iter	Logloss	Accuracy
72	0.429244716	0.7990654206
73	0.429805681	0.7997843278
74	0.4357531488	0.7951114306
75	0.4261914666	0.7978073329
76	0.427642556	0.8001437815
77	0.4346775918	0.7949317038
78	0.4259629173	0.7983465133
79	0.4243183999	0.7981667865
80	0.4335064812	0.7940330697
81	0.4254160842	0.7972681524
82	0.4227407372	0.7983465133
83	0.4253129761	0.7985262401
84	0.4232250165	0.797627606
85	0.420746344	0.7987059669
86	0.4234244684	0.7978073329
87	0.4245046567	0.7952911574
88	0.4220933295	0.797627606
89	0.4276818457	0.7929547088
90	0.4213473907	0.8006829619
91	0.4227407372	0.7983465133
92	0.4253129761	0.7985262401
93	0.4219895628	0.7988856937
94	0.4206118257	0.7988856937
95	0.4234244684	0.7978073329
96	0.4207672756	0.797627606
97	0.4220865437	0.797627606
98	0.4276818457	0.7933141625
99	0.4213473907	0.8006829619
100	0.4227407372	0.7990654206
101	0.4253129761	0.7985262401
102	0.4219895628	0.7988856937
103	0.4206118257	0.7988856937
104	0.4234244684	0.7978073329
105	0.4207672756	0.797627606
106	0.4220865437	0.797627606
107	0.4276818457	0.7933141625
108	0.4194645191	0.7981667865
109	0.4243477601	0.7949317038
110	0.4368855277	0.7956506111
111	0.4199528039	0.7954708843
112	0.4192536743	0.7970884256
113	0.4327983735	0.7931344357
114	0.4251272837	0.7963695183
115	0.4230899834	0.7951114306
116	0.4298632961	0.7972681524
117	0.4194645191	0.7981667865
118	0.4243477601	0.7949317038
119	0.4368855277	0.7956506111
120	0.4191071756	0.7969086988
121	0.4192536743	0.7970884256
122	0.4327983735	0.7931344357
123	0.4251272837	0.7963695183
124	0.4230899834	0.797627606
125	0.4298632961	0.7972681524
126	0.4194645191	0.7981667865
127	0.4243477601	0.7949317038
128	0.4368855277	0.7956506111
129	0.4191071756	0.7969086988
130	0.4192536743	0.797627606
131	0.4327983735	0.7931344357
132	0.4251272837	0.7965492451
133	0.4230899834	0.797627606
134	0.4298632961	0.7972681524
135	0.429244716	0.7990654206
136	0.429805681	0.7997843278
137	0.4357531488	0.7951114306
138	0.4289787084	0.7960100647
139	0.427642556	0.7974478792
140	0.4346775918	0.7949317038
141	0.4259629173	0.7983465133
142	0.4243183999	0.7981667865
143	0.4335064812	0.7940330697
144	0.429244716	0.7990654206
145	0.429805681	0.7997843278
146	0.4357531488	0.7951114306
147	0.4261914666	0.7978073329
148	0.427642556	0.8001437815
149	0.4346775918	0.7949317038
150	0.4259629173	0.7983465133
151	0.4243183999	0.7981667865
152	0.4335064812	0.7940330697
153	0.429244716	0.7990654206
154	0.429805681	0.7997843278
155	0.4357531488	0.7951114306
156	0.4261914666	0.7978073329
157	0.427642556	0.8001437815
158	0.4346775918	0.7949317038
159	0.4259629173	0.7983465133
160	0.4243183999	0.7981667865
161	0.4335064812	0.7940330697
162	0.4254160842	0.7972681524
163	0.4227407372	0.7983465133
164	0.4253129761	0.7985262401
165	0.4232250165	0.797627606
166	0.420746344	0.7987059669
167	0.4234244684	0.7978073329
168	0.4245046567	0.7952911574
169	0.4220933295	0.797627606
170	0.4276818457	0.7929547088
171	0.4213473907	0.8006829619
172	0.4227407372	0.7983465133
173	0.4253129761	0.7985262401
174	0.4219895628	0.7988856937
175	0.4206118257	0.7988856937
176	0.4234244684	0.7978073329
177	0.4207672756	0.797627606
178	0.4220865437	0.797627606
179	0.4276818457	0.7933141625
180	0.4213473907	0.8006829619
181	0.4227407372	0.7990654206
182	0.4253129761	0.7985262401
183	0.4219895628	0.7988856937
184	0.4206118257	0.7988856937
185	0.4234244684	0.7978073329
186	0.4207672756	0.797627606
187	0.4220865437	0.797627606
188	0.4276818457	0.7933141625
189	0.4194645191	0.7981667865
190	0.4243477601	0.7949317038
191	0.4368855277	0.7956506111
192	0.4199528039	0.7954708843
193	0.4192536743	0.7970884256
194	0.4327983735	0.7931344357
195	0.4251272837	0.7963695183
196	0.4230899834	0.7951114306
197	0.4298632961	0.7972681524
198	0.4194645191	0.7981667865
199	0.4243477601	0.7949317038
200	0.4368855277	0.7956506111
201	0.4191071756	0.7969086988
202	0.4192536743	0.7970884256
203	0.4327983735	0.7931344357
204	0.4251272837	0.7963695183
205	0.4230899834	0.797627606
206	0.4298632961	0.7972681524
207	0.4194645191	0.7981667865
208	0.4243477601	0.7949317038
209	0.4368855277	0.7956506111
210	0.4191071756	0.7969086988
211	0.4192536743	0.797627606
212	0.4327983735	0.7931344357
213	0.4251272837	0.7965492451
214	0.4230899834	0.797627606
215	0.4298632961	0.7972681524
216	0.429244716	0.7990654206
217	0.429805681	0.7997843278
218	0.4357531488	0.7951114306
219	0.4289787084	0.7960100647
220	0.427642556	0.7974478792
221	0.4346775918	0.7949317038
222	0.4259629173	0.7983465133
223	0.4243183999	0.7981667865
224	0.4335064812	0.7940330697
225	0.429244716	0.7990654206
226	0.429805681	0.7997843278
227	0.4357531488	0.7951114306
228	0.4261914666	0.7978073329
229	0.427642556	0.8001437815
230	0.4346775918	0.7949317038
231	0.4259629173	0.7983465133
232	0.4243183999	0.7981667865
233	0.4335064812	0.7940330697
234	0.429244716	0.7990654206
235	0.429805681	0.7997843278
236	0.4357531488	0.7951114306
237	0.4261914666	0.7978073329
238	0.427642556	0.8001437815
239	0.4346775918	0.7949317038
240	0.4259629173	0.7983465133
241	0.4243183999	0.7981667865
242	0.4335064812	0.7940330697
