iter	AUC	Logloss
105	0.8913153139	0.4233672646
106	0.8913965662	0.42304086
107	0.8915108273	0.4227066429
108	0.891637784	0.4222957123
109	0.8917131117	0.4221610286
110	0.8918426075	0.4218345131
111	0.8921312225	0.421215118
112	0.8923656692	0.420717053
113	0.8923885214	0.4205347926
114	0.8923123474	0.4201634158
115	0.8923699011	0.4198901722
116	0.8925975768	0.4194168702
117	0.8925882667	0.4191269825
118	0.8926754436	0.4188086633
119	0.8926551305	0.4186546065
120	0.8926966031	0.4185133765
121	0.8926877161	0.4183600248
122	0.8927224176	0.4182208662
123	0.8928125569	0.4180004438
124	0.8930495427	0.4174926994
125	0.8930266905	0.417487718
126	0.8930224586	0.4172475638
127	0.8930749341	0.4168447299
128	0.8932018908	0.4166139465
129	0.89331192	0.4163150285
130	0.8934084071	0.4160883458
131	0.893520129	0.4158757166
132	0.8936200016	0.4155715994
133	0.8936563959	0.4155528793
134	0.8935590624	0.4156094974
135	0.8936128074	0.4155656595
136	0.8936661292	0.4151529421
137	0.8936720539	0.4149571247
138	0.8937135264	0.4148729999
139	0.8937541525	0.4144135539
140	0.8938108599	0.4143013829
141	0.8939953703	0.4136958973
142	0.8940846632	0.4135175872
143	0.8942040025	0.4132661404
144	0.8941921532	0.4131725589
145	0.8942619794	0.4128251493
146	0.8943271505	0.4126817641
147	0.8945091218	0.4123471518
148	0.8945226639	0.4122001994
149	0.8945599045	0.4120537459
150	0.8945222407	0.4119755588
151	0.8945628669	0.4118637676
152	0.8945175856	0.4118265732
153	0.8945793712	0.4117370801
154	0.8945133537	0.4116591743
155	0.8945573654	0.4115487705
156	0.894650467	0.4112947571
157	0.894796044	0.4109244299
158	0.8948066238	0.4108451052
159	0.8947990064	0.410813309
160	0.8948480963	0.4106773953
161	0.8949098819	0.4104673948
162	0.8949847864	0.4102380651
163	0.8950838126	0.4099423657
164	0.8952789028	0.4094682964
165	0.8954295581	0.4091764526
166	0.8954498711	0.4090568463
167	0.8955404336	0.4087743653
168	0.8955810598	0.4086100865
169	0.8955658249	0.4085056524
170	0.8956546946	0.4083357575
171	0.8957985789	0.4080228579
172	0.895812121	0.4078820822
173	0.8958112746	0.4078209715
174	0.8958739066	0.4076480908
175	0.895856979	0.4076018863
176	0.8958612109	0.4075264629
177	0.8959450023	0.4073536504
178	0.8958967588	0.4073511757
179	0.8960304865	0.407147202
180	0.8960160981	0.4070921028
181	0.8962310782	0.4066997856
182	0.8963114841	0.4064407381
183	0.8963741161	0.4063137307
184	0.8963944291	0.4062553161
185	0.8964875307	0.4060290991
186	0.8965383134	0.4059070366
187	0.8965569337	0.4058632854
188	0.8965442381	0.4057672504
189	0.8965467772	0.4056975382
190	0.8965662439	0.4056360172
191	0.8965222322	0.4055906083
192	0.8965264641	0.4055083225
193	0.8965196931	0.4055159745
194	0.8964697568	0.4054439425
195	0.8964579075	0.4054318565
196	0.896452406	0.4053987525
197	0.896476951	0.4052911728
198	0.8965006496	0.4051724221
199	0.8965573569	0.4049846794
200	0.8966987021	0.4046208809
201	0.8967689515	0.4045004154
202	0.8968510501	0.40436855
203	0.8969695431	0.4042095268
204	0.8969585402	0.4041673487
205	0.8969500764	0.4040956487
206	0.8969746214	0.4040343177
207	0.896994088	0.4039994829
208	0.8969898562	0.4039342569
209	0.8969602329	0.4039473638
210	0.8971083491	0.4035487081
211	0.8971684419	0.403193406
212	0.8972022971	0.4031177046
213	0.8972987842	0.4029784423
214	0.8973089407	0.4029335725
215	0.897307248	0.4028735441
216	0.8973724191	0.4027413361
217	0.8973978104	0.4026319923
218	0.8974401293	0.4025495406
219	0.8974680598	0.4024636888
220	0.8976271789	0.4021650848
221	0.8976618804	0.4020334828
222	0.8976872717	0.4019520368
223	0.897880246	0.4015516208
224	0.897965307	0.4014130267
225	0.8979890055	0.4013761213
226	0.8980067795	0.4012858451
227	0.8979991621	0.4012190366
228	0.8980245534	0.4011838842
229	0.8980541767	0.4010688832
230	0.8981261188	0.4008030235
231	0.8981472783	0.4007514534
232	0.8983131684	0.4004016344
233	0.8983097829	0.4003778547
234	0.898368183	0.4002387259
235	0.898426583	0.4001494136
236	0.8983969598	0.4000973661
237	0.898388496	0.4000602014
238	0.8984257367	0.399936142
239	0.8984418179	0.399907946
240	0.8983639511	0.3999574905
241	0.8984003453	0.399976628
242	0.8983901888	0.3998756045
243	0.8984121946	0.3998495776
244	0.8984629773	0.399766314
245	0.8985560789	0.3996591408
246	0.898545076	0.3996097732
247	0.898558618	0.3995957744
248	0.8985433832	0.3995845009
249	0.8985306876	0.39956512
250	0.8986500269	0.3993705627
251	0.8986821892	0.3993354591
252	0.8986517196	0.3993492805
253	0.898715198	0.3991027115
254	0.8987939112	0.3988204493
255	0.8988446938	0.3987160138
256	0.8988751635	0.3986641627
257	0.8988751635	0.3986526012
258	0.8989047867	0.3986303017
259	0.8989369491	0.3985155754
260	0.8989716506	0.3984170155
261	0.8990004274	0.3983558684
262	0.8990131231	0.3983011454
263	0.8990198941	0.3982674513
264	0.8990156622	0.3982177458
265	0.8989970419	0.3982418225
266	0.8990359753	0.3981688666
267	0.899017355	0.3981883816
268	0.8991307697	0.3978658119
269	0.8991409262	0.3977744865
270	0.8991798596	0.3976921776
271	0.899156161	0.3976339303
272	0.89925688	0.3972638826
273	0.8993051236	0.3971968826
274	0.8993271294	0.3971899562
275	0.899503176	0.3968408208
276	0.8995463413	0.3967440687
277	0.8994997905	0.3968117422
278	0.8994997905	0.3968074373
279	0.8995294138	0.3966679521
280	0.8995226427	0.3966689286
281	0.8994617035	0.3967153746
282	0.8995683472	0.3965307536
283	0.8996132052	0.3964652581
284	0.8995734254	0.3964707771
285	0.8996115124	0.3964310375
286	0.8996208226	0.3963326819
287	0.8996631415	0.3962977118
288	0.8996292864	0.396279647
289	0.8997266199	0.3960714325
290	0.8997384692	0.3960570991
291	0.8997443938	0.3960431815
292	0.899742701	0.3960225156
293	0.8997181561	0.396101524
294	0.8997621677	0.3959461342
295	0.8997816344	0.3959590434
296	0.8998154896	0.3959371229
297	0.8998256461	0.3959144198
298	0.8997900982	0.3958491453
299	0.8998349563	0.395698647
300	0.899836649	0.3956020548
301	0.8998374954	0.3954788759
302	0.8997909446	0.395488506
303	0.8997994084	0.3954461206
304	0.8999585275	0.3951842602
305	0.8999526028	0.3951449139
306	0.8999263651	0.3951823537
307	0.8999796869	0.3951341176
308	0.9000753277	0.3949368159
309	0.9001151074	0.3948240831
310	0.9000812523	0.3948379901
311	0.900194667	0.3945840162
312	0.9002056699	0.3945769642
313	0.9002065163	0.3945605532
314	0.9003123135	0.3943948079
315	0.9003851021	0.3942100903
316	0.9003512469	0.3942382933
317	0.9003537861	0.3942142663
318	0.9003529397	0.3942107213
319	0.9003681745	0.3941929185
320	0.9003300875	0.3942232797
321	0.9004079543	0.3941159724
322	0.9004502732	0.3941310068
323	0.900465508	0.3941033197
324	0.9004147253	0.3941372625
325	0.9003622498	0.3941815431
326	0.9004959776	0.3939198582
327	0.900447734	0.3939968686
328	0.9004629688	0.3940315849
329	0.9004282673	0.3940078852
330	0.9004782036	0.3939225739
331	0.9004502732	0.3939795863
332	0.9004900529	0.3938729314
333	0.9005019022	0.3938800528
334	0.9006085459	0.393644476
335	0.9006584822	0.3935291705
336	0.9007845925	0.393274524
337	0.9008311433	0.3931366746
338	0.9007922099	0.3931741703
339	0.9007405809	0.393248468
340	0.9007465055	0.3931916101
341	0.9007532765	0.3932141496
342	0.9007617403	0.39317815
343	0.9007955954	0.3930777572
344	0.9007710505	0.3930835271
345	0.9008074447	0.3929803154
346	0.900767665	0.3929729266
347	0.9007033402	0.3929967302
348	0.9007761288	0.3928648231
349	0.90074312	0.3928151871
350	0.9006931837	0.3928684905
351	0.9006618677	0.3928323056
352	0.9006965692	0.3927879032
353	0.9007405809	0.3926728816
354	0.9008201404	0.3925148632
355	0.9007075721	0.392623523
356	0.9007608939	0.3925175988
357	0.9007304243	0.3925430492
358	0.9007634331	0.39242342
359	0.900729578	0.3923938119
360	0.9007845925	0.3923332505
361	0.9007972882	0.3923190454
362	0.9008252187	0.3922871221
363	0.9008455318	0.3922051285
364	0.900875155	0.3922057971
365	0.900951329	0.3921016229
366	0.9008946217	0.392166842
367	0.9009149348	0.392140649
368	0.9009344015	0.3920582787
369	0.9009784131	0.3919635269
370	0.900989416	0.3919563667
371	0.9009555609	0.3919775221
372	0.9009318623	0.3919913956
373	0.9009521754	0.3919744361
374	0.9009716421	0.3919927452
375	0.9009217058	0.3921052795
376	0.9008954681	0.3921326135
377	0.9008658448	0.3921416455
378	0.9008776941	0.3921580759
379	0.9008556883	0.3921532528
380	0.9008649985	0.3921320354
381	0.9007702041	0.3921691776
382	0.9007888244	0.3921314946
383	0.9007828998	0.3921424509
384	0.9007998273	0.3920514294
385	0.900819294	0.3920669164
386	0.9008798101	0.3919805442
387	0.9008476477	0.3919900601
388	0.9008603434	0.391937725
389	0.9008451086	0.3920001741
390	0.9008476477	0.3919871171
391	0.9008561115	0.3919527588
392	0.900873039	0.3919322788
393	0.9008916594	0.3919516629
394	0.9010093059	0.3918074107
395	0.9010093059	0.3917751609
396	0.9010287726	0.3917732936
397	0.9010135378	0.3917622316
398	0.900966987	0.3917950988
399	0.9009678334	0.3917386463
400	0.9009500595	0.3917173413
401	0.9009923784	0.3916690377
402	0.900973758	0.3917200415
403	0.9009246681	0.3917144131
404	0.9009449812	0.3916693528
405	0.9009077406	0.3917235915
406	0.9008874275	0.3917252933
407	0.900890813	0.3916898432
408	0.9008671144	0.3917242519
409	0.9009119724	0.3917281882
410	0.9009297464	0.3917538902
411	0.9009796827	0.3916321506
412	0.9009348247	0.3916445184
413	0.900960216	0.3915778727
414	0.9010338509	0.3914068372
415	0.9009619088	0.3914769454
416	0.9009644479	0.3914215889
417	0.9010245407	0.3912791125
418	0.900984761	0.391336194
419	0.9009957639	0.3913024626
420	0.9010431611	0.3912844209
421	0.9010778626	0.3912238348
422	0.9010702452	0.3912177722
423	0.9010846336	0.3911098531
424	0.9010126914	0.391202358
425	0.9009906856	0.3912194539
426	0.9009652943	0.3912627683
427	0.900984761	0.3912506741
428	0.9009957639	0.3912576806
429	0.9009525986	0.3913050135
430	0.9009517522	0.3913218887
431	0.900960216	0.3913480563
432	0.9009576769	0.3913270959
433	0.9009119724	0.3913464477
434	0.9008806565	0.3913862718
435	0.9008637289	0.3913682015
436	0.900783323	0.3914508014
437	0.9008713463	0.3913125187
438	0.9009136652	0.3911909579
439	0.9009170507	0.3911903803
440	0.9008933521	0.3912389502
441	0.9009449812	0.3911654306
442	0.9009492131	0.3910907218
443	0.9009128188	0.3911791161
444	0.9009035087	0.3911447519
445	0.9008645753	0.3912137655
446	0.900897584	0.3911548372
447	0.9008611898	0.3911950242
448	0.900834952	0.3912353226
449	0.9007105344	0.3913794823
450	0.9007156127	0.3914247744
451	0.9006952996	0.3914441646
452	0.9006952996	0.3914788388
453	0.9006978388	0.3914256313
454	0.9006936069	0.3914477531
455	0.9006817576	0.3914976343
456	0.9006555199	0.3915048903
457	0.9006301285	0.3915202948
458	0.9006614445	0.3915029541
459	0.9006758329	0.3914341414
460	0.9007096881	0.3913818848
461	0.9007376185	0.3913127712
462	0.9007215374	0.3913243654
463	0.9007680882	0.3911914227
464	0.9007816302	0.3912225206
465	0.9007460823	0.3912816243
466	0.9007257693	0.3913337122
467	0.9007917867	0.3912246071
468	0.9008154853	0.3911363513
469	0.9007926331	0.3911571974
470	0.9008264883	0.3910706989
471	0.9008831956	0.3909951686
472	0.9008789637	0.3909885628
473	0.9008510332	0.391014404
474	0.9009035087	0.3909703314
475	0.9009026623	0.390990644
476	0.9008738854	0.3910264847
477	0.9008391839	0.3911015162
478	0.900814639	0.3911554655
479	0.9008044824	0.3911810796
480	0.900758778	0.3912594217
481	0.9007257693	0.3913236664
482	0.9007494678	0.3912720161
483	0.9007706273	0.391268892
484	0.9007553925	0.3912666835
485	0.9007579316	0.3912770579
486	0.9007596244	0.391292228
487	0.9007689345	0.3912771255
488	0.9007469287	0.3913264523
489	0.9007435432	0.3912397315
490	0.9007469287	0.3912229215
491	0.900765549	0.3912248348
492	0.9007824766	0.3912068905
493	0.9007393113	0.3912561495
494	0.900727462	0.3913074539
495	0.9007046098	0.3913171592
496	0.9007063026	0.3913010237
497	0.9007494678	0.391175857
498	0.9007748592	0.3911307051
499	0.900734233	0.3911901613
500	0.9007359258	0.3911810807
501	0.9007630099	0.3911741227
502	0.9007867085	0.3911939391
503	0.9008688072	0.3910589395
504	0.9008798101	0.3910647132
505	0.9008764246	0.3910766953
506	0.9008408767	0.3911188478
507	0.9008484941	0.3911077563
508	0.9008366448	0.3911305555
509	0.900828181	0.3911530029
510	0.9008222564	0.3911738815
511	0.9008019433	0.3911688265
512	0.9007799375	0.3912410328
513	0.9007807838	0.3912754304
514	0.9007198446	0.3913598839
515	0.9007063026	0.3913453128
516	0.9006868359	0.3912986627
517	0.9007037634	0.3913133562
518	0.9007367722	0.3912456766
519	0.900720691	0.391260402
520	0.9007173055	0.3912964237
521	0.9007545461	0.3911860169
522	0.9007663954	0.3911953039
523	0.9007579316	0.391179214
524	0.9007621635	0.3911922439
525	0.9007850157	0.3911660835
526	0.9007418504	0.3911761003
527	0.9007249229	0.3911924807
528	0.9007308475	0.3912274526
529	0.9007452359	0.3912037175
530	0.9007232301	0.3912146195
531	0.900702917	0.3912381038
532	0.9006741402	0.3912403422
533	0.9006589054	0.391243786
534	0.9006385923	0.3912411513
535	0.9005971198	0.3913164654
536	0.9006191256	0.3913161202
537	0.9006157401	0.3913133785
538	0.9005268704	0.3914085202
539	0.9006038908	0.3912974781
540	0.9006081227	0.3913026412
541	0.9006047372	0.3913122325
542	0.900619972	0.3913117383
543	0.9006038908	0.3913705042
544	0.9005937343	0.3913996612
545	0.9005971198	0.3913844237
546	0.9006208184	0.3913251286
547	0.9006098154	0.3913875831
548	0.9006064299	0.3913841864
549	0.9005277168	0.391474428
550	0.9005074037	0.39152489
551	0.9005421052	0.3914762593
552	0.9006013517	0.3914124651
553	0.9006546735	0.3913574765
554	0.900658059	0.3913151015
555	0.9006868359	0.391257952
556	0.9006749866	0.3912695407
557	0.9007046098	0.3912497979
558	0.9007105344	0.3912435405
559	0.9006868359	0.3912303439
560	0.9006876822	0.3912101686
561	0.9007460823	0.3911302696
562	0.9007401577	0.3911270491
563	0.9007240765	0.3910904251
564	0.9006978388	0.3911271422
565	0.9007079953	0.3911263979
566	0.9007156127	0.3911267173
567	0.9006563662	0.3911559142
568	0.9006479025	0.391167853
569	0.900633514	0.3912086367
570	0.9006411314	0.391187455
571	0.900633514	0.3912059539
572	0.9005277168	0.3913351714
573	0.9005446443	0.3913851214
574	0.9004828587	0.3914511019
575	0.9005082501	0.3914361911
576	0.9004870906	0.3914801753
577	0.9004693167	0.3915433449
578	0.9004540819	0.3915848628
579	0.9004574674	0.3915842992
580	0.90044985	0.3916068428
581	0.9004574674	0.3916076488
582	0.9004642384	0.3916209496
583	0.9004269978	0.3916531021
584	0.900425305	0.3916326434
585	0.9004083775	0.3916779516
586	0.900380447	0.3917265538
587	0.9003406672	0.3917401034
588	0.900324586	0.391733506
589	0.9003271251	0.391725582
590	0.9002780352	0.3918334927
591	0.900261954	0.3918370842
592	0.9001493857	0.3919950184
593	0.900140922	0.3920316452
594	0.9001070668	0.3920970557
595	0.9001028349	0.3920788096
596	0.9001070668	0.3920940358
597	0.9001180698	0.3921399702
598	0.9001121451	0.3921537498
599	0.9000799827	0.3921914872
600	0.9000909856	0.3922670815
601	0.9000749045	0.3922964724
602	0.9000181971	0.3923986713
603	0.9000495131	0.3923665278
604	0.9000105797	0.3923236839
605	0.9000334319	0.3923377543
606	0.9000461276	0.3923690592
607	0.9000105797	0.3924045357
608	0.9000799827	0.3923419818
609	0.9000816755	0.3923617962
610	0.9000647479	0.3923648412
611	0.9000241218	0.3923739403
612	0.9000325856	0.3924098184
613	0.9000165044	0.3924161046
614	0.8999699536	0.392499229
615	0.8999750318	0.3924984237
616	0.899991113	0.3924794331
617	0.8999547188	0.3925541
618	0.8999310202	0.3925649157
619	0.89992171	0.3926308926
620	0.89992171	0.3926799478
621	0.8999242492	0.3927165548
622	0.899883623	0.3927191006
623	0.8998336867	0.3927699105
624	0.8998556925	0.3927486169
625	0.8998760056	0.3927257792
626	0.8998980114	0.3926604583
627	0.8998937795	0.3927045151
628	0.8998666954	0.3927552659
629	0.8998717737	0.3927178049
630	0.8999471014	0.392650112
631	0.899946255	0.3926579593
632	0.9000258145	0.3925512105
633	0.9000376638	0.3925425988
634	0.9000351247	0.3925492365
635	0.9000385102	0.3925076985
636	0.9000198899	0.392530366
637	0.9000148116	0.3925213045
638	0.9000071942	0.3925443027
639	0.8999547188	0.3926312486
640	0.8999538724	0.3926336397
641	0.8999919594	0.3925552254
642	0.8999648753	0.3926059654
643	0.8999724927	0.3925979155
644	0.8999767246	0.3926017345
645	0.8999708	0.3926035381
646	0.899984342	0.3925947985
647	0.8999691072	0.3926060486
648	0.8999352521	0.3926952223
649	0.8999818029	0.3926388847
650	0.8999538724	0.3926764188
651	0.8999259419	0.3927658472
652	0.8999115535	0.392772844
653	0.8999665681	0.3926888815
654	0.8999987304	0.3926517496
655	0.8999801101	0.3926684707
656	0.8999792637	0.3926964943
657	0.8999699536	0.3927060946
658	0.9000173508	0.3925873644
659	0.8999970377	0.3926232099
660	0.8999572579	0.3926537805
661	0.9000055015	0.3924996185
662	0.8999352521	0.3925828326
663	0.8999716463	0.3924779623
664	0.8999716463	0.3924615525
665	0.8999471014	0.3924878445
666	0.8999936522	0.3924672637
667	0.8999377912	0.3925520258
668	0.8999183245	0.3925971695
669	0.8998294548	0.3927268674
670	0.8998006779	0.3927722261
671	0.8997854431	0.3927814277
672	0.899789675	0.3928338422
673	0.8998319939	0.3927555259
674	0.8998379186	0.3928154996
675	0.8997295822	0.3929285725
676	0.8997143474	0.3929420319
677	0.8996991126	0.3929886049
678	0.8996711821	0.3929918416
679	0.8996347878	0.3929861766
680	0.8997075764	0.3928955211
681	0.8997346605	0.3929330282
682	0.8996982662	0.392973676
683	0.8996787995	0.3930339966
684	0.8996161675	0.3930883771
685	0.8995552283	0.3931863743
686	0.8995349152	0.3932478197
687	0.899487518	0.3933196784
688	0.899498521	0.3932828217
689	0.8995459181	0.3932107948
690	0.8995738486	0.3932193453
691	0.899487518	0.3933687685
692	0.8994799006	0.3934228815
693	0.899487518	0.3934600066
694	0.8994976746	0.393444981
695	0.8994782079	0.3934790512
696	0.8995019065	0.3934370679
697	0.8994663586	0.3934947369
698	0.8994350426	0.3935714466
699	0.8994367354	0.3935721483
700	0.8994418136	0.3935299883
701	0.8994375817	0.3935028846
702	0.8994164223	0.393547084
703	0.8994511238	0.393497143
704	0.8994384281	0.3935100432
705	0.8993901846	0.3935877692
706	0.8993444801	0.3936452764
707	0.89933517	0.3936259166
708	0.8993757961	0.3936063541
709	0.8993216279	0.39365517
710	0.8993588686	0.3936097975
711	0.8993698715	0.3935992446
712	0.8993546367	0.3935937547
713	0.8993377091	0.3936559112
714	0.8992979293	0.3937596939
715	0.8992920047	0.393750819
716	0.8992395292	0.3938022299
717	0.8993030076	0.39373707
718	0.8993300917	0.3937013065
719	0.8993309381	0.3937350443
720	0.8993140105	0.3937086486
721	0.8992767699	0.3937121672
722	0.8992852337	0.3936799854
723	0.8992903119	0.393712072
724	0.8993047004	0.3936836023
725	0.8993444801	0.3936409197
726	0.8993089323	0.3936870593
727	0.8992826945	0.393718783
728	0.8992886192	0.393711005
729	0.8992649206	0.3937816871
730	0.899297083	0.3937179191
731	0.8992496858	0.3938298465
732	0.8993004685	0.3937452116
733	0.8993055467	0.393743365
734	0.8992869264	0.3937893655
735	0.8992767699	0.3938385525
736	0.8993199352	0.3937713348
737	0.8992463003	0.3938347991
738	0.8992632278	0.393859805
739	0.8992454539	0.3939395916
740	0.8992742307	0.3938999422
741	0.8992894656	0.3938712938
742	0.8993030076	0.3938089231
743	0.8993334772	0.3938211181
744	0.8992581496	0.3939143318
745	0.8992606887	0.3939291085
746	0.8992987757	0.3938534095
747	0.8992302191	0.3939228698
748	0.8992217553	0.3939489745
749	0.8992505322	0.3939530743
750	0.8992115988	0.3939591364
751	0.8992293727	0.3939783792
752	0.8992454539	0.3939591107
753	0.8992132915	0.3939916059
754	0.8991743581	0.3940040831
755	0.8991371175	0.3940384389
756	0.8991295001	0.3940843506
757	0.8991074943	0.3941479506
758	0.899147274	0.3940974001
759	0.8991345784	0.3941005865
760	0.899077871	0.3942270919
761	0.899109187	0.3941747816
762	0.899077871	0.394197723
763	0.8990558652	0.3942618156
764	0.8990347057	0.3943176049
765	0.8990474014	0.3942684928
766	0.8990617898	0.394237643
767	0.8991320392	0.3941605612
768	0.8990914131	0.3942077349
769	0.8990939522	0.3941922062
770	0.8990584043	0.3942481257
771	0.8990169318	0.3943008871
772	0.8990025434	0.3943666301
773	0.8990076216	0.3943697049
774	0.8989779984	0.3944317856
775	0.8989483752	0.3944720359
776	0.8989069026	0.3945562583
777	0.8989365259	0.3945306987
778	0.8988789722	0.3946124877
779	0.8988586591	0.3946397598
780	0.8988637374	0.3946331559
781	0.8988112619	0.3947037065
782	0.8988061836	0.394733958
783	0.8987875633	0.3947524986
784	0.8988087228	0.3946809375
785	0.8987951807	0.3947674926
786	0.8987960271	0.3947803473
787	0.8987537082	0.3948873058
788	0.8987384734	0.3948818125
789	0.8988180329	0.3948433168
790	0.8988205721	0.3948195315
791	0.898793488	0.3948333293
792	0.8988154938	0.3948498462
793	0.8987655575	0.3948943144
794	0.8987655575	0.3948855588
795	0.898737627	0.3948500885
796	0.8987528618	0.3948455226
797	0.8987638647	0.3948243899
798	0.8987257777	0.3948613442
799	0.8987147748	0.3949067294
800	0.8986970009	0.3948989613
801	0.8987579401	0.3947888561
802	0.8987672502	0.3947866017
803	0.8987562473	0.3948156115
804	0.8987604792	0.3948658632
805	0.8987697894	0.3948438971
806	0.8987867169	0.3948106848
807	0.8987977199	0.3947916697
808	0.8988205721	0.3947516417
809	0.8987841778	0.3947812562
810	0.8987901025	0.3947894135
811	0.8987909488	0.394801688
812	0.8988036445	0.3947258809
813	0.8987706358	0.3947393654
814	0.898730856	0.3948020444
815	0.8987799459	0.3947644137
816	0.8987537082	0.3948263697
817	0.8987300096	0.3948471256
818	0.8987206994	0.3948703082
819	0.8987206994	0.3948617007
820	0.8987071574	0.3948814132
821	0.8987257777	0.3948532132
822	0.8987680966	0.3947942879
823	0.8987748676	0.3947868003
824	0.8987833314	0.3947810651
825	0.8986986936	0.3949012659
826	0.898643679	0.3949971297
827	0.8986022065	0.3950929089
828	0.8985776615	0.3950733769
829	0.8986005138	0.3950826239
830	0.8985691978	0.3951254711
831	0.8985480383	0.3951617946
832	0.8985023339	0.3952564089
833	0.8984997948	0.3952638032
834	0.8984964092	0.3952791769
835	0.8985412673	0.3952042292
836	0.8985285716	0.3952098058
837	0.8985353426	0.3951758684
838	0.8985074122	0.3952654736
839	0.8985158759	0.3952520166
840	0.8985311107	0.3952537211
841	0.8985285716	0.3952460855
842	0.8985234933	0.3952464591
843	0.8985218006	0.3952796724
844	0.8985023339	0.3952976433
845	0.8985184151	0.3952557379
846	0.8985438064	0.3952688979
847	0.8985311107	0.3952987936
848	0.898529418	0.3952698528
849	0.8985074122	0.3953378326
850	0.8985488847	0.3953025009
851	0.8985031803	0.3953981369
852	0.8984557831	0.3954593381
853	0.8984727107	0.3954391309
854	0.8984439338	0.3954754315
855	0.8984447802	0.395479213
856	0.8985124904	0.3954111207
857	0.898491331	0.3954600625
858	0.898504873	0.3954479356
859	0.8985158759	0.3954111743
860	0.8984972556	0.39544498
861	0.8984955629	0.3954404796
862	0.8984854063	0.3954679946
863	0.8984303917	0.3955834832
864	0.8984303917	0.3956064537
865	0.8984371628	0.3955772503
866	0.898473557	0.3955070046
867	0.8984811744	0.3955301356
868	0.8984261599	0.3956393929
869	0.8984168497	0.3956774058
870	0.8983982294	0.3956723411
871	0.8984295454	0.3956427936
872	0.8983872265	0.3957425775
873	0.898372838	0.3957781697
874	0.8983203626	0.3958406062
875	0.8983508322	0.3957431508
876	0.8983076669	0.3958204682
877	0.898265348	0.39589054
878	0.8982348784	0.3959339796
879	0.8982103334	0.3960036208
880	0.8981680145	0.3960145543
881	0.8981434696	0.396088589
882	0.8981451623	0.396055432
883	0.8981163855	0.3961213705
