iter	AUC	Logloss
409	0.9133734182	0.3691745785
410	0.9132852327	0.3693043496
411	0.9132886244	0.3693295884
412	0.9132496193	0.369348156
413	0.9132852327	0.3693013169
414	0.9132987997	0.3692567563
415	0.9132564028	0.3692117134
416	0.9132572507	0.3692049582
417	0.9132173976	0.3692305204
418	0.9132343564	0.3691869262
419	0.9132733615	0.3690748851
420	0.9132216373	0.3690713177
421	0.9133513718	0.368869493
422	0.9133954646	0.3688167178
423	0.9133691785	0.36880299
424	0.913335261	0.3688087605
425	0.9133183022	0.3688537825
426	0.9132911682	0.3688709464
427	0.9132699698	0.3688702789
428	0.9132470755	0.368925276
429	0.9132411399	0.3689266475
430	0.913239444	0.3688756762
431	0.9132623383	0.368849681
432	0.9132335085	0.3688746198
433	0.9132606425	0.3688041196
434	0.9133471321	0.3686117713
435	0.9133411965	0.3686251264
436	0.9133513718	0.3685814269
437	0.9133632429	0.3685910149
438	0.9133793537	0.3685471624
439	0.913362395	0.368541678
440	0.9133742661	0.3685367584
441	0.9134378614	0.3684656511
442	0.9134463408	0.3684651107
443	0.9134014001	0.3684899838
444	0.9134514284	0.3683296883
445	0.9134878898	0.3683080538
446	0.9134768666	0.3682914188
447	0.9135133279	0.3682744476
448	0.9135701397	0.3679754206
449	0.9135285908	0.3680079129
450	0.9134997609	0.3680154497
451	0.9135260469	0.3680535199
452	0.9134463408	0.3681250923
453	0.9134658434	0.3681074019
454	0.9134717789	0.3679871631
455	0.9135141758	0.3679297383
456	0.913498065	0.3679632356
457	0.9135769232	0.367903453
458	0.913580315	0.3678169535
459	0.9136379747	0.367742946
460	0.913620168	0.3677461889
461	0.913580315	0.3677883159
462	0.9136184722	0.3677079521
463	0.9135769232	0.3677114382
464	0.9135430057	0.3677475793
465	0.9135497892	0.3677538867
466	0.9135981216	0.3677087722
467	0.9136447582	0.3676973178
468	0.9136778278	0.367634189
469	0.913660869	0.3676249308
470	0.9136125366	0.3676906054
471	0.9135226552	0.3677637909
472	0.9134895856	0.3677815212
473	0.9134963691	0.3675903485
474	0.9134675393	0.3675888178
475	0.9134225986	0.3676452815
476	0.913403096	0.3676553238
477	0.9134717789	0.3676166209
478	0.9134200547	0.3676060901
479	0.9134912815	0.367501947
480	0.9134785624	0.3674594111
481	0.913457364	0.3674692976
482	0.9134777145	0.36746287
483	0.9135209593	0.3673850298
484	0.9135167196	0.367382516
485	0.9134811063	0.3673685406
486	0.913457364	0.3674257444
487	0.9134005522	0.3674518332
488	0.9134565161	0.3674215659
489	0.9134047919	0.3674677688
490	0.9134828021	0.3673511866
491	0.9135743794	0.3672198964
492	0.913688003	0.3670706931
493	0.9136693484	0.3670880607
494	0.9136701963	0.3671003692
495	0.9137007221	0.3670303984
496	0.9137219205	0.3669300583
497	0.9137609257	0.3669110203
498	0.9137507504	0.3669099999
499	0.9137600777	0.3668657519
500	0.9137185288	0.3668553821
501	0.9137448149	0.3668454522
502	0.9137668612	0.3667997595
503	0.9137380314	0.3668050179
504	0.9137948432	0.3667426358
505	0.9138262169	0.3667139178
506	0.9138541988	0.3667005122
507	0.9138567426	0.3666733553
508	0.9138804849	0.3666966619
509	0.9139296653	0.3666507789
510	0.9139822374	0.3665077649
511	0.9139398405	0.3665609797
512	0.9139347529	0.3665550899
513	0.9138737014	0.366604448
514	0.9139296653	0.3665199455
515	0.9139796936	0.366496925
516	0.9139864771	0.3664500095
517	0.9139288173	0.3664810262
518	0.9139033792	0.3664879138
519	0.9139186421	0.3664535164
520	0.9139245776	0.3664329994
521	0.9139025313	0.366451028
522	0.9139483199	0.3663866661
523	0.9139576472	0.3663805518
524	0.9139729101	0.3663509664
525	0.9139652786	0.3663323167
526	0.9139627348	0.3663390582
527	0.9140432889	0.3662398498
528	0.9140305698	0.3662157173
529	0.9140339616	0.3661487724
530	0.9140271781	0.3661449488
531	0.91400174	0.3661679162
532	0.9139296653	0.3662020916
533	0.9139008354	0.3662668303
534	0.9138703096	0.3662793255
535	0.9138575906	0.3662747748
536	0.9138669179	0.3662898332
537	0.9139245776	0.3662072687
538	0.9138194334	0.3662784725
539	0.9138881163	0.3661550941
540	0.9139101627	0.3661301421
541	0.9138855725	0.3661463521
542	0.9138940519	0.3661119373
543	0.9138770931	0.3661204047
544	0.9138609823	0.3661511479
545	0.9139101627	0.3661362615
546	0.9138881163	0.3661438273
547	0.9138737014	0.3661871878
548	0.9139144024	0.3661334929
549	0.9139135545	0.3660852788
550	0.9139110106	0.3660363037
551	0.9139508637	0.3659967917
552	0.9139567993	0.3659630026
553	0.9139211859	0.3660031139
554	0.9138711576	0.3660500635
555	0.913851655	0.3660899998
556	0.9138618303	0.366052441
557	0.9138465674	0.3660485175
558	0.9138745493	0.3660368922
559	0.9138796369	0.3660320309
560	0.9139093148	0.3658874463
561	0.9138999875	0.3658896388
562	0.9139254256	0.3658646119
563	0.9138737014	0.3659287841
564	0.9139101627	0.3658941437
565	0.913920338	0.3658088722
566	0.9139042271	0.3657814319
567	0.9139347529	0.365747522
568	0.91391949	0.3657978618
569	0.913933057	0.3657504707
570	0.9139788457	0.3656868741
571	0.9139779977	0.3656913229
572	0.9140390492	0.3655982429
573	0.9140365054	0.3654939808
574	0.9140254822	0.3655163759
575	0.914056008	0.3654795199
576	0.9140610956	0.3655080571
577	0.9140365054	0.3655274862
578	0.9140839899	0.3654803486
579	0.9141162116	0.3653872445
580	0.9141026445	0.3653818644
581	0.9140763585	0.3654275646
582	0.9139729101	0.3655504909
583	0.9139262735	0.3656116733
584	0.9139144024	0.3655953485
585	0.9139635828	0.3655233991
586	0.9139262735	0.3655571438
587	0.9139118586	0.3655721532
588	0.9138720055	0.3655624691
589	0.9138550468	0.3655711906
590	0.9138414798	0.3655857531
591	0.9138796369	0.3654917377
592	0.9138533509	0.3655373591
593	0.9138321524	0.3655839218
594	0.9138728534	0.3655164178
595	0.9139016833	0.365510661
596	0.9139033792	0.365493873
597	0.913865222	0.3655800141
598	0.9138372401	0.3655926508
599	0.913838088	0.3655245447
600	0.9138168896	0.3655565861
601	0.9138007787	0.3655673317
602	0.9137999308	0.365567613
603	0.9137685571	0.365591785
604	0.9137906035	0.3655561868
605	0.9137778844	0.3656036696
606	0.913797387	0.3655579863
607	0.91378382	0.3655627557
608	0.9137795803	0.3655782616
609	0.9137727968	0.3655640949
610	0.9138414798	0.3654980373
611	0.9137948432	0.3655478277
612	0.9137770365	0.365514027
613	0.9137363355	0.3655353877
614	0.9137761886	0.36549721
615	0.9137643174	0.3654931612
616	0.9137770365	0.3654697249
617	0.9137846679	0.3655046565
618	0.9137558381	0.3655039738
619	0.9137753406	0.3654799756
620	0.9137906035	0.3654277189
621	0.9137897556	0.3654636662
622	0.9138262169	0.3654125313
623	0.9138932039	0.3653223111
624	0.9139152503	0.3652490803
625	0.9139025313	0.3652653593
626	0.9138482633	0.3653510296
627	0.9138313045	0.3653777257
628	0.913810954	0.3653686279
629	0.9137965391	0.3654142993
630	0.913865222	0.3652597167
631	0.9138694617	0.3652675532
632	0.9138406318	0.3653010493
633	0.9138143457	0.365358341
634	0.9137092015	0.3654778599
635	0.9137032659	0.3654414359
636	0.9136566293	0.3654970544
637	0.9136761319	0.3655063915
638	0.9136769798	0.3655485943
639	0.9136498458	0.3655945418
640	0.9136583252	0.3655267338
641	0.9136761319	0.3654952682
642	0.9136625649	0.3655315981
643	0.9136540855	0.3655498998
644	0.9136718922	0.3654709199
645	0.913702418	0.3653842082
646	0.9137829721	0.3652910971
647	0.913756686	0.3653083597
648	0.9137846679	0.3652716965
649	0.9138075622	0.3652071979
650	0.9137906035	0.3651928008
651	0.9137804282	0.3652115488
652	0.9137329437	0.3653006271
653	0.9137677092	0.3652375329
654	0.9137761886	0.3651736512
655	0.9137499025	0.3652260962
656	0.9137982349	0.3651459697
657	0.9138296086	0.3650970013
658	0.9138431756	0.3650589797
659	0.9138541988	0.3650619729
660	0.9138677658	0.3650287222
661	0.9138965957	0.3649643732
662	0.9139254256	0.3649355592
663	0.9139847812	0.3647652873
664	0.9139958044	0.364717255
665	0.9140543121	0.3646262338
666	0.914068727	0.3646525311
667	0.914083142	0.36463925
668	0.9140085235	0.3647388836
669	0.9140458327	0.3646831735
670	0.914041593	0.3646860295
671	0.9139915647	0.3647533301
672	0.9139847812	0.3647398914
673	0.9139805415	0.3647406284
674	0.9139907168	0.3647099642
675	0.91400174	0.3646949913
676	0.9139534075	0.3647936418
677	0.913920338	0.3648994786
678	0.9139262735	0.3648962842
679	0.9139144024	0.3649147512
680	0.9139305132	0.3648548589
681	0.9139127065	0.3648790414
682	0.9139144024	0.3648531546
683	0.9139152503	0.3648377491
684	0.9139288173	0.3648663862
685	0.913973758	0.3648128598
686	0.9139729101	0.3648148973
687	0.9139864771	0.3647883808
688	0.9139813895	0.3647563026
689	0.913988173	0.3647051936
690	0.9139864771	0.3646902689
691	0.9139347529	0.3647644206
692	0.9139822374	0.36469972
693	0.9139618869	0.3647040735
694	0.9139347529	0.3647823204
695	0.9138770931	0.3649055133
696	0.9139169462	0.3648984173
697	0.9138957478	0.3649379826
698	0.913933905	0.364810496
699	0.9139271215	0.3648374756
700	0.9139016833	0.3648778591
701	0.9138813328	0.3649098229
702	0.9138677658	0.364909986
703	0.9139127065	0.364886577
704	0.9139347529	0.3648032878
705	0.9138796369	0.3648760738
706	0.9138821808	0.3648721387
707	0.9138219772	0.3649596653
708	0.9138228251	0.3649883288
709	0.9138041705	0.36500716
710	0.9137812762	0.3650288399
711	0.9137668612	0.3650737888
712	0.9137694051	0.3651083448
713	0.9137507504	0.3651300175
714	0.9137354875	0.365126714
715	0.9136761319	0.3651946701
716	0.9136693484	0.365196522
717	0.9136829154	0.3651246041
718	0.9136566293	0.3651464459
719	0.9136795237	0.365114741
720	0.9136981783	0.3650786127
721	0.9136625649	0.3650920559
722	0.9136549335	0.365017198
723	0.913633735	0.3650068151
724	0.9136235598	0.3649920559
725	0.9137083535	0.3648697191
726	0.9137278561	0.364829291
727	0.9137643174	0.364797139
728	0.9137490545	0.3647887797
729	0.9137346396	0.364786989
730	0.913674436	0.3648225284
731	0.9136846113	0.3648658665
732	0.9136727402	0.3649170491
733	0.9136261036	0.3649402965
734	0.913620168	0.3649908339
735	0.9135845546	0.3650381872
736	0.9136150804	0.365004513
737	0.9136023613	0.3650082102
738	0.9136184722	0.3650200705
739	0.9136269515	0.3650143158
740	0.9136422144	0.364951005
741	0.9136735881	0.364922641
742	0.9136896989	0.3648872151
743	0.9136676525	0.3649249058
744	0.9136464541	0.3650248221
745	0.9136557814	0.3650270322
746	0.9136718922	0.3650025449
747	0.9136820675	0.3649712236
748	0.913702418	0.3649338505
749	0.9137007221	0.3649270848
750	0.9137108974	0.364892121
751	0.9137058097	0.3649086541
752	0.9137125932	0.3648775433
753	0.9136388227	0.3649394004
754	0.9136668046	0.3648935827
755	0.9136685005	0.3648983612
756	0.9136591732	0.3649088213
757	0.9136871551	0.3649002722
758	0.9136701963	0.3649148544
759	0.9136998742	0.3649222245
760	0.9137134412	0.3649132044
761	0.9136549335	0.3650227551
762	0.913606601	0.3650850826
763	0.9136574773	0.3650191113
764	0.9136718922	0.3649760609
765	0.9136506938	0.3650444957
766	0.9136184722	0.3651181016
767	0.9135879464	0.3651532828
768	0.9135777711	0.3651487075
769	0.9135548768	0.3651602592
770	0.9135345263	0.3652069511
771	0.9134929774	0.3653069014
772	0.9134310779	0.3654284907
773	0.913443797	0.3654294668
774	0.9133929207	0.3654668323
775	0.913388681	0.3654638518
776	0.9133912249	0.3654381067
777	0.9134276862	0.3653901566
778	0.9134039439	0.365409573
779	0.9133963125	0.3653992597
780	0.9134175109	0.365367779
781	0.9133632429	0.365483682
782	0.9133742661	0.365477763
783	0.9133496759	0.3655230443
784	0.9133734182	0.3654931793
785	0.9133802017	0.3654681375
786	0.913388681	0.3654667935
787	0.9133971604	0.3654361673
788	0.9134149671	0.3654287749
789	0.913389529	0.3655154415
790	0.913389529	0.3654751612
791	0.9133590032	0.3654883858
792	0.9133861372	0.365499043
793	0.9133564594	0.365538076
794	0.9133361089	0.3655560086
795	0.913293712	0.3656136607
796	0.9133284775	0.365550658
797	0.9133640909	0.3655034872
798	0.9133556115	0.3655179469
799	0.9133946166	0.3654666356
800	0.913375962	0.3654643976
801	0.9133802017	0.365450874
802	0.9133810496	0.3654308142
803	0.9133785058	0.3654297138
804	0.9133946166	0.365437228
805	0.9134056398	0.3654060518
806	0.9133361089	0.3655173666
807	0.9133335651	0.3655249826
808	0.9133250857	0.3655121875
809	0.913320846	0.3655162345
810	0.9132877765	0.3655605244
811	0.9132911682	0.3655500812
812	0.9132360523	0.3656560692
813	0.9132352043	0.3656304042
814	0.913226725	0.3656716704
815	0.9132055265	0.3656881549
816	0.9132029827	0.3657282701
817	0.9131750008	0.365802206
818	0.9131342998	0.3658632302
819	0.9131181889	0.365857638
820	0.9131478668	0.3657728969
821	0.9131478668	0.365804489
822	0.9131512585	0.3657593773
823	0.9130995343	0.3658359364
824	0.9131147972	0.3658034904
825	0.9131393874	0.36579396
826	0.9131326039	0.3658127899
827	0.9131215807	0.3658414715
828	0.9131147972	0.3658469178
829	0.9131071658	0.3658143278
830	0.913130908	0.3657976911
831	0.9131207328	0.3658087015
832	0.9131029261	0.3658326506
833	0.9130817276	0.3658445086
834	0.9130800317	0.3658609757
835	0.9130808797	0.3658708108
836	0.913117341	0.3658146921
837	0.9130876632	0.3658379515
838	0.9131097096	0.3657349551
839	0.9131114054	0.3657609561
840	0.9131359956	0.3657699638
841	0.9131020781	0.36576035
842	0.9130579854	0.3658281245
843	0.9130935987	0.3658054436
844	0.9131427791	0.365704379
845	0.9131368436	0.365724852
846	0.9131376915	0.3657289409
847	0.9131605858	0.3656941155
848	0.9131699131	0.3656743163
849	0.9131376915	0.3657904673
850	0.9131342998	0.3657507728
851	0.913144475	0.365773673
852	0.9131207328	0.3657838812
853	0.9131334518	0.3657866323
854	0.9131105575	0.3658500888
855	0.91307664	0.3659398212
856	0.9130791838	0.3659284453
857	0.9130198282	0.3660109789
858	0.9129918462	0.3660663233
859	0.9130037174	0.3660526756
860	0.9129935421	0.3660349151
861	0.9130096529	0.3660484663
862	0.9130249158	0.3660615918
863	0.9130181323	0.3660857852
864	0.913021524	0.3660809184
865	0.9130105009	0.3660385857
866	0.9129630164	0.3660956146
867	0.912981671	0.366087609
868	0.9129647122	0.3661326559
869	0.9129163798	0.3661908597
870	0.9129248592	0.366204518
871	0.9129367303	0.3661806069
872	0.913008805	0.3660197594
873	0.9130045653	0.3660365411
874	0.91299439	0.3660553743
875	0.9130105009	0.3660352316
876	0.9129587767	0.3660959913
877	0.9129477535	0.3660720929
878	0.9129426658	0.3660930695
879	0.9129079004	0.3661328044
880	0.9128799185	0.3661383827
881	0.9128604159	0.3661792417
882	0.9128883978	0.3661612117
883	0.912885854	0.3661746875
884	0.9128977252	0.3661718859
