Id,SalePrice
1625,117711.76853768388
1626,167087.24747552257
1627,177811.9929703949
1628,274341.73204833944
1629,185114.5284974447
1630,334584.7199661938
1631,252445.32453575323
1632,240623.76230739802
1633,185278.22152812616
1634,181851.25781811366
1635,179319.67065852066
1636,160099.30762183026
1637,196460.43655411445
1638,189574.33999925188
1639,179984.0304174082
1640,239610.90312010108
1641,180807.90582712728
1642,271107.58590843575
1643,216344.8562833229
1644,245519.75676753558
1645,202692.2757157049
1646,166472.7176939213
1647,166371.35554523813
1648,128485.68618802936
1649,136159.3362535428
1650,125881.96223084128
1651,111949.786269999
1652,101332.46938364359
1653,100752.52669893473
1654,148064.38532098965
1655,133485.44760582864
1656,152183.12834872445
1657,160401.8753993552
1658,158918.7092798401
1659,124625.6681565023
1660,148861.66487632005
1661,384500.7494987231
1662,382567.7627725967
1663,371046.35592179757
1664,412601.03022519127
1665,331789.6595189448
1666,323330.0248962658
1667,364453.09811817785
1668,357574.63126622525
1669,335950.19348186895
1670,356096.3504821998
1671,250961.13116970728
1672,373960.3405747763
1673,288366.264733452
1674,246433.63545748626
1675,201785.85640091274
1676,207199.39277203288
1677,206557.61174826778
1678,440289.9058993214
1679,377146.44133987045
1680,331244.24282243056
1681,286716.37785195524
1682,319018.9199343178
1683,193476.32400419656
1684,172915.67105489888
1685,182958.9041295806
1686,174567.94122731115
1687,176913.1078083528
1688,182117.36687006138
1689,192419.96730067092
1690,194278.01595497294
1691,189346.41591195506
1692,277592.6743761994
1693,182705.4767303163
1694,185252.99031447514
1695,177358.58608342567
1696,260897.12271934072
1697,179337.04599392507
1698,324282.49721056374
1699,328829.4372563906
1700,272945.2897651084
1701,289152.45651111903
1702,216107.0882514628
1703,219165.32361903356
1704,260758.8404166049
1705,272989.3164784169
1706,336821.13805679523
1707,240452.63385181804
1708,207923.6506913883
1709,247727.13686603692
1710,225784.33677394432
1711,285944.8119797651
1712,248211.61150218197
1713,271265.861219923
1714,224953.76314824633
1715,221642.2779796446
1716,177465.0042016143
1717,188412.93561806355
1718,141296.2337168312
1719,222392.6107156037
1720,246555.9713077821
1721,159037.63514200458
1722,115513.39574293641
1723,157035.67508449382
1724,208461.94487435848
1725,250631.03994436178
1726,192215.50848305016
1727,161166.03054534527
1728,170589.88732924417
1729,179196.89513649023
1730,166972.49004178972
1731,112581.8820387309
1732,127655.11358069372
1733,106203.72209716658
1734,123833.64123277634
1735,120494.47292381455
1736,84707.36123930581
1737,280409.1959349072
1738,268417.86863645655
1739,253769.9948055813
1740,197638.8596145116
1741,175385.87241438904
1742,179633.341478887
1743,176081.99263824103
1744,334040.74883386644
1745,232504.16372952762
1746,223280.269978391
1747,204165.56112051103
1748,219053.02310156415
1749,147127.77344788506
1750,135696.56989515468
1751,241711.85407490982
1752,111652.50038660248
1753,150336.15438841959
1754,189062.88187572
1755,165182.89583766751
1756,147694.13249259559
1757,118943.05446315487
1758,158224.72029556718
1759,155944.15815770184
1760,162503.2591132566
1761,141273.07920092694
1762,198692.4522836808
1763,188002.82723519497
1764,124600.66203791543
1765,164144.5779286481
1766,187807.02720724884
1767,203404.705386042
1768,138499.8058701998
1769,163555.09616602433
1770,164149.66777681978
1771,136413.15777284873
1772,124887.09219820355
1773,118422.05116744421
1774,135478.75056031777
1775,150653.91422169283
1776,142654.09799738706
1777,116210.80404502724
1778,146675.02568560373
1779,134033.27403395704
1780,163111.08873094653
1781,129347.75184621965
1782,75048.64951804641
1783,142803.57251365052
1784,99238.31324046268
1785,151498.1779969564
1786,145509.63344272203
1787,176376.08215806365
1788,33655.75530942634
1789,118910.07254730538
1790,72700.13496953342
1791,191883.31142021983
1792,155496.17348305776
1793,119203.90182625211
1794,166194.61003571237
1795,123075.4159858044
1796,180100.02512964257
1797,126899.97340202576
1798,139893.78621457447
1799,101071.7767010436
1800,135562.27070810331
1801,115596.85025493416
1802,131690.9531619139
1803,156233.15041764395
1804,112437.26059833495
1805,140323.35930857772
1806,124753.85939924163
1807,141353.24390600377
1808,129946.40109615226
1809,125024.65267714649
1810,140382.98450012936
1811,89823.27707318659
1812,106684.89727164991
1813,131472.7914419669
1814,111681.50220441038
1815,50675.96220943995
1816,87713.41742900526
1817,120217.97980338172
1818,156833.5052156177
1819,133600.44976817793
1820,42050.32132100791
1821,111440.05131375813
1822,158287.04341467062
1823,80365.37588545063
1824,139747.97031373635
1825,162074.49273830582
1826,82018.0411386228
1827,108098.58980667673
1828,142486.55645272764
1829,167304.1380593658
1830,132919.52892073
1831,143967.24238666974
1832,41851.37452185445
1833,148465.59003187006
1834,110124.78617989784
1835,87560.23899980786
1836,127788.29379314848
1837,67117.73296045198
1838,93845.49106358388
1839,119525.34462117753
1840,159502.02666714916
1841,124562.25677840796
1842,94451.51594597916
1843,130947.30046410882
1844,175999.44404444227
1845,157036.74980565824
1846,146442.61728496826
1847,170117.23506639944
1848,51832.480515458854
1849,128473.29420557641
1850,120582.978667774
1851,121773.86407781474
1852,140179.28884662583
1853,117464.01992590073
1854,155927.55830797483
1855,147744.37120602175
1856,217134.11223710852
1857,112350.68780097319
1858,164886.52835813724
1859,116481.32072511839
1860,140500.32727079664
1861,115513.52910067479
1862,339981.3811087087
1863,327287.31640373566
1864,327299.3003557881
1865,348415.5952035509
1866,343457.786070658
1867,222641.7218101374
1868,281673.4260092791
1869,211569.22084230185
1870,219672.47078841226
1871,282213.5141076477
1872,181340.51177103596
1873,254008.38571308262
1874,148602.81003627577
1875,185956.50579032605
1876,197086.66794881888
1877,198708.4487716899
1878,204149.69577173505
1879,138316.99812918412
1880,130299.27155037201
1881,232760.7976740927
1882,236579.65473098448
1883,188452.93273548456
1884,205169.99386152637
1885,225467.64450569882
1886,292026.7497590337
1887,215778.33365450683
1888,244060.0092447187
1889,171900.26316343423
1890,89054.21148736146
1891,111427.59201369144
1892,105418.7054753768
1893,121079.06164982077
1894,100454.56492346257
1895,124356.20162090252
1896,129622.98145662947
1897,106011.7848412469
1898,72078.05739335902
1899,154543.68772888416
1900,159277.23087620817
1901,208716.91892855684
1902,177346.93372271233
1903,245096.9369232367
1904,181099.0207486007
1905,189126.68176032032
1906,149216.98452770198
1907,189450.92342379573
1908,107520.98401605245
1909,143084.92900959193
1910,122479.77486059477
1911,233266.34352074296
1912,311381.4599181999
1913,147531.5750855453
1914,73046.64856495906
1915,356468.9392172857
1916,80740.77038568445
1917,223331.4746886479
1918,127987.72088533151
1919,134117.368759342
1920,164123.95104704227
1921,361349.35818586044
1922,346469.10419844463
1923,231234.15870617062
1924,200852.01034128643
1925,203694.90705277072
1926,370322.2348930297
1927,115072.31200068141
1928,165845.35831972538
1929,96771.24065662327
1930,123227.1252417867
1931,120674.2049256796
1932,127836.35135638725
1933,180889.76201390242
1934,170997.1984527089
1935,161746.51198354678
1936,199056.94980248308
1937,191788.29613979626
1938,173822.88877774437
1939,272984.94719828025
1940,218678.2410841852
1941,164512.84578858293
1942,178603.1715531001
1943,259904.67183832743
1944,414540.0058676244
1945,416965.2539247456
1946,116844.94023365562
1947,300480.4726163731
1948,170266.55990285065
1949,251471.66057847068
1950,183800.66669205867
1951,241134.44055458566
1952,189529.85772331792
1953,188807.68499871716
1954,184064.12218418636
1955,118671.35177700035
1956,282724.4085793621
1957,162108.37827660202
1958,260007.59595550701
1959,132522.98695133324
1960,98032.92265408463
1961,144495.52858248644
1962,87439.73617667973
1963,92423.33855556161
1964,110226.51693160099
1965,129729.42240159505
1966,151684.78190253046
1967,303766.8763400421
1968,386035.4334059631
1969,376931.6043158587
1970,391477.56250577443
1971,420899.3996450212
1972,362876.42312209494
1973,297698.7864596072
1974,350530.92102581623
1975,452766.8686609203
1976,265678.9694104991
1977,337373.53886855626
1978,341060.60686306097
1979,307762.213847314
1980,176458.99758919294
1981,332605.82564472733
1982,217647.60262913164
1983,211625.92717191984
1984,179690.65691965574
1985,220538.53214563522
1986,188267.3420280018
1987,210542.6740335283
1988,168264.16695427732
1989,191106.5875176671
1990,206348.1027409531
1991,221267.85061931727
1992,214809.01413586887
1993,173567.37394123874
1994,219850.92125690996
1995,176419.4927717949
1996,282107.27345701144
1997,338176.7705197132
1998,293615.0857220165
1999,323057.2714372409
2000,332133.86178159143
2001,306379.7749100622
2002,257938.5069279936
2003,244054.8055547293
2004,281079.47151215805
2005,248589.84686567553
2006,229937.5267345088
2007,246460.39648857445
2008,227370.38818177418
2009,212055.13321887644
2010,189295.71231128706
2011,134100.12036172475
2012,184106.05357820087
2013,183160.15053781832
2014,186725.6962503891
2015,230392.4308167008
2016,198235.1766082577
2017,198220.84922572074
2018,124441.95443375513
2019,137047.41381289682
2020,75626.23630006867
2021,115254.19001029513
2022,213153.46966553607
2023,157483.11139614088
2024,311512.5864458063
2025,358865.7641043253
2026,181230.67258461146
2027,162772.97558366915
2028,162572.93548561912
2029,174552.4665384608
2030,263773.5740375235
2031,241633.75422739517
2032,280163.53638765565
2033,255463.2025783119
2034,193824.5759388504
2035,229902.4237360888
2036,199583.1490754711
2037,211113.8459577408
2038,317087.71528136637
2039,265180.28352413664
2040,322167.49708291085
2041,292638.6245382258
2042,216925.25649717415
2043,166842.03977894096
2044,182035.21173678758
2045,200149.47211858584
2046,140568.90042850445
2047,124876.43123050348
2048,153850.1808270706
2049,131413.25657929084
2050,174468.60826306976
2051,114008.4376530092
2052,125814.54178730526
2053,152545.49979604513
2054,62221.007535970886
2055,166197.200295044
2056,144070.0408686786
2057,103676.1836221898
2058,189245.8619231336
2059,131331.58061953355
2060,169930.36886894063
2061,162478.7497517732
2062,121133.18205609976
2063,124731.11486834823
2064,125396.61923701165
2065,126181.87122769549
2066,168657.1370230565
2067,133424.42224186135
2068,133922.0383658982
2069,99315.82804808253
2070,120441.0766863582
2071,107485.65323619265
2072,149921.94822605478
2073,122185.9038240948
2074,169091.17483708367
2075,167189.42847047618
2076,131634.35667848832
2077,151500.8342576077
2078,129978.98955954751
2079,145575.8239300017
2080,109342.42843501235
2081,123434.54120456742
2082,133320.32773462322
2083,150616.08371004649
2084,102299.6521282713
2085,96283.36450152751
2086,103686.55611940299
2087,108652.08437790268
2088,81973.22658144322
2089,93395.11510036036
2090,125805.12663856137
2091,86539.6436220971
2092,115256.57861511945
2093,139321.45722340746
2094,102714.35227378062
2095,147996.71776824142
2096,78818.34196207952
2097,102487.07361525996
2098,150668.21828390402
2099,33185.3942551231
2100,71342.49997412262
2101,111456.319834274
2102,117182.67847474816
2103,107154.48476746457
2104,141823.58523576718
2105,136031.22356545785
2106,44892.79259260488
2107,193040.24247082497
2108,132224.4352031782
2109,112801.61872066499
2110,92043.69662665692
2111,113615.59039537248
2112,164399.7899043793
2113,127806.02609657007
2114,95663.72802720021
2115,181741.7412914544
2116,143495.46509536263
2117,163615.25330719538
2118,138786.07563085842
2119,94255.15043323953
2120,112452.71501299425
2121,106924.72989625018
2122,111665.01869419508
2123,91729.0048638091
2124,182660.06112130207
2125,132308.5704322101
2126,166985.400159913
2127,184884.85272327974
2128,128602.6486082084
2129,77006.77359624626
2130,132062.30145805818
2131,114644.05887953425
2132,106561.70997638698
2133,130123.49109258945
2134,119203.09468445345
2135,124280.50179240864
2136,55867.22968786198
2137,100585.7059748536
2138,139694.2380531117
2139,142323.21520253888
2140,150960.6364860672
2141,178407.89911896584
2142,124622.43258509866
2143,161352.47037640063
2144,108054.33714397345
2145,132685.9052581268
2146,177521.4147208765
2147,150382.4348848766
2148,143399.00177970098
2149,145733.89642366546
2150,249512.13887251297
2151,132555.28863391676
2152,188667.78826968814
2153,184858.42027828516
2154,88488.77416545746
2155,124767.78234321333
2156,245582.84007155767
2157,219955.63730108575
2158,257507.16378162638
2159,231375.27892967174
2160,188255.67086286447
2161,232419.3846489262
2162,345816.4287233356
2163,329389.97147818806
2164,257494.53589592653
2165,215244.72073327436
2166,163883.33953738096
2167,225275.39415047923
2168,177086.73298546253
2169,193609.39317061217
2170,207938.9995696256
2171,165414.2388533426
2172,155006.33619684272
2173,208659.05923871812
2174,212255.09931304143
2175,254747.13287532725
2176,324938.668311061
2177,252621.6294531374
2178,211001.50860651303
2179,125002.31970408675
2180,193966.25787870365
2181,199449.00824641588
2182,218769.7618161327
2183,201083.6011232637
2184,122181.85961030121
2185,112239.68452138035
2186,133998.89283965598
2187,158871.2312653351
2188,162867.92029390752
2189,301002.2614414587
2190,81662.60279906343
2191,41848.124278390314
2192,78460.3669680045
2193,126951.7698776715
2194,79439.0240732762
2195,75379.56835120323
2196,102101.54061307269
2197,125454.30702201708
2198,152146.90747775568
2199,168831.69628014194
2200,139218.42768604425
2201,163400.66384075198
2202,205330.2210290156
2203,162671.6420189701
2204,195758.2044228632
2205,135409.24964433117
2206,144214.72454165283
2207,235915.69246432278
2208,240117.3694742471
2209,254321.3543881086
2210,127042.31979386183
2211,126855.25665380608
2212,128133.27088058507
2213,99747.79858651571
2214,142475.4835354291
2215,102021.58287387912
2216,145639.27754291776
2217,91302.69810988812
2218,69459.91015164752
2219,81571.77638508845
2220,32686.572442086646
2221,356255.4855017727
2222,326406.25954830274
2223,289285.2969122664
2224,207600.8531063049
2225,136827.65438514494
2226,169431.74425588944
2227,183635.98353794205
2228,297154.1653128676
2229,246826.9054780464
2230,156214.22371948708
2231,225928.41701470595
2232,180544.27576087124
2233,185617.7891932819
2234,254292.8754193344
2235,236955.01996413467
2236,242434.41047830658
2237,284062.6378807138
2238,186474.75259496388
2239,72667.13172412198
2240,152555.2930850709
2241,114959.54993656406
2242,110434.41237876425
2243,129046.27649580792
2244,103815.07565490692
2245,127013.7931343473
2246,133552.01058962417
2247,118038.4066399379
2248,117881.73207195639
2249,102846.74309363659
2250,117719.81281052262
2251,127480.8275892114
2252,173108.65436100133
2253,173205.72446475248
2254,188810.07753018686
2255,187094.06758174323
2256,179026.03366276575
2257,225416.46263151488
2258,159050.9883567443
2259,178539.8519048338
2260,143331.99165509362
2261,234983.47418628633
2262,247776.79123894905
2263,388322.63083791663
2264,410695.5188949974
2265,146725.24357529613
2266,338605.2625278279
2267,356865.663531051
2268,412127.2633105378
2269,179210.2026327299
2270,192620.56046061392
2271,200275.899215132
2272,203737.2525994156
2273,147841.33829073317
2274,181338.08665766392
2275,129250.09207155113
2276,184928.20697540347
2277,163584.1114692128
2278,148589.28623462527
2279,137236.2378005177
2280,91121.36749017774
2281,151200.34782987076
2282,163634.1314208397
2283,109150.65873993363
2284,129339.05359789531
2285,148320.6214749948
2286,123436.69804560672
2287,377250.4642789246
2288,297911.96841319173
2289,318224.62030421477
2290,412338.51902969345
2291,357588.6602748936
2292,405905.57383878424
2293,421359.53407905623
2294,394109.9309080625
2295,446307.2702424744
2296,245817.09760496079
2297,387234.51349564816
2298,391968.54865017696
2299,339713.4955032243
2300,323138.0035728883
2301,355712.52552818204
2302,250646.16089204955
2303,254365.76220276963
2304,244435.16410404246
2305,209372.35292189976
2306,200207.30092220835
2307,211957.16506066115
2308,227666.84693684743
2309,306859.8061930414
2310,219932.80556315673
2311,204295.65144361102
2312,181117.0809304797
2313,172012.50693092577
2314,178015.27591896045
2315,182664.6859198627
2316,214963.22357134393
2317,191724.79636041762
2318,185785.7902163401
2319,184712.71126973187
2320,183019.26651173877
2321,231852.56537871365
2322,203095.84517168638
2323,207612.5072769
2324,195808.0819147632
2325,215886.77884794143
2326,185906.060367479
2327,200131.24469947256
2328,218568.1120647909
2329,191180.68364982482
2330,178438.19837197778
2331,324677.30443867156
2332,409742.36617523746
2333,324011.98242517374
2334,285309.3906477238
2335,321805.607179853
2336,305200.84272375377
2337,197579.51837345457
2338,240029.84328250645
2339,225013.52537960862
2340,371401.4541831453
2341,206744.58679834986
2342,236358.8696855118
2343,229841.5725553939
2344,231353.57656795997
2345,220700.95948833972
2346,224424.38866139075
2347,205338.97811462742
2348,250391.2266171209
2349,201791.50278155447
2350,326121.5229293256
2351,275094.58219517744
2352,247824.84650827083
2353,243462.8156150413
2354,146021.09723256028
2355,146954.4923112149
2356,148728.2834850233
2357,189550.4677092234
2358,213238.2902718999
2359,114984.11952182883
2360,120952.45091340085
2361,155162.09329142235
2362,237248.45993082225
2363,169057.06698302994
2364,183744.73898733174
2365,205886.79222788755
2366,196891.19174226688
2367,221919.2227960372
2368,227286.98635870626
2369,218411.8012820863
2370,173215.1666813423
2371,173760.87746236962
2372,198692.49318885047
2373,305152.82970508863
2374,312628.26402005355
2375,261199.1990720461
2376,266805.528964052
2377,321366.03128334973
2378,152990.29848441377
2379,203610.08903255127
2380,133424.9774632929
2381,160509.2928899594
2382,213810.0280047229
2383,191080.87949341536
2384,228475.75043298374
2385,169801.08521150728
2386,126011.8233209214
2387,129835.2032834019
2388,107003.01728477306
2389,113681.49942592299
2390,171953.00871639384
2391,144088.01218545355
2392,118169.73997840576
2393,163694.4218232775
2394,151618.90487356065
2395,213938.48369993502
2396,134545.56757868303
2397,197543.96982295427
2398,127541.79899026128
2399,78408.07251788315
2400,73339.40805649513
2401,130605.1494155298
2402,134404.96724504244
2403,139780.53176333965
2404,149251.74670227803
2405,144605.0447914463
2406,150611.23703063268
2407,128013.1569275225
2408,143196.45441440376
2409,110837.11749148124
2410,167153.2380054657
2411,119288.1919845636
2412,150690.93673285213
2413,134499.18819966936
2414,168242.6208886453
2415,129386.58915914316
2416,145845.41987617384
2417,139280.04277654726
2418,144758.7541498182
2419,135144.9679382143
2420,127748.61454882415
2421,136952.6371835617
2422,107426.85624545999
2423,126342.74791205919
2424,142624.0436703423
2425,203923.4888471209
2426,134759.99907859776
2427,144160.2367253172
2428,193700.29236654844
2429,104381.98775430466
2430,133433.81083154015
2431,84983.57827270625
2432,174882.69651259668
2433,170115.6539568986
2434,158304.83613394748
2435,174631.07290884445
2436,122051.62582754693
2437,83563.75726902019
2438,115855.2185507766
2439,71872.78441563668
2440,131278.46944362798
2441,108110.13636344776
2442,96350.13956408005
2443,138283.11420808476
2444,92758.77603421977
2445,78884.58944957529
2446,138463.6278099895
2447,185393.31923248537
2448,134607.80112227413
2449,108072.28339079709
2450,174947.26120585424
2451,115236.54793733032
2452,216783.93103450094
2453,101932.9810290836
2454,98943.42456496716
2455,109006.20720386505
2456,142255.60590322863
2457,153577.59859513096
2458,150519.21949402022
2459,109079.87849990581
2460,153844.5085859066
2461,143708.98888058262
2462,135679.99113508686
2463,135318.52505843563
2464,183619.4404386083
2465,125906.74905562738
2466,143068.45115386427
2467,131653.2268699177
2468,94952.11914237053
2469,93683.9374976476
2470,206089.1040429721
2471,208217.7805702713
2472,177442.94939555915
2473,131561.8466666611
2474,89894.82806361897
2475,190880.21149336093
2476,115026.35544927011
2477,110152.37917754066
2478,133172.570801695
2479,115206.56154893187
2480,154743.55275633675
2481,130298.900136073
2482,116620.95661324437
2483,108118.09726858838
2484,122958.96355231944
2485,132050.01509911206
2486,159292.00625972415
2487,186723.82853157213
2488,170455.11443989945
2489,163774.56166314532
2490,133822.99283691973
2491,95878.57919640501
2492,198742.27218112245
2493,167439.08483823098
2494,146249.8359351823
2495,81068.86691240885
2496,223700.01946439012
2497,153693.4591377728
2498,127572.48150194844
2499,92981.97409115394
2500,95224.14861906494
2501,147972.6375421451
2502,138346.2696218663
2503,98425.69277422223
2504,180747.3430939311
2505,227718.75658514816
2506,244200.1199101532
2507,265952.15410764155
2508,243563.7414277232
2509,213702.41419928463
2510,210250.97788593313
2511,176756.06190132396
2512,218936.03835583653
2513,219528.12798106414
2514,259690.06731124665
2515,162195.2393719335
2516,178306.68054016994
2517,157547.5855742097
2518,170020.62764663005
2519,263966.99101649574
2520,236200.9223581876
2521,187285.08809128334
2522,215920.37189281872
2523,103075.60879179474
2524,139534.5936104817
2525,145343.5359820833
2526,170186.82542528852
2527,146665.97237986827
2528,140977.32606804848
2529,168943.7978254418
2530,130265.19578438788
2531,247267.9080005337
2532,219491.68278241635
2533,194231.82652742905
2534,236187.68696468766
2535,257044.75893569586
2536,202351.38561035285
2537,263129.5186197638
2538,186411.24666997
2539,189283.88888792729
2540,188992.12542361708
2541,179358.1478535321
2542,168355.53359153448
2543,116782.49454437452
2544,102189.19284944376
2545,133466.38738000172
2546,111700.65302960202
2547,134765.97552603472
2548,162299.00082762237
2549,144672.84753777052
2550,461516.2596194645
2551,132943.7716754477
2552,144604.3162418882
2553,64767.091090747155
2554,78001.15182851697
2555,89589.48685327743
2556,91341.54860833287
2557,111377.25248071039
2558,155586.01661075547
2559,142538.03461597254
2560,185388.79779977223
2561,169408.6307829821
2562,156017.6546050721
2563,169650.90684029192
2564,213264.04300424084
2565,187911.19677440135
2566,169753.51477654965
2567,140141.19139660848
2568,214581.6516876456
2569,243235.9161939968
2570,108908.6053438225
2571,206441.90176454314
2572,153519.10728656873
2573,203239.70369174297
2574,295839.1225315047
2575,136528.39462612045
2576,131346.1641130444
2577,167149.0851292034
2578,54145.14241903066
2579,41817.797842990374
2580,106573.3532874398
2581,123998.27014552068
2582,137730.2665466679
2583,277976.4841283852
2584,143116.62346616003
2585,177533.2932747046
2586,205498.08192168456
2587,203259.35821839888
2588,126318.34695738635
2589,141046.60768334544
2590,187101.08998760767
2591,218342.91748840397
2592,217806.94707592775
2593,273270.86467555165
2594,181880.7451670816
2595,231050.5986114064
2596,259734.82212297677
2597,207510.72870661842
2598,283768.3289514254
2599,336488.4747305539
2600,145783.64722744422
2601,137683.98825089342
2602,77494.11692124547
2603,92310.78854548826
2604,74506.97629891359
2605,68831.8851033022
2606,127599.61877735541
2607,209557.48610074422
2608,188599.0126541498
2609,162951.8353872418
2610,96432.0629209748
2611,104200.00639919587
2612,158783.23980414902
2613,128903.31201355974
2614,119616.30049009784
2615,165137.57218024728
2616,153308.9862083624
2617,190705.25383019948
2618,237393.38539709162
2619,185823.8472463612
2620,187094.1035646937
2621,183738.1436569416
2622,177969.35573913658
2623,243055.32342505897
2624,288770.05835747253
2625,268038.99847244844
2626,167538.93889550434
2627,190531.5762685266
2628,470217.6213208743
2629,512986.63341387827
2630,406231.42554085865
2631,431393.5952428599
2632,426896.05313626165
2633,320864.11203909514
2634,421841.79045754124
2635,154784.6293052513
2636,171022.60547489824
2637,212145.298496012
2638,262465.96483294596
2639,188343.04297783633
2640,145575.06857512158
2641,107760.96395426104
2642,165789.19599366304
2643,106190.59947419225
2644,99522.38277811965
2645,106538.93810815737
2646,93010.97111319972
2647,99328.71023593121
2648,129411.36816755787
2649,161872.48187348503
2650,133023.47364883323
2651,146660.7975855025
2652,370559.6529618207
2653,254073.25491422205
2654,278571.39659497177
2655,405236.4675144835
2656,325338.5987679581
2657,346308.46898368606
2658,344159.5831132034
2659,340861.7190841404
2660,366005.1808433427
2661,346073.8737415568
2662,371039.0632521325
2663,261398.33789907477
2664,306320.24741549883
2665,334697.2021344645
2666,289576.2252214481
2667,176601.757818799
2668,180950.0078021437
2669,184994.98021541687
2670,263362.0872561594
2671,184162.4310754916
2672,196552.96421879507
2673,189422.27174921567
2674,176510.5623288114
2675,191850.24354733527
2676,196505.34953700146
2677,194491.61233744444
2678,246549.04186694545
2679,287581.069101527
2680,300770.39554060367
2681,418397.95668517216
2682,324037.13390160294
2683,480610.37747961783
2684,337359.1164247346
2685,338173.1171002587
2686,238328.86088357645
2687,297673.27124704735
2688,211483.62073532538
2689,222276.07327840326
2690,348425.458020626
2691,200573.87471983628
2692,151670.17184156785
2693,204481.21804303234
2694,135632.3887379322
2695,192257.4405249328
2696,183334.6974537148
2697,185159.5220677657
2698,215594.57522144436
2699,153434.87539057713
2700,139564.59757742286
2701,153276.49550346308
2702,118892.21607880807
2703,124251.99534504721
2704,139391.91274435748
2705,124945.05650725705
2706,89818.22038654238
2707,122244.55614085589
2708,145092.7472671672
2709,109942.81855181698
2710,134173.4976921786
2711,283462.341541238
2712,427999.3542580011
2713,164481.69602949265
2714,154981.75918714993
2715,168887.10760528047
2716,133951.95642192534
2717,197834.323025594
2718,223251.9013855314
2719,117539.60616112582
2720,174757.5559005976
2721,122247.81821521628
2722,154469.96874768904
2723,157326.00098436442
2724,119190.95606679865
2725,121810.53732693079
2726,119793.164514262
2727,167492.5729168806
2728,188566.31157480902
2729,140082.739007644
2730,145784.4547481899
2731,136608.9471409967
2732,154000.66985532793
2733,143043.43872620782
2734,121970.29652851238
