iter	AUC	Logloss
89	0.8804922535	0.4414393189
90	0.8806869205	0.4408143436
91	0.8808714309	0.4403220739
92	0.8810897965	0.4398428059
93	0.8809717267	0.4395237365
94	0.8810555182	0.4392392774
95	0.881355136	0.4385954408
96	0.8815447247	0.4380636494
97	0.881657293	0.4377148226
98	0.8817554729	0.4373771721
99	0.8819505631	0.4368020699
100	0.8820732879	0.4363039326
101	0.8822188649	0.436026658
102	0.8823902565	0.435736446
103	0.8825045175	0.4353398752
104	0.8826407844	0.4349957212
105	0.8828599964	0.4345929197
106	0.8830055734	0.4338979341
107	0.8832603332	0.4332624384
108	0.8832103969	0.4331503971
109	0.8833009594	0.4329975969
110	0.8831740026	0.4330515849
111	0.883255255	0.4329123266
112	0.8835108611	0.4322143286
113	0.8836310468	0.4319367292
114	0.8837444615	0.4315569856
115	0.8837554644	0.4314790618
116	0.8837173774	0.4311682064
117	0.883801592	0.4310488247
118	0.8838100558	0.4308343589
119	0.8837804326	0.4306708054
120	0.8839031574	0.430527728
121	0.8840580446	0.4302906821
122	0.8842527116	0.4298959562
123	0.8844871583	0.4292764819
124	0.8845811063	0.4287175641
125	0.8846623586	0.4284586773
126	0.8848206313	0.4282232577
127	0.8849086546	0.4280523141
128	0.8849425098	0.4278560325
129	0.8850440751	0.4274581442
130	0.8851587594	0.4271840228
131	0.8851816116	0.4270569702
132	0.8852962958	0.4268771569
133	0.8853496176	0.4267151823
134	0.8853089915	0.4265322953
135	0.8854816526	0.4259431693
136	0.8856314616	0.4256772671
137	0.8857186385	0.4253807522
138	0.8857406443	0.4253438759
139	0.8858371315	0.4251414344
140	0.8858616764	0.4250168876
141	0.8858295141	0.425013058
142	0.8859226156	0.4247273636
143	0.8859844013	0.4244910846
144	0.8860969695	0.4242520381
145	0.8861105116	0.4241044692
146	0.886118129	0.4240934321
147	0.8861706044	0.423936222
148	0.8862112306	0.4238590897
149	0.8861773755	0.4238409647
150	0.8862611669	0.4235802182
151	0.8862823264	0.423423114
152	0.8862357756	0.4234104001
153	0.886427057	0.4231084376
154	0.8864761469	0.4229751851
155	0.8864575266	0.422961542
156	0.8864609121	0.4227884887
157	0.8865083093	0.4225843016
158	0.8864981528	0.422507733
159	0.8865057702	0.4223307371
160	0.8865895616	0.4221299889
161	0.8867664546	0.4218760979
162	0.8868747911	0.4216295696
163	0.8869247274	0.4215202774
164	0.8870741131	0.4210354341
165	0.8871113537	0.4209053542
166	0.8871062755	0.4208120572
167	0.8872505829	0.4205570209
168	0.8873665367	0.4202815325
169	0.8873851571	0.4202343108
170	0.887409702	0.4201308118
171	0.8873860034	0.4200299713
172	0.8874494818	0.4198512378
173	0.8875231167	0.4197726936
174	0.8874664094	0.4197220905
175	0.8875154993	0.4195896153
176	0.8875832096	0.4194213951
177	0.8875967516	0.4193550679
178	0.8876263748	0.4191302377
179	0.8876386473	0.4190271907
180	0.8875929429	0.4189555367
181	0.8876691169	0.4187665332
182	0.8876902764	0.4187552712
183	0.8877774533	0.4185802475
184	0.8878578593	0.4182838275
185	0.8878265433	0.4182905666
186	0.8878815578	0.4181138636
187	0.8878705549	0.418110707
188	0.887922184	0.4179383754
189	0.8879264159	0.4179163179
190	0.8880415233	0.4177563041
191	0.8880110537	0.4177106776
192	0.8880669147	0.4175557479
193	0.8880601436	0.4175268434
194	0.8881100799	0.4173429649
195	0.8880643755	0.4173288335
196	0.8882116453	0.4168418642
197	0.8882522715	0.4165933231
198	0.8883377557	0.4165074094
199	0.8883555296	0.4164297179
200	0.8885036458	0.4161815987
201	0.8885163414	0.4160176029
202	0.8884350891	0.416109123
203	0.8884329732	0.4160491019
204	0.8884812168	0.4159386868
205	0.8885201501	0.4159091218
206	0.888524382	0.4158648318
207	0.8885472342	0.4158038194
208	0.8886124054	0.4156078676
209	0.8886868866	0.4154034482
210	0.8887909912	0.4152527831
211	0.8887545969	0.4152462498
212	0.8888053796	0.4151985979
213	0.8887757563	0.4151468488
214	0.8887842201	0.4150963936
215	0.888906945	0.4146146952
216	0.8889924291	0.4145265291
217	0.8890364408	0.4143690667
218	0.8890042784	0.4142767848
219	0.8889949683	0.4142610527
220	0.8890025857	0.4142031878
221	0.8890520988	0.4141139278
222	0.8890918786	0.4140368109
223	0.8890944177	0.4139688849
224	0.8891545106	0.4137809106
225	0.8891536642	0.4137830911
226	0.8892349165	0.4136478837
227	0.8892992412	0.413495528
228	0.8893318268	0.4134186594
229	0.8893081282	0.4133714879
230	0.8895121053	0.4130126409
231	0.8895332648	0.4129597173
232	0.8895366503	0.4129322215
233	0.889569659	0.4128469773
234	0.8896424476	0.4127265598
235	0.8896695317	0.4126446103
236	0.8896356765	0.4126573884
237	0.8896314446	0.412627848
238	0.8896107084	0.4126331634
239	0.8895616184	0.4126542394
240	0.8894896763	0.4127235634
241	0.889477827	0.4126613605
242	0.8894668241	0.4126348617
243	0.8894837517	0.412644986
244	0.8895954736	0.4124063879
245	0.8895954736	0.4123602711
246	0.8895963199	0.4124046222
247	0.8895776996	0.4123821822
248	0.8895463836	0.4123689775
249	0.8895438445	0.4122932418
250	0.8895920881	0.4122737488
251	0.8895387662	0.4122802814
252	0.8896115548	0.4121469639
253	0.8895988591	0.4121449201
254	0.8896217113	0.4120421569
255	0.8896081692	0.4120416137
256	0.8895700822	0.4120811841
257	0.8893982675	0.4122011672
258	0.8894930618	0.4119865508
259	0.8894439719	0.4120037706
260	0.8894617458	0.4119614284
261	0.8895176068	0.4117246626
262	0.8895887025	0.4116728857
263	0.8896699548	0.4114930136
264	0.8896572592	0.4115133748
265	0.8896902679	0.4114325217
266	0.8897368187	0.4113556852
267	0.8897435897	0.4112959122
268	0.8897537463	0.4112127802
269	0.8897469753	0.4111529444
270	0.8898908595	0.4108115131
271	0.8899831148	0.4106296225
272	0.8899543379	0.4106179599
273	0.890106686	0.4103522808
274	0.8901557759	0.4101708725
275	0.8901227671	0.4101180151
276	0.8901481585	0.4101157591
277	0.8903064312	0.4098682423
278	0.8903275907	0.4098500706
279	0.8903542516	0.409814682
280	0.8903297066	0.4097721726
281	0.8903906458	0.4096840045
282	0.890393185	0.4095266424
283	0.8904346575	0.4094484922
284	0.8905032141	0.4092939936
285	0.8904896721	0.4092246042
286	0.8905167562	0.4091784993
287	0.8904439677	0.4092267805
288	0.8905269127	0.4091408017
289	0.8904718981	0.4092155478
290	0.8903957241	0.40924576
291	0.8903957241	0.409271285
292	0.8904329647	0.4091955743
293	0.8903906458	0.4092443145
294	0.89052522	0.4090379202
295	0.8905218344	0.4090684679
296	0.8905776954	0.4089852287
297	0.8905556896	0.4090532656
298	0.8905311446	0.4089325676
299	0.8905785418	0.4087536594
300	0.8905853128	0.4086620808
301	0.8906665651	0.4085698402
302	0.8906022404	0.4085869635
303	0.8906547158	0.4085621472
304	0.8907402	0.4084648622
305	0.8908104494	0.4083699021
306	0.890771516	0.4083603047
307	0.8908375335	0.4083105307
308	0.8908146813	0.4083131676
309	0.8908434581	0.4082741893
310	0.8908256842	0.4083271587
311	0.8908434581	0.4081479616
312	0.8908578466	0.4081221792
313	0.8908595393	0.408134301
314	0.8908933944	0.408033134
315	0.8909043974	0.408050179
316	0.8909179394	0.4079947613
317	0.8909568728	0.4079708891
318	0.8910702875	0.4077096983
319	0.8910990643	0.4075960637
320	0.8910677483	0.4076211269
321	0.891104989	0.4076060615
322	0.8912234819	0.4073780961
323	0.8912353312	0.407369562
324	0.8912590298	0.4073713805
325	0.8912979632	0.4073146233
326	0.8913242009	0.4072586925
327	0.8913665198	0.4072787648
328	0.8913140444	0.4073055921
329	0.8913902184	0.4072286556
330	0.8913572097	0.4071982423
331	0.891351285	0.4071728778
332	0.8913876793	0.4071430341
333	0.891469778	0.4068629514
334	0.8914655461	0.4068315826
335	0.89148332	0.4068400473
336	0.8915163288	0.4067544101
337	0.8915688042	0.4067395507
338	0.8914816272	0.4068224334
339	0.8914528504	0.4068195945
340	0.8914511576	0.4067939922
341	0.8914181489	0.4068160644
342	0.8913885257	0.4068456747
343	0.891427459	0.4067645355
344	0.8915010939	0.4067253786
345	0.8914773954	0.406661846
346	0.8914943229	0.4066345128
347	0.8914985548	0.4065987177
348	0.8914469257	0.4066609239
349	0.8915112505	0.4066144608
350	0.8915197143	0.4065605824
351	0.8915230998	0.4064785915
352	0.8915366418	0.4064566129
353	0.8915324099	0.4063668654
354	0.8915341027	0.4063479518
355	0.8916111231	0.4062072781
356	0.8916280507	0.4061652565
357	0.8916297434	0.4061590158
358	0.8916872971	0.4060452321
359	0.8916889899	0.4060879811
360	0.8917499291	0.4059753854
361	0.8918015582	0.4059624213
362	0.8917558538	0.4060018849
363	0.8917744741	0.406002368
364	0.8918125611	0.4059463023
365	0.8918735003	0.4058451863
366	0.8918836569	0.4058317305
367	0.8919352859	0.4056504138
368	0.8919217439	0.4056533707
369	0.8919513671	0.4055942528
370	0.8918971989	0.4056842948
371	0.8918608047	0.4057052725
372	0.891917512	0.4055859695
373	0.8919090482	0.4056152451
374	0.8919302077	0.4055666552
375	0.8919183584	0.4055608117
376	0.8918802713	0.4055944035
377	0.8918751931	0.4056099679
378	0.8918624974	0.4056023113
379	0.891910741	0.4054734068
380	0.8920292339	0.4052296667
381	0.8919759121	0.4052617845
382	0.8919784512	0.4052872685
383	0.89201146	0.4051720107
384	0.8919564454	0.4052598826
385	0.8920233093	0.4052099083
386	0.8920969442	0.4049723118
387	0.8921807356	0.4049056391
388	0.8922966894	0.4046535943
389	0.8922983821	0.4046133369
390	0.8923381619	0.404555335
391	0.8923627069	0.404494493
392	0.8924414201	0.4043477716
393	0.8924507302	0.4043442487
394	0.8924608868	0.4042715862
395	0.8924244925	0.4042739868
396	0.8924109504	0.4042787421
397	0.8923923301	0.4043011544
398	0.8923914837	0.4042728243
399	0.8923491648	0.4043898611
400	0.8923474721	0.4043316921
401	0.8922856865	0.4044222221
402	0.8922619879	0.404453328
403	0.8923390083	0.4043374024
404	0.8922425212	0.4044295479
405	0.8922882256	0.4044120626
406	0.892295843	0.4043878907
407	0.892313617	0.4043963449
408	0.8923457793	0.4043301123
409	0.8923423938	0.4043779666
410	0.8923982548	0.4042846503
411	0.8923660924	0.4043432555
412	0.8923677852	0.4043068669
413	0.8923440866	0.40424729
414	0.8922780691	0.404273771
415	0.8922941503	0.404260638
416	0.8922518314	0.4043123822
417	0.8922433676	0.4042952597
418	0.8922382893	0.4042913957
419	0.8922171298	0.4042689839
420	0.8922120516	0.4042763432
421	0.8922552169	0.4042173403
422	0.8922662198	0.4042282621
423	0.892257756	0.404231093
424	0.8922425212	0.4042811115
425	0.8922848401	0.4041895065
426	0.8923178488	0.4040772856
427	0.8923288518	0.4040432776
428	0.8923102314	0.4040991406
429	0.8922729908	0.4041904676
430	0.8923195416	0.4041280962
431	0.8922949966	0.4041658302
432	0.8923381619	0.4040431345
433	0.892250985	0.4041663313
434	0.892313617	0.4041001352
435	0.892295843	0.4040987935
436	0.8922856865	0.4041849954
437	0.8922230545	0.4042686503
438	0.8923068459	0.4041780303
439	0.8923381619	0.4040666521
440	0.8923398547	0.4041002663
441	0.8923423938	0.4041056868
442	0.8923576286	0.4040871841
443	0.8923991011	0.4040351352
444	0.8923457793	0.4040439207
445	0.8923186952	0.4040468612
446	0.8923398547	0.4041111476
447	0.8923567822	0.4041418775
448	0.8924363418	0.4039454855
449	0.8923923301	0.4039696612
450	0.8924321099	0.4039457577
451	0.892358475	0.4040868505
452	0.8923170025	0.4041616915
453	0.8923762489	0.4039912755
454	0.8923677852	0.4040169482
455	0.8924439592	0.4039668716
456	0.8924261852	0.4039668138
457	0.8924270316	0.4039840325
458	0.8924109504	0.4039413579
459	0.8924448056	0.4038565637
460	0.8924541157	0.4038427551
461	0.8924481911	0.4039152426
462	0.8924380345	0.403886539
463	0.8925319825	0.4037677519
464	0.8925683768	0.4036622707
465	0.8926123884	0.4035856093
466	0.8927012581	0.4035086364
467	0.8926183131	0.403615367
468	0.8926191595	0.4035591384
469	0.8925827652	0.4035734726
470	0.8926183131	0.4035426065
471	0.8925709159	0.4035715748
472	0.8926132348	0.4035267305
473	0.892622545	0.4034567897
474	0.8926453972	0.4034539508
475	0.8926259305	0.4034576886
476	0.8926411653	0.4033657768
477	0.8926699422	0.4033600128
478	0.8927215712	0.4032458314
479	0.892723264	0.4032808394
480	0.8927004118	0.403335951
481	0.8927156466	0.4033291877
482	0.8927977452	0.4032212813
483	0.8928197511	0.4032784301
484	0.8928527598	0.4031670569
485	0.8928383714	0.4031933207
486	0.8928197511	0.4032062007
487	0.8928299076	0.4031642449
488	0.892785896	0.4032580721
489	0.8927469626	0.4032702587
490	0.8927410379	0.4032792913
491	0.8928392178	0.4031771543
492	0.8927867423	0.4032545503
493	0.8927647365	0.4032725234
494	0.8927495017	0.4033362714
495	0.8927706611	0.4033155435
496	0.8927596582	0.4033405093
497	0.8927071828	0.4033959884
498	0.8927131074	0.403419914
499	0.8926860233	0.4035025045
500	0.8927782786	0.4033661717
501	0.8926902552	0.4034864856
502	0.8926800987	0.4034768963
503	0.8926792523	0.4035129999
504	0.892667403	0.4035796306
505	0.8926106957	0.4036822062
506	0.8925810724	0.4037172292
507	0.8926005391	0.4037578559
508	0.8925963073	0.403777195
509	0.8925988464	0.4037464477
510	0.8925497565	0.4037611868
511	0.8925743014	0.4037122921
512	0.8925252115	0.4037893851
513	0.8925895362	0.4036732559
514	0.8925929217	0.4036680989
515	0.8926123884	0.4036448887
516	0.892674174	0.4035160572
517	0.8926995654	0.4035136454
518	0.892698719	0.4035096941
519	0.8926885625	0.4034802101
520	0.8927105683	0.4034134143
521	0.8927266495	0.4033719487
522	0.8927105683	0.403373437
523	0.8927317278	0.4033655368
524	0.8927469626	0.4033389511
525	0.8927630437	0.4033379504
526	0.8927579655	0.4033604725
527	0.8927723539	0.4032827512
528	0.892774893	0.403302368
529	0.8927791249	0.4032862071
530	0.8927850496	0.4032719323
531	0.8927952061	0.4032416732
532	0.8928459888	0.403199757
533	0.8928409105	0.4031989113
534	0.8928121337	0.4033196211
535	0.8927571191	0.4033547862
536	0.8927765858	0.403284678
537	0.8927647365	0.4033482535
538	0.8927935134	0.4032741687
539	0.892785896	0.4032401197
540	0.8927850496	0.4032874789
541	0.8927511945	0.4033205656
542	0.8927571191	0.4033549185
543	0.8927401915	0.4034028613
544	0.8927630437	0.4033968071
545	0.8927672756	0.4034100661
546	0.8927469626	0.4034020457
547	0.8927977452	0.4033635566
548	0.8927850496	0.4033901167
549	0.8927605046	0.4034174173
550	0.8926877161	0.4035492112
551	0.8927012581	0.4036190706
552	0.8927207248	0.4036114448
553	0.8927266495	0.4036083536
554	0.8927037973	0.403632539
555	0.8926699422	0.4036273965
556	0.8926944871	0.4035901045
557	0.8926868697	0.4036074072
558	0.8927156466	0.4035457893
559	0.8927401915	0.4035388708
560	0.8927249567	0.403503559
561	0.8928265221	0.4033892179
562	0.8927715075	0.4034897991
563	0.8927241104	0.4035830207
564	0.8927173393	0.4035905403
565	0.8926564001	0.4036709479
566	0.8926614784	0.4036466372
567	0.8926301624	0.4037285987
568	0.8926259305	0.4037175918
569	0.8925886898	0.40377024
570	0.8925319825	0.4038301738
571	0.8925235187	0.4038573578
572	0.8926327015	0.4036926616
573	0.8926479363	0.4036679578
574	0.892622545	0.4036904916
575	0.8925641449	0.403762229
576	0.8925201332	0.40379892
577	0.8925006665	0.40379376
578	0.8925328289	0.4037988876
579	0.892497281	0.4038557634
580	0.8925091303	0.4038792176
581	0.8925497565	0.4037879283
582	0.8926301624	0.4036098999
583	0.8925869971	0.4036921417
584	0.8925878435	0.4036991491
585	0.8925565275	0.4037503114
586	0.8925895362	0.4036822899
587	0.892573455	0.403692231
588	0.892604771	0.4036843983
589	0.8926386262	0.4036477333
590	0.8925395999	0.4038278951
591	0.8925472173	0.4038967795
592	0.8925345216	0.4039525694
593	0.8924795071	0.4040316336
594	0.8924955883	0.4040346828
595	0.8925074375	0.4040404178
596	0.8924955883	0.4040714799
597	0.8924922027	0.4041164881
598	0.892497281	0.4041095682
599	0.8924989738	0.4040966872
600	0.8925074375	0.4040220979
601	0.8925260579	0.4040016404
602	0.8925641449	0.4039677596
603	0.8925319825	0.4040663253
604	0.8925810724	0.4040032102
605	0.8925243651	0.4040914813
606	0.8925776869	0.4040745996
607	0.8925573739	0.4040945299
608	0.8925184405	0.4041009362
609	0.8925395999	0.4041016374
610	0.8925675304	0.4040538475
611	0.8925387535	0.4041245418
612	0.8925319825	0.4041322711
613	0.8925785333	0.4040868946
614	0.8924955883	0.4041860647
615	0.8925108231	0.4041527418
616	0.8925142086	0.4041467409
617	0.8925142086	0.4041665303
618	0.8924744288	0.4042317308
619	0.8924803534	0.4041854869
620	0.8924177215	0.4042914784
621	0.8924101041	0.4043203915
622	0.8923931765	0.4043480739
623	0.892421107	0.4043183322
624	0.8924194142	0.4043118456
625	0.8924431128	0.4042641298
626	0.8924625795	0.4042377766
627	0.892483739	0.4041679914
628	0.8924498838	0.4042387303
629	0.8924244925	0.4042648427
630	0.8923677852	0.4043421441
631	0.8923880982	0.4043260337
632	0.8923982548	0.4043332745
633	0.8923847127	0.4043698392
634	0.8923754026	0.404343023
635	0.8923415474	0.4044181644
636	0.8924016403	0.4043652979
637	0.8923847127	0.4043596758
638	0.8923880982	0.4043572052
639	0.8923381619	0.4044162207
640	0.8922569096	0.4045426115
641	0.8922365965	0.4045838877
642	0.892250985	0.4045888277
643	0.8922010487	0.404706292
644	0.8921663472	0.4047607263
645	0.8921409558	0.4047969087
646	0.8921274138	0.4048126656
647	0.8921291065	0.4048539769
648	0.8920935586	0.4048905067
649	0.8920529325	0.4049156038
650	0.8920715528	0.40486091
651	0.8920639354	0.4048466558
652	0.8920664745	0.4048833763
653	0.8920723992	0.4048815591
654	0.8920199237	0.4049349283
655	0.8920656282	0.4048958718
656	0.8920529325	0.4049233062
657	0.8920461615	0.4049379138
658	0.8920588571	0.4049190824
659	0.8920859412	0.4048810305
660	0.8921519587	0.4047397993
661	0.8922010487	0.4046852771
662	0.8921621153	0.4046948836
663	0.8921434949	0.4047613839
664	0.8921265674	0.4048237793
665	0.8921020224	0.404813331
666	0.892125721	0.4048157118
667	0.8921451877	0.4048265737
668	0.8920723992	0.404933607
669	0.892063089	0.4049598741
670	0.8920385441	0.4049625379
671	0.8920123063	0.4049878994
672	0.8919699874	0.4050185761
673	0.8919776048	0.405027122
674	0.8919632164	0.4050426183
675	0.8919471352	0.4050470489
676	0.8919090482	0.4050870761
677	0.8918980453	0.4051149991
678	0.8919048163	0.4050809418
679	0.8919141265	0.4051129475
680	0.8918836569	0.4051197633
681	0.8918709612	0.4051059432
682	0.8918946598	0.4050912838
683	0.891879425	0.4051669582
684	0.8918489554	0.4052502535
685	0.8918396452	0.4052487897
686	0.8918159466	0.4052911445
687	0.8918125611	0.4053121543
688	0.8918294887	0.4052698863
689	0.8917507755	0.405378525
690	0.8918040973	0.4053009082
691	0.8916796797	0.4054520665
692	0.8916872971	0.4054519539
693	0.8916796797	0.4054277335
694	0.891722845	0.4054329913
695	0.8917245378	0.4053828311
696	0.8917448508	0.4053893599
697	0.8917346943	0.4054031181
698	0.8917575465	0.4053880141
699	0.8917803987	0.4053711901
700	0.8917330016	0.405335222
701	0.8917059175	0.4053727006
702	0.891778706	0.4053154744
703	0.891823564	0.4052779962
704	0.8918650365	0.4052024938
705	0.8918675757	0.4051642491
706	0.891879425	0.4051262588
707	0.8918743467	0.4051332546
708	0.8918650365	0.4051262332
709	0.8918371061	0.4051489647
710	0.8918210249	0.4052433458
711	0.8918083292	0.4052636567
712	0.8918057901	0.4052522453
713	0.8918066365	0.4052689433
714	0.8917440045	0.4054011732
715	0.8917871698	0.4053325413
716	0.8917744741	0.4053421705
717	0.891709303	0.4054356746
718	0.891716074	0.4053981292
719	0.8917194595	0.4054015915
720	0.8917008392	0.4053752826
721	0.8916737551	0.4053975052
722	0.8916635985	0.4054162675
723	0.8916195869	0.4054731835
724	0.8915831926	0.4055654704
725	0.8915713433	0.405583506
726	0.8915120969	0.405680117
727	0.8915019403	0.4056855486
728	0.8914672388	0.4057249318
729	0.8914604678	0.4057103698
730	0.8914909374	0.4057592885
731	0.8914672388	0.4057374769
732	0.8914562359	0.4057411512
733	0.8914714707	0.4057205484
734	0.8915070186	0.4056861597
735	0.8914951693	0.4057435131
736	0.8915137896	0.4057206748
737	0.8915019403	0.4057229313
738	0.8915129432	0.4057307455
739	0.8915171751	0.4057665812
740	0.8914393083	0.4058657634
741	0.8914367692	0.405924197
742	0.8914299982	0.4059437586
743	0.8914350764	0.4059347138
744	0.8914410011	0.4059274876
745	0.8914376156	0.4059246798
746	0.8913868329	0.4060210812
747	0.8913343575	0.4061080461
748	0.8912852675	0.4061222858
749	0.8912691863	0.4061648861
750	0.8912768037	0.4061646242
751	0.8913030415	0.4061483037
752	0.8913436676	0.4061011283
753	0.8913368966	0.4061081753
754	0.8912950009	0.4061549785
755	0.8912966936	0.4061800026
756	0.8912848443	0.4062224626
757	0.8912789197	0.4062503863
758	0.8912966936	0.406221606
759	0.8913517082	0.4061434454
760	0.8913754068	0.4061310655
761	0.8913787923	0.40614628
762	0.8913644039	0.4061471426
763	0.8913076965	0.40619819
764	0.8913313951	0.4061638972
765	0.8913390125	0.4061763027
766	0.8913263169	0.4062175219
767	0.8913508618	0.4062028404
768	0.891335627	0.4062556486
769	0.8913347806	0.4063010624
770	0.8913322415	0.4063196768
771	0.8913330879	0.4062827431
772	0.8913297024	0.4062956937
773	0.8913280096	0.4062979746
774	0.8913229313	0.4063867762
775	0.891290769	0.4064661905
776	0.8912696095	0.4064959286
777	0.8912518356	0.4065530202
778	0.8912222123	0.4065795423
779	0.8912509892	0.4065413948
780	0.8912306761	0.4065811799
781	0.8912196732	0.4065973172
782	0.8912112094	0.4065985037
783	0.8912027457	0.4065916465
784	0.8911841253	0.4066244893
785	0.8912078239	0.4065996094
786	0.8911892036	0.4066342574
787	0.8911790471	0.4066589862
788	0.8911621195	0.4066979979
789	0.8911765079	0.4066792658
790	0.8911231861	0.40678924
791	0.8911164151	0.4068082739
792	0.8910952556	0.4068901598
793	0.8910994875	0.4069119498
794	0.8911172615	0.4068899089
795	0.8911502702	0.4067936443
796	0.8910994875	0.4068641048
797	0.8910994875	0.4068598655
798	0.8910732498	0.4068909734
799	0.8910597077	0.4068966156
800	0.8910808672	0.4069000904
801	0.8910732498	0.4069111138
802	0.8910808672	0.4068624894
803	0.8910977948	0.406889273
804	0.8910850991	0.4068902885
805	0.891040241	0.4069711728
806	0.8910156961	0.4070087257
807	0.8910190816	0.4070484166
808	0.8911121832	0.4069217764
809	0.8911468847	0.4069046627
810	0.891183279	0.4068606517
811	0.8911815862	0.4068603005
812	0.8911765079	0.4068899149
813	0.8911350354	0.4069535149
814	0.8911282644	0.4069543632
815	0.8910901774	0.4069807226
816	0.8910732498	0.4070103516
817	0.8910622469	0.4070179664
818	0.8910283918	0.4070838092
819	0.8910994875	0.4070041925
820	0.8911045658	0.4070270009
821	0.8910918701	0.4070936167
822	0.8910732498	0.4071271276
823	0.8910901774	0.4071114571
824	0.8910791744	0.407134124
825	0.891102873	0.4070543432
826	0.8911291108	0.4070348932
827	0.8911223397	0.4070026759
828	0.8911130296	0.4069973311
829	0.8911257252	0.4069963686
830	0.8911240325	0.4069975418
831	0.891120647	0.4070034201
832	0.8911316499	0.4070158685
833	0.8911113368	0.4070889961
834	0.8910859455	0.4071055798
835	0.8910850991	0.4071194321
836	0.8911164151	0.4070838951
837	0.8910698643	0.4071209109
838	0.8910233135	0.4072009721
839	0.8910393947	0.4071560965
840	0.8910935629	0.4070499978
841	0.8911054122	0.4070552643
842	0.8910944092	0.407025001
843	0.8910757889	0.4070760724
844	0.8910732498	0.4070754048
845	0.8910377019	0.4071171517
846	0.8910351628	0.4071695798
847	0.8910080787	0.4071835633
848	0.8910063859	0.4071970851
849	0.8910140033	0.4071791642
850	0.8910182352	0.4072011941
851	0.891002154	0.407258366
852	0.8909996149	0.4072642623
853	0.8909987685	0.4072359512
854	0.8910478585	0.4071520655
855	0.8910453193	0.4071746663
856	0.8910148497	0.4072097876
857	0.8909979221	0.4072591681
858	0.8909606815	0.4073145587
859	0.8908912785	0.4074235491
860	0.8908777364	0.4074858359
861	0.8908218755	0.4075446841
862	0.8908201827	0.4075491778
863	0.8907727856	0.4076176314
864	0.8907617826	0.4076711085
865	0.8907406232	0.4076963757
866	0.8907583971	0.4076817644
867	0.8907685537	0.4076401255
868	0.8908032552	0.4076000683
869	0.8908091798	0.4075946813
870	0.8908151045	0.4075783241
871	0.8908057943	0.4075847071
872	0.8908201827	0.4075957993
873	0.8908125653	0.4076014354
874	0.8907634754	0.4076936647
875	0.8907981769	0.4076639288
876	0.8907567044	0.4077249587
877	0.8907431623	0.4077270448
878	0.8907389304	0.4077345386
879	0.8907160782	0.4077217341
880	0.8907567044	0.4076899144
881	0.8907423159	0.4076899106
