iter	AUC	Logloss
266	0.899267722	0.3970943928
267	0.8993168568	0.39705262
268	0.899312621	0.3970438015
269	0.899390559	0.3969297214
270	0.8993583672	0.3969223814
271	0.8993354941	0.3969197509
272	0.8993854761	0.3967731973
273	0.8994973001	0.3965907664
274	0.8996277615	0.3963109816
275	0.8996150542	0.3963563996
276	0.8994989944	0.3964899543
277	0.8996319973	0.3962997626
278	0.8996379273	0.3962152769
279	0.8997306904	0.3960013784
280	0.899644281	0.3960928628
281	0.8996671541	0.3960501969
282	0.8997628822	0.3958700564
283	0.8996798613	0.3958854736
284	0.8997569522	0.3956912393
285	0.8998535275	0.3953571347
286	0.8999424784	0.3951357777
287	0.8999992376	0.3950381235
288	0.8999933075	0.3950020329
289	0.900107673	0.3948414631
290	0.9001813752	0.3947212665
291	0.9001906939	0.3947007361
292	0.900174598	0.3946995399
293	0.9001424062	0.3946879114
294	0.9001407119	0.394715724
295	0.9001686679	0.3946504636
296	0.9001339347	0.3946184613
297	0.9002110255	0.3944931194
298	0.900241523	0.3944009587
299	0.9001754451	0.3944752496
300	0.9001644322	0.3944728226
301	0.9000712455	0.3945669181
302	0.9001152974	0.3944506027
303	0.9001288518	0.3944411554
304	0.9001966239	0.3943463304
305	0.9002449116	0.394233025
306	0.9002262742	0.3942683074
307	0.9003025179	0.3941535816
308	0.900297435	0.3941458298
309	0.9002610075	0.3940515675
310	0.9002525359	0.3939819956
311	0.900269479	0.3939236986
312	0.9003817266	0.3937740308
313	0.9003698665	0.3937460236
314	0.9004850791	0.3935550144
315	0.9005333668	0.3933675922
316	0.9005028693	0.3933262151
317	0.9004706775	0.3933776649
318	0.9004698304	0.3933373225
319	0.9005367554	0.3932728905
320	0.9004994807	0.3932726845
321	0.9005596285	0.3931659082
322	0.9005808073	0.393140405
323	0.900662981	0.3929983211
324	0.9007493905	0.3928668665
325	0.9007561677	0.3928367584
326	0.9007925952	0.3927661968
327	0.900869686	0.3926930323
328	0.9008595202	0.3926786882
329	0.9008840876	0.392703412
330	0.9008671446	0.3926013202
331	0.9008603674	0.3926265356
332	0.9009018778	0.3924453475
333	0.9009272924	0.3924163003
334	0.9009272924	0.3923279997
335	0.9008629088	0.3924134982
336	0.9009078079	0.3923729999
337	0.9009959116	0.3922199212
338	0.9009154322	0.3923215651
339	0.9009484711	0.3922853874
340	0.9009738857	0.3922473046
341	0.9010399635	0.3921195605
342	0.901120443	0.391984565
343	0.9011772021	0.3918900568
344	0.9012068524	0.3918134382
345	0.9012542929	0.3917397984
346	0.9011611062	0.3917658768
347	0.9012610702	0.3916538406
348	0.9012670002	0.391626895
349	0.9012424328	0.3916565828
350	0.9012339613	0.3916078395
351	0.9012263369	0.39161215
352	0.9012288784	0.3916184429
353	0.901327148	0.3914684495
354	0.9013906844	0.3913244375
355	0.9014745524	0.3911998692
356	0.9014533736	0.3911286546
357	0.901466928	0.3910500825
358	0.9014914954	0.3910259714
359	0.9014914954	0.3910205423
360	0.9015270758	0.3909562544
361	0.9015550318	0.3908941715
362	0.9015177571	0.3908600341
363	0.9015482546	0.3907408033
364	0.9015626562	0.3907144758
365	0.9015507961	0.3907138288
366	0.9016211097	0.3905536403
367	0.9016321226	0.3905382505
368	0.901555879	0.3905975533
369	0.9015855293	0.390492879
370	0.9015491018	0.3905062042
371	0.9015414774	0.3904752778
372	0.9015685863	0.3904645945
373	0.9016236511	0.3903668362
374	0.9016905761	0.3902469864
375	0.9016719388	0.3901996263
376	0.9016058609	0.3902174184
377	0.9016058609	0.3902461767
378	0.9015736692	0.3902502391
379	0.901639747	0.3901499747
380	0.901639747	0.3901103322
381	0.9016931176	0.390010891
382	0.901706672	0.3900357732
383	0.901661773	0.3900412137
384	0.9016812574	0.3900146018
385	0.9016465242	0.3900558692
386	0.9016753274	0.3900371146
387	0.9017015891	0.3899773534
388	0.9017786799	0.3898197934
389	0.9018100245	0.3897627085
390	0.901745641	0.3898433728
391	0.9017388638	0.3899304571
392	0.9017100606	0.3899542349
393	0.9016693973	0.3899710953
394	0.9016516071	0.3900099362
395	0.9016888818	0.3899967112
396	0.9016321226	0.3900041954
397	0.9016516071	0.389986545
398	0.9016753274	0.3899368187
399	0.9016812574	0.3899245578
400	0.9016812574	0.3899712401
401	0.9017634312	0.3898002606
402	0.9018269676	0.389737457
403	0.9017303922	0.3898656015
404	0.9016982005	0.389926876
405	0.9017151435	0.3898693428
406	0.9016634673	0.3899907715
407	0.9016151796	0.3899999347
408	0.9016084024	0.3900005835
409	0.9016075552	0.3900271503
410	0.9016041666	0.3900132364
411	0.9016236511	0.3899862929
412	0.9016126381	0.3899923646
413	0.901544866	0.3900900378
414	0.9015313116	0.3901383945
415	0.9015389359	0.3901129351
416	0.9015152157	0.3900582441
417	0.9015389359	0.3900710029
418	0.9015516432	0.3900211646
419	0.90165076	0.3898047722
420	0.9016727859	0.3898022939
421	0.9016261926	0.3898369428
422	0.9016422885	0.3897937188
423	0.901689729	0.3897380282
424	0.9017193793	0.3897333159
425	0.9017600426	0.3896926497
426	0.9016761745	0.3898008707
427	0.901639747	0.3899098186
428	0.901639747	0.3898795903
429	0.9016558429	0.3897701678
430	0.901745641	0.3896346148
431	0.9017397109	0.3895258751
432	0.9017710555	0.3895060581
433	0.9017617369	0.3894595522
434	0.9017693612	0.3893723213
435	0.9017414052	0.3893665092
436	0.9017490296	0.3893704875
437	0.9017651255	0.3893787997
438	0.9018617008	0.3891875768
439	0.9018261204	0.389236146
440	0.9019057527	0.3891215595
441	0.9018871153	0.3891504307
442	0.9019032112	0.389172577
443	0.9019150713	0.3891600684
444	0.9019210014	0.3891471696
445	0.9019540403	0.3891450158
446	0.9019769134	0.3890970785
447	0.9019260843	0.3891896227
448	0.9019362501	0.3891834972
449	0.9020268954	0.3890697449
450	0.9019963979	0.3891089345
451	0.9019311672	0.3891720829
452	0.9019337087	0.3892027394
453	0.9019082941	0.389235326
454	0.901868478	0.3892955286
455	0.9018625479	0.3893012622
456	0.9018413691	0.3893402737
457	0.9018201903	0.389342665
458	0.9018811853	0.3893378007
459	0.9018845739	0.3893553971
460	0.9018362862	0.3894702142
461	0.901857465	0.3893743876
462	0.9018481463	0.3893827898
463	0.9018413691	0.3894370517
464	0.9019082941	0.3893235891
465	0.9019082941	0.3893061782
466	0.9019574289	0.389248073
467	0.9019472631	0.3892798533
468	0.9019591232	0.3892692369
469	0.9019387916	0.3892342487
470	0.9018981283	0.3892716828
471	0.901896434	0.3892806991
472	0.9019455688	0.3891991113
473	0.9019303201	0.3891707455
474	0.9019481103	0.3891481035
475	0.9019396387	0.3891804246
476	0.9019091413	0.3892392898
477	0.9019362501	0.389207855
478	0.9019599704	0.389121603
479	0.9019972451	0.3890332626
480	0.9019006698	0.3891274685
481	0.9019032112	0.3891022417
482	0.9019608175	0.3890208545
483	0.9019404859	0.3889993946
484	0.9019845378	0.3889661891
485	0.9020328254	0.3888999336
486	0.9020929732	0.3888446907
487	0.9021107634	0.3888199142
488	0.902103139	0.3887850008
489	0.9020497685	0.3888683105
490	0.9020701001	0.3888706935
491	0.9020675587	0.3888553854
492	0.9020345197	0.3889435203
493	0.9019963979	0.3890127106
494	0.9020209653	0.3889443611
495	0.9019777606	0.3889802545
496	0.9020065637	0.3888620967
497	0.9020523099	0.3887179615
498	0.9020268954	0.3887116519
499	0.9020556985	0.3886653129
500	0.9020463799	0.3887634753
501	0.9021336365	0.3885974963
502	0.9020709473	0.3886644636
503	0.9020997504	0.3885482163
504	0.9021438023	0.3885125523
505	0.9021666754	0.3884803587
506	0.9022005615	0.3884352288
507	0.9021895485	0.3884768602
508	0.902153121	0.3884206181
509	0.9021632868	0.3884052988
510	0.9021514267	0.3884540475
511	0.9021971729	0.3884162396
512	0.9022217403	0.3883892535
513	0.9022276703	0.3883763442
514	0.9022276703	0.3883934329
515	0.9022920539	0.388348633
516	0.9022912067	0.3883346563
517	0.9023106912	0.3883414538
518	0.902236989	0.3884257361
519	0.9021971729	0.3884514348
520	0.9021963257	0.3884881383
521	0.9022014086	0.3885307169
522	0.9021675226	0.3885224811
523	0.902142108	0.3885322223
524	0.9021005976	0.3885740929
525	0.9021175406	0.3885665836
526	0.9021666754	0.3884501811
527	0.9021488852	0.3884498269
528	0.9021454966	0.3884623297
529	0.9021480381	0.3884571941
530	0.9021683697	0.3884488697
531	0.902136178	0.3884810513
532	0.9021742998	0.3884144245
533	0.9021666754	0.3884036962
534	0.9021226235	0.3884195333
535	0.9021099163	0.3884455102
536	0.9020955147	0.3885226789
537	0.9020904318	0.3885413787
538	0.9020760302	0.3885757802
539	0.9021065276	0.3884825662
540	0.9020438384	0.3886747303
541	0.9020353669	0.3886439729
542	0.9020031751	0.3886872053
543	0.9019819963	0.3887281221
544	0.9019447217	0.3887747733
545	0.9019616647	0.3887546494
546	0.902019271	0.3886444612
547	0.9019557346	0.3887056151
548	0.9019862321	0.3886893136
549	0.9020226596	0.3886524991
550	0.9019845378	0.388720667
551	0.9019777606	0.3887025955
552	0.902002328	0.388640558
553	0.902030284	0.3886261097
554	0.9020260482	0.3886351279
555	0.9020607814	0.3885535452
556	0.9020226596	0.3886273596
557	0.9020243539	0.3886136177
558	0.9019370973	0.3887318755
559	0.9019226957	0.3887292664
560	0.9019057527	0.3887553456
561	0.9019260843	0.3887054224
562	0.901907447	0.388742154
563	0.901941333	0.3887270628
564	0.9019455688	0.388694787
565	0.901946416	0.3886974532
566	0.9019006698	0.3887969266
567	0.9019023641	0.388758513
568	0.9018905039	0.3887561414
569	0.9018693251	0.3888053545
570	0.9019210014	0.3887857643
571	0.9019565818	0.3887084574
572	0.901935403	0.3887697204
573	0.9020048694	0.3887375017
574	0.901952346	0.3888407951
575	0.9019591232	0.3887975341
576	0.9018244261	0.3889360292
577	0.9018193432	0.3889736334
578	0.9018341683	0.3889079427
579	0.9018384041	0.3889069879
580	0.9018943161	0.3888125363
581	0.9019129535	0.3887990316
582	0.901865513	0.3887961535
583	0.9017994351	0.3888743922
584	0.9018468756	0.3888238505
585	0.9018587357	0.3887865695
586	0.9018672073	0.3887341671
587	0.9019205778	0.3887544684
588	0.9018917747	0.3887546033
589	0.9018866918	0.3887219545
590	0.9018951633	0.3886974835
591	0.9019426038	0.3885875751
592	0.901977337	0.3885416854
593	0.9020010572	0.3885018124
594	0.9020095288	0.3885229343
595	0.9020823838	0.3884135677
596	0.9020976325	0.3883955403
597	0.9021103398	0.3883689278
598	0.9021306715	0.3883801127
599	0.9020849253	0.3884384774
600	0.9020688294	0.3884529421
601	0.9020637465	0.388450335
602	0.9020671351	0.3884613596
603	0.9021120341	0.3884032095
604	0.9021366015	0.3883764226
605	0.9021433787	0.3883310034
606	0.9021467674	0.388324554
607	0.9021222	0.3883798503
608	0.9021094927	0.3883895307
609	0.9021069512	0.3883714605
610	0.9021103398	0.3883680582
611	0.9020535807	0.3884228761
612	0.9020764538	0.3884511613
613	0.9020705237	0.3884600553
614	0.9020967854	0.3884308985
615	0.9021382958	0.3883614136
616	0.9021103398	0.3883826216
617	0.9021967493	0.3882417547
618	0.902245037	0.3881372141
619	0.9022221639	0.3880999165
620	0.9022552028	0.3880282615
621	0.9022704515	0.3880440474
622	0.9022594385	0.3880541381
623	0.9023263635	0.3880357763
624	0.9023577081	0.3880489804
625	0.9023898999	0.3880162087
626	0.9023466952	0.3880570123
627	0.9023475423	0.3879911293
628	0.9023619439	0.3879704743
629	0.9023526252	0.3880171903
630	0.9023161977	0.3880577908
631	0.9023509309	0.3880675943
632	0.9023034904	0.3880825923
633	0.9022458841	0.3881875441
634	0.9022662158	0.3882039754
635	0.9021662518	0.3883230481
636	0.9022069151	0.388284152
637	0.9022103037	0.3883266397
638	0.9021975965	0.3883078473
639	0.9022543556	0.3882198763
640	0.9022984075	0.3881298583
641	0.9022611328	0.3881823134
642	0.9022441898	0.3881971268
643	0.9022653686	0.3881848315
644	0.9022323297	0.3882433163
645	0.9021908192	0.3882801948
646	0.9021942079	0.3882819139
647	0.9021882778	0.3882733911
648	0.902167099	0.3882838542
649	0.9022136923	0.3882705496
650	0.9022857002	0.3881246981
651	0.9022475784	0.3881872286
652	0.9022458841	0.3882078082
653	0.9022585914	0.3881756701
654	0.9022467313	0.388250399
655	0.9022433427	0.388270614
656	0.9022365654	0.3882752305
657	0.9022797702	0.3881869554
658	0.9022848531	0.3881813973
659	0.9023305993	0.3881087823
660	0.9023610968	0.3880606239
661	0.9023331407	0.3880881505
662	0.9023331407	0.3880502164
663	0.902317892	0.3880987653
664	0.9023475423	0.38808254
665	0.9022763816	0.3880930904
666	0.9023450009	0.3879934017
667	0.9023814284	0.3879108281
668	0.9023263635	0.3880013749
669	0.9023085733	0.3880077351
670	0.9023017961	0.3880299798
671	0.9022704515	0.3880484646
672	0.9023204335	0.3879853468
673	0.9023263635	0.3880062694
674	0.9023161977	0.3880326759
675	0.902373804	0.3879079294
676	0.9024712265	0.3878124863
677	0.9025008768	0.3877763691
678	0.9025144312	0.3877584248
679	0.9025610246	0.3877040851
680	0.9025330686	0.3876839474
681	0.9024890167	0.387748564
682	0.9024568249	0.3877944396
683	0.9024898638	0.3878457105
684	0.9025008768	0.3878367173
685	0.9025229027	0.3877881328
686	0.9025322214	0.3877785008
687	0.9025610246	0.3877405639
688	0.90252968	0.387762265
689	0.9025737319	0.3876872294
690	0.9025212084	0.3877367934
691	0.9024703793	0.3877652077
692	0.9024585192	0.3878132177
693	0.9024644493	0.3878199874
694	0.9024466591	0.3878817428
695	0.9024178559	0.3879029049
696	0.9024475062	0.3878734276
697	0.9024220917	0.3878612013
698	0.9023882056	0.3879091299
699	0.9024331047	0.3878275918
700	0.9024542835	0.3877837569
701	0.9024534363	0.3878001084
702	0.9024009129	0.3878511969
703	0.9023788869	0.3878340625
704	0.9023754983	0.3878208667
705	0.9024085373	0.3877645356
706	0.9024271746	0.3877573906
707	0.9024093844	0.3877701925
708	0.902468685	0.3877091722
709	0.9024924053	0.3876796018
710	0.9024898638	0.3876461788
711	0.9024979118	0.3876536975
712	0.9024597899	0.3877061731
713	0.9024648729	0.3876918566
714	0.9024987589	0.3876954008
715	0.9025292564	0.3876252735
716	0.9025097719	0.3876543805
717	0.9024724972	0.3877395435
718	0.9024606371	0.38767281
719	0.9024987589	0.3876814234
720	0.9025080776	0.387671702
721	0.9025165491	0.3876842192
722	0.9025538238	0.3876434158
723	0.9026249845	0.38756394
724	0.90259957	0.387565338
725	0.9026114301	0.3875463561
726	0.9025910985	0.3875548315
727	0.902610583	0.3875191896
728	0.9026190545	0.3875043787
729	0.9026173602	0.3875002923
730	0.9025970285	0.3875471039
731	0.9025783912	0.3875854451
732	0.9025690725	0.3875386526
733	0.90259957	0.3875339935
734	0.902610583	0.3874732273
735	0.9026529405	0.3873865603
736	0.9026885209	0.3873895223
737	0.9026520934	0.3874478446
738	0.9026004171	0.3874864061
739	0.9026487048	0.3874030589
740	0.9026766608	0.3873618525
741	0.9027037697	0.3872750112
742	0.9026936038	0.3872931506
743	0.9026495519	0.3873071726
744	0.9026520934	0.3872787819
745	0.9026343032	0.3872862351
746	0.9026681893	0.3872730718
747	0.9026249845	0.3873748792
748	0.9026334561	0.3873781232
749	0.9025826269	0.3874228565
750	0.9026249845	0.387346572
751	0.9026343032	0.3873503453
752	0.9026597178	0.3873452977
753	0.9026885209	0.3873073867
754	0.902672425	0.3873565245
755	0.9026766608	0.3873486379
756	0.9026656478	0.3873916375
757	0.9026766608	0.3873940809
758	0.9027283371	0.3873314678
759	0.902722407	0.3873523023
760	0.9027461272	0.387271632
761	0.9027766247	0.3872604139
762	0.9027478215	0.3873179686
763	0.9027020754	0.3873802574
764	0.9027300314	0.3873297958
765	0.9027274899	0.3873370446
766	0.9027529045	0.3872868493
767	0.9027605288	0.387292305
768	0.9027944149	0.3872418525
769	0.9028028864	0.3872041576
770	0.9028215238	0.3871391142
771	0.9027901791	0.3871899138
772	0.9027834019	0.3872238184
773	0.9027478215	0.3872808554
774	0.902761376	0.3872903295
775	0.9027698475	0.3872839005
776	0.9027418915	0.3873130964
777	0.9027105469	0.3873281623
778	0.9027410443	0.3872944246
779	0.9027164769	0.3873099427
780	0.9027571402	0.3872932646
781	0.9027291842	0.3873760035
782	0.9026817437	0.3874260168
783	0.9026876738	0.3874473939
784	0.9027046168	0.387445002
785	0.9026868266	0.3874422624
786	0.9026622592	0.3874542234
787	0.9026859795	0.3873924124
788	0.9026681893	0.387419641
789	0.9026681893	0.3874453423
790	0.9027164769	0.3873483082
791	0.9027020754	0.3874147142
792	0.9027266428	0.3873951211
793	0.9027215598	0.387347726
794	0.9027359614	0.3873399884
795	0.9027562931	0.3873702539
796	0.9027656117	0.3873802582
797	0.9027630703	0.3873652919
798	0.9027647646	0.3873789051
799	0.9027241013	0.3874686408
800	0.902700381	0.3875123862
801	0.9027037697	0.3874994344
802	0.9027156298	0.3874591159
803	0.9027029225	0.3875085051
804	0.9027156298	0.3875141219
805	0.9027198655	0.3875713953
806	0.902672425	0.3876361221
807	0.9026436219	0.3876506089
808	0.9026131244	0.3877228829
809	0.9025902513	0.3877053552
810	0.9026004171	0.3876951995
811	0.9026088887	0.3876968264
812	0.9026088887	0.3877047628
813	0.9026190545	0.3876923971
814	0.9026334561	0.3876692852
815	0.9026173602	0.3876670745
816	0.9025690725	0.387683766
817	0.9025639896	0.3877167904
818	0.9025750026	0.3876779905
819	0.9025707668	0.3877142452
820	0.9025241735	0.387823278
821	0.9025411165	0.3877849841
822	0.902515702	0.3878081333
823	0.9025173963	0.3878095503
824	0.9025267149	0.3878196682
825	0.902515702	0.3878377581
826	0.9025131605	0.3878240026
827	0.9025275621	0.3878143059
828	0.9025834741	0.3877207269
829	0.9026393861	0.3876473329
830	0.9026326089	0.3876754138
831	0.9026029586	0.3877154328
832	0.9025656839	0.3877230738
833	0.9025927928	0.387639054
834	0.9025555181	0.3877259884
835	0.9025682254	0.3877200206
836	0.9025724611	0.3876858508
837	0.9025529766	0.3877232166
838	0.9025690725	0.3877222679
839	0.9025987228	0.3876921928
840	0.9025402694	0.3877441376
841	0.9025267149	0.3877626254
842	0.9025097719	0.3878095396
843	0.902521632	0.3877939625
844	0.9024970646	0.387832565
845	0.9024996061	0.3878259009
846	0.902482663	0.3878874048
847	0.9024369168	0.3879422595
848	0.9024360697	0.3879510315
849	0.9024038779	0.3880651207
850	0.9023776162	0.3880550068
851	0.9023233985	0.3880962569
852	0.9023106912	0.3881378092
853	0.9022632507	0.3882140144
854	0.9022784995	0.3882008853
855	0.9022886653	0.3881785584
856	0.9022988311	0.3881817336
857	0.9022496963	0.3882608833
858	0.9022437662	0.388268759
859	0.9022251289	0.3883067398
860	0.9022336004	0.3882825093
861	0.9022225874	0.3882989389
862	0.9022573207	0.3882477171
863	0.9022463077	0.3882506179
864	0.9021971729	0.3882708399
865	0.9022166574	0.3882608853
866	0.9022141159	0.388254272
867	0.9022615564	0.3881949882
868	0.9022327533	0.3882941759
869	0.9022420719	0.3882985314
870	0.902225976	0.3883029765
871	0.9022124216	0.3883013274
872	0.9021768412	0.3883092625
873	0.9022496963	0.388253621
874	0.9022784995	0.3882151909
875	0.9022835824	0.388257099
876	0.9022903596	0.3882307721
877	0.9023310229	0.3882063343
878	0.9022539321	0.3882854426
879	0.9022403776	0.3882951855
880	0.9022996783	0.3881898774
881	0.9022962896	0.3881368669
882	0.9022463077	0.3882139412
