Id,SalePrice
1608,198661.6
1609,161206.4
1610,151100.0
1611,193757.0
1612,204158.6
1613,199561.6
1614,128300.0
1615,106700.0
1616,98400.0
1617,97580.0
1618,123800.0
1619,144650.0
1620,155100.0
1621,139300.0
1622,163830.0
1623,209200.0
1624,201737.2
1625,145330.0
1626,175800.0
1627,217958.0
1628,293100.0
1629,180500.0
1630,186820.0
1631,178460.0
1632,227240.0
1633,132980.0
1634,178860.0
1635,194000.0
1636,175428.8
1637,237400.0
1638,171177.4
1639,195928.2
1640,283320.0
1641,164900.0
1642,173600.0
1643,169700.0
1644,201240.0
1645,186400.0
1646,142900.0
1647,139410.0
1648,153960.0
1649,132400.0
1650,125080.0
1651,104500.0
1652,95180.0
1653,92780.0
1654,156000.0
1655,118300.0
1656,155800.0
1657,156000.0
1658,150880.0
1659,87300.0
1660,137800.0
1661,356352.2
1662,295456.0
1663,352295.6
1664,356265.6
1665,239781.0
1666,226300.0
1667,294445.0
1668,236180.0
1669,208100.0
1670,297745.6
1671,283703.4
1672,414500.0
1673,208220.0
1674,221120.0
1675,198270.0
1676,218200.0
1677,180600.0
1678,399300.0
1679,368700.0
1680,218890.0
1681,174988.8
1682,226100.0
1683,190350.0
1684,184400.0
1685,173488.0
1686,178867.0
1687,145880.0
1688,183970.0
1689,171075.0
1690,187200.0
1691,178140.0
1692,229300.0
1693,146000.0
1694,200600.0
1695,149920.0
1696,260500.0
1697,147420.0
1698,322337.2
1699,213650.0
1700,212100.0
1701,301650.0
1702,243140.0
1703,225478.6
1704,302418.4
1705,200280.0
1706,347704.8
1707,187520.0
1708,199336.0
1709,208516.0
1710,214980.0
1711,232550.0
1712,222100.0
1713,225300.0
1714,204991.2
1715,214127.0
1716,163106.4
1717,188000.0
1718,188000.0
1719,224380.0
1720,183450.0
1721,141760.0
1722,141760.0
1723,158440.0
1724,195108.8
1725,258380.0
1726,175460.0
1727,195108.8
1728,136780.0
1729,146030.0
1730,131120.0
1731,142525.0
1732,127900.0
1733,117900.0
1734,135180.0
1735,126800.0
1736,115560.0
1737,329500.0
1738,189380.0
1739,144100.0
1740,197200.0
1741,164980.0
1742,154946.6
1743,141780.8
1744,306800.0
1745,287085.6
1746,167900.0
1747,207700.0
1748,257600.0
1749,153360.0
1750,162491.2
1751,200560.0
1752,127080.0
1753,204885.6
1754,217200.0
1755,184100.0
1756,131800.0
1757,103020.0
1758,160200.0
1759,183680.0
1760,161380.0
1761,169900.0
1762,205000.0
1763,162550.0
1764,133100.0
1765,238580.0
1766,196300.0
1767,295800.0
1768,175591.2
1769,155280.0
1770,127700.0
1771,135720.0
1772,182860.0
1773,147180.0
1774,202418.0
1775,130890.0
1776,149950.0
1777,125200.0
1778,136200.0
1779,105200.0
1780,176960.0
1781,134980.0
1782,91960.0
1783,134500.0
1784,94200.0
1785,172380.0
1786,143100.0
1787,156480.0
1788,87580.0
1789,115250.0
1790,109850.0
1791,265300.0
1792,176700.0
1793,140660.0
1794,128100.0
1795,131800.0
1796,105980.0
1797,126980.0
1798,141680.0
1799,127080.0
1800,126180.0
1801,167500.0
1802,115300.0
1803,163000.0
1804,131900.0
1805,128000.0
1806,145267.6
1807,232758.0
1808,179757.0
1809,146100.0
1810,122020.0
1811,143200.0
1812,141400.0
1813,126900.0
1814,112960.0
1815,80600.0
1816,88700.0
1817,148800.0
1818,155800.0
1819,142380.8
1820,122330.4
1821,110915.0
1822,148800.0
1823,120400.0
1824,165408.8
1825,120760.0
1826,98260.0
1827,109350.0
1828,126390.0
1829,133900.0
1830,173470.0
1831,180175.0
1832,144100.0
1833,155720.0
1834,124140.0
1835,122240.0
1836,131740.0
1837,123950.0
1838,150700.0
1839,74280.0
1840,165400.0
1841,149100.0
1842,146100.0
1843,145600.0
1844,120200.0
1845,191403.0
1846,191984.4
1847,193003.0
1848,99380.0
1849,159617.0
1850,132580.0
1851,155500.0
1852,142270.0
1853,138400.0
1854,122550.0
1855,196994.0
1856,185400.0
1857,195830.0
1858,155690.6
1859,105332.8
1860,174440.0
1861,105332.8
1862,324020.0
1863,234627.0
1864,234627.0
1865,234580.0
1866,249780.0
1867,195904.4
1868,316886.4
1869,188800.0
1870,158200.0
1871,192806.6
1872,174500.0
1873,216000.0
1874,144600.0
1875,256284.4
1876,220135.6
1877,178500.0
1878,228588.2
1879,161360.0
1880,132172.0
1881,250300.0
1882,261842.6
1883,192620.0
1884,186280.0
1885,230284.4
1886,330695.6
1887,219491.2
1888,237200.0
1889,184400.0
1890,130200.0
1891,124500.0
1892,113100.0
1893,149500.0
1894,242920.0
1895,153750.0
1896,180940.0
1897,119920.0
1898,103040.0
1899,137400.0
1900,134000.0
1901,180760.0
1902,192080.0
1903,189187.0
1904,144160.0
1905,198280.0
1906,180817.0
1907,190300.0
1908,96600.0
1909,103680.0
1910,96600.0
1911,173580.0
1912,226880.0
1913,199500.0
1914,96300.0
1915,201872.2
1916,167400.0
1917,233158.0
1918,143800.0
1919,164300.0
1920,239660.0
1921,339265.6
1922,282800.0
1923,201900.0
1924,231180.0
1925,199800.0
1926,331695.6
1927,133110.0
1928,167380.0
1929,131580.0
1930,109900.0
1931,135400.0
1932,129300.0
1933,187500.0
1934,207100.0
1935,198260.0
1936,194150.0
1937,195183.0
1938,154380.0
1939,160125.0
1940,144660.0
1941,193580.0
1942,177460.0
1943,111635.0
1944,245260.0
1945,343084.4
1946,199340.0
1947,243100.0
1948,304600.0
1949,187740.0
1950,150300.0
1951,242647.4
1952,313985.2
1953,201180.0
1954,179480.0
1955,120580.0
1956,330020.0
1957,232158.6
1958,295852.2
1959,177500.0
1960,123640.0
1961,111460.0
1962,92780.0
1963,95380.0
1964,101180.0
1965,154400.0
1966,154368.0
1967,212360.0
1968,341765.6
1969,349285.2
1970,350237.2
1971,341600.0
1972,340776.0
1973,191000.0
1974,265150.0
1975,362095.6
1976,245080.0
1977,284728.6
1978,263728.6
1979,225478.6
1980,207541.6
1981,233700.0
1982,189600.0
1983,174988.8
1984,152900.0
1985,187672.2
1986,187672.2
1987,171540.0
1988,169788.0
1989,183770.0
1990,163600.0
1991,207370.0
1992,204987.0
1993,147000.0
1994,269100.0
1995,180368.0
1996,243300.0
1997,233200.0
1998,363382.0
1999,275530.0
2000,292179.6
2001,208800.0
2002,223580.0
2003,177000.0
2004,213750.0
2005,190600.0
2006,199736.0
2007,236378.6
2008,168200.0
2009,185770.0
2010,203457.4
2011,153336.0
2012,146883.4
2013,200086.4
2014,208900.0
2015,185280.0
2016,210700.0
2017,217927.0
2018,134560.0
2019,123900.0
2020,130600.0
2021,106000.0
2022,216694.0
2023,179600.0
2024,290854.0
2025,309930.0
2026,179419.0
2027,145977.0
2028,138131.2
2029,167680.0
2030,248280.0
2031,175980.0
2032,195892.2
2033,193272.2
2034,158480.0
2035,243550.0
2036,152380.0
2037,150080.0
2038,152567.6
2039,165000.0
2040,300145.0
2041,219500.0
2042,169700.0
2043,162300.0
2044,239660.0
2045,239684.4
2046,209265.6
2047,194200.0
2048,115476.6
2049,227340.0
2050,177900.0
2051,100140.0
2052,153980.0
2053,147860.0
2054,109580.0
2055,169980.0
2056,109980.0
2057,134900.0
2058,229780.0
2059,146000.0
2060,162300.0
2061,223580.0
2062,148300.0
2063,122700.0
2064,142780.0
2065,143030.0
2066,162560.0
2067,112580.0
2068,251680.0
2069,93000.0
2070,123880.0
2071,93380.0
2072,147800.0
2073,145000.0
2074,200480.0
2075,143030.0
2076,114400.0
2077,139590.0
2078,118120.0
2079,157940.0
2080,107450.0
2081,163240.0
2082,190967.4
2083,162900.0
2084,112960.0
2085,153960.0
2086,110100.0
2087,152408.0
2088,122686.8
2089,91000.0
2090,115580.0
2091,193580.0
2092,165490.0
2093,170620.0
2094,103415.0
2095,135600.0
2096,114100.0
2097,101940.0
2098,176800.0
2099,116380.0
2100,131980.0
2101,183808.0
2102,119580.0
2103,118680.0
2104,184600.0
2105,123280.0
2106,148900.0
2107,280580.0
2108,133790.0
2109,137400.0
2110,122960.0
2111,141200.0
2112,157880.0
2113,127230.0
2114,110040.0
2115,135370.0
2116,110750.0
2117,123690.0
2118,127800.0
2119,95580.0
2120,97520.0
2121,80600.0
2122,110800.0
2123,85100.0
2124,133350.0
2125,143350.0
2126,176008.0
2127,167670.0
2128,141966.8
2129,111050.0
2130,154370.0
2131,180428.8
2132,134500.0
2133,141680.0
2134,130200.0
2135,89800.0
2136,134500.0
2137,130186.4
2138,147760.0
2139,145330.0
2140,145000.0
2141,123780.0
2142,150890.0
2143,122460.0
2144,209380.0
2145,130080.0
2146,168880.0
2147,163880.0
2148,123800.0
2149,137600.0
2150,193700.0
2151,104540.0
2152,246300.0
2153,208480.0
2154,124800.0
2155,135100.0
2156,329768.0
2157,229600.0
2158,220780.0
2159,182980.0
2160,134500.0
2161,227338.0
2162,363382.0
2163,324486.4
2164,179150.0
2165,160900.0
2166,144600.0
2167,219491.2
2168,179900.0
2169,198550.0
2170,200480.0
2171,158440.0
2172,132400.0
2173,159480.0
2174,239600.0
2175,236818.0
2176,332300.0
2177,262580.0
2178,202300.0
2179,138400.0
2180,302418.4
2181,167220.0
2182,239660.0
2183,159906.4
2184,137480.0
2185,139760.0
2186,166600.0
2187,136880.0
2188,155100.0
2189,304600.0
2190,71680.0
2191,105332.8
2192,133472.0
2193,109000.0
2194,96280.0
2195,192680.0
2196,116880.0
2197,105160.0
2198,195108.8
2199,206547.0
2200,134100.0
2201,180103.0
2202,186660.0
2203,156400.0
2204,182420.0
2205,160008.0
2206,134690.0
2207,177840.0
2208,226580.0
2209,176030.0
2210,93180.0
2211,121400.0
2212,101960.0
2213,126800.0
2214,128480.0
2215,112960.0
2216,208159.8
2217,131720.0
2218,124540.0
2219,100040.0
2220,107500.0
2221,201872.2
2222,207872.2
2223,198195.0
2224,200680.0
2225,155350.0
2226,229600.0
2227,180092.2
2228,192200.0
2229,202600.0
2230,151100.0
2231,185200.0
2232,165556.0
2233,176280.0
2234,217500.0
2235,238600.0
2236,274400.0
2237,341458.6
2238,188900.0
2239,133186.4
2240,175980.0
2241,174580.0
2242,146860.0
2243,155146.6
2244,93180.0
2245,93180.0
2246,167060.0
2247,103680.0
2248,123200.0
2249,132500.0
2250,152290.0
2251,315800.0
2252,212380.0
2253,140066.4
2254,166500.0
2255,216235.6
2256,186680.0
2257,155900.0
2258,163106.4
2259,182190.0
2260,152560.0
2261,144080.0
2262,218200.0
2263,280500.0
2264,364200.0
2265,240690.0
2266,227240.0
2267,338285.2
2268,336765.6
2269,159628.2
2270,167420.0
2271,214600.0
2272,225080.0
2273,134000.0
2274,171000.0
2275,179580.0
2276,156960.0
2277,218800.0
2278,152400.0
2279,118776.6
2280,138600.0
2281,186600.0
2282,169900.0
2283,122800.0
2284,98400.0
2285,114900.0
2286,128980.0
2287,321895.6
2288,245949.2
2289,349285.2
2290,352885.2
2291,283502.6
2292,363500.0
2293,344285.2
2294,396446.6
2295,316167.4
2296,246528.6
2297,245618.0
2298,218480.0
2299,404013.0
2300,289100.0
2301,213100.0
2302,251180.0
2303,219185.4
2304,225600.0
2305,182872.2
2306,187672.2
2307,189600.0
2308,173780.0
2309,240400.0
2310,174988.8
2311,182872.2
2312,180103.0
2313,164675.0
2314,187477.4
2315,188328.0
2316,188840.0
2317,167800.0
2318,183090.0
2319,147000.0
2320,170900.0
2321,182872.2
2322,171479.0
2323,176600.0
2324,138980.0
2325,244460.0
2326,153840.0
2327,158490.0
2328,216935.6
2329,179730.0
2330,157300.0
2331,333126.0
2332,311974.0
2333,281800.0
2334,270880.0
2335,229900.0
2336,269340.0
2337,171600.0
2338,189900.0
2339,247378.6
2340,321895.6
2341,209265.6
2342,208380.0
2343,224120.0
2344,180300.0
2345,212559.8
2346,194814.0
2347,190797.4
2348,208640.0
2349,167080.0
2350,199840.0
2351,231158.6
2352,249305.6
2353,270100.0
2354,171040.0
2355,188000.0
2356,145010.0
2357,191533.0
2358,192200.0
2359,150700.0
2360,108100.0
2361,133200.0
2362,287424.8
2363,129250.0
2364,143030.0
2365,169780.0
2366,170919.0
2367,191500.0
2368,182872.2
2369,130695.0
2370,170380.0
2371,170580.0
2372,188648.8
2373,223287.0
2374,234515.6
2375,174125.0
2376,387382.0
2377,271867.4
2378,131390.0
2379,214387.0
2380,124900.0
2381,151100.0
2382,156510.0
2383,227338.0
2384,254150.0
2385,130950.0
2386,137150.0
2387,125420.0
2388,97050.0
2389,134040.0
2390,145480.0
2391,126780.0
2392,104700.0
2393,141520.0
2394,146400.0
2395,212400.0
2396,161100.0
2397,261700.0
2398,124080.0
2399,87900.0
2400,119100.0
2401,101660.0
2402,132780.0
2403,196816.0
2404,145980.0
2405,154680.0
2406,121300.0
2407,149492.0
2408,105300.0
2409,156483.4
2410,169980.0
2411,127580.0
2412,143500.0
2413,162090.0
2414,145600.0
2415,186460.0
2416,131210.0
2417,118776.6
2418,137480.0
2419,160490.0
2420,131600.0
2421,159800.0
2422,169517.0
2423,166080.0
2424,187736.0
2425,249800.0
2426,147800.0
2427,167500.0
2428,178380.0
2429,106300.0
2430,131900.0
2431,132490.0
2432,147700.0
2433,162450.0
2434,128090.0
2435,207400.0
2436,96040.0
2437,118960.0
2438,136472.0
2439,114860.0
2440,119100.0
2441,146160.0
2442,146867.0
2443,114960.0
2444,140008.0
2445,106760.0
2446,146800.0
2447,188155.0
2448,163940.0
2449,114806.8
2450,175438.0
2451,142380.8
2452,188077.4
2453,105980.0
2454,120700.0
2455,123400.0
2456,179500.0
2457,116900.0
2458,126900.0
2459,109350.0
2460,123890.0
2461,114680.0
2462,135320.0
2463,128280.0
2464,155100.0
2465,158388.0
2466,115198.0
2467,121760.0
2468,93920.0
2469,107215.0
2470,194200.0
2471,204940.0
2472,212480.0
2473,137680.0
2474,152100.0
2475,218400.0
2476,128766.8
2477,135300.0
2478,184100.0
2479,156880.0
2480,163280.0
2481,155000.0
2482,120400.0
2483,128100.0
2484,121456.6
2485,115476.6
2486,163280.0
2487,284728.6
2488,130200.0
2489,146560.0
2490,183300.0
2491,105980.0
2492,174400.0
2493,155033.0
2494,224345.0
2495,131980.0
2496,175580.0
2497,185830.0
2498,96000.0
2499,104550.0
2500,136700.0
2501,180880.0
2502,158300.0
2503,154490.0
2504,194145.0
2505,200750.0
2506,187618.0
2507,196278.6
2508,245858.6
2509,192806.6
2510,195820.0
2511,195108.8
2512,183400.0
2513,209500.0
2514,223694.0
2515,156880.0
2516,139660.0
2517,128780.0
2518,157300.0
2519,199000.0
2520,213340.0
2521,165000.0
2522,217135.6
2523,148480.0
2524,133280.0
2525,144700.0
2526,130000.0
2527,158417.0
2528,129700.0
2529,127080.0
2530,117100.0
2531,285186.4
2532,216935.6
2533,183370.0
2534,150650.0
2535,319713.2
2536,216100.0
2537,174700.0
2538,184490.0
2539,162400.0
2540,198436.0
2541,170884.4
2542,180588.0
2543,157800.0
2544,120076.6
2545,188563.0
2546,163000.0
2547,108900.0
2548,165700.0
2549,154020.0
2550,317690.0
2551,126770.0
2552,136060.0
2553,105332.8
2554,160398.0
2555,111100.0
2556,106876.6
2557,123900.0
2558,219000.0
2559,159520.0
2560,113000.0
2561,134580.0
2562,129480.0
2563,148800.0
2564,168680.0
2565,150270.0
2566,159180.0
2567,122020.0
2568,145230.0
2569,189100.0
2570,93180.0
2571,142160.0
2572,135100.0
2573,195500.0
2574,175700.0
2575,112320.0
2576,157900.0
2577,200300.0
2578,97580.0
2579,89050.0
2580,158670.0
2581,166600.0
2582,107100.0
2583,278600.0
2584,154080.0
2585,189200.0
2586,245580.0
2587,203000.0
2588,132660.0
2589,132700.0
2590,197692.2
2591,250494.0
2592,196520.0
2593,168560.0
2594,167270.0
2595,162408.8
2596,312286.4
2597,186840.0
2598,313600.0
2599,260800.0
2600,280350.0
2601,136060.0
2602,106680.0
2603,93180.0
2604,103680.0
2605,98400.0
2606,132400.0
2607,224100.0
2608,276940.0
2609,194640.0
2610,136472.0
2611,210430.0
2612,151500.0
2613,142440.0
2614,111900.0
2615,155000.0
2616,147600.0
2617,280886.4
2618,285290.0
2619,292443.6
2620,214475.6
2621,187477.4
2622,191475.0
2623,214977.4
2624,313066.6
2625,395056.6
2626,131110.0
2627,171540.0
2628,289452.2
2629,285328.6
2630,295226.4
2631,312052.2
2632,287208.2
2633,236500.0
2634,266447.4
2635,147300.0
2636,236355.0
2637,159200.0
2638,245018.0
2639,204030.0
2640,159900.0
2641,115560.0
2642,215291.2
2643,159426.6
2644,162680.0
2645,92780.0
2646,92780.0
2647,97780.0
2648,154040.0
2649,142630.0
2650,122380.0
2651,132380.0
2652,270400.0
2653,220646.0
2654,250005.6
2655,366000.0
2656,268640.0
2657,296963.2
2658,285806.4
2659,270100.0
2660,288506.0
2661,336765.6
2662,366000.0
2663,243217.2
2664,160125.0
2665,256000.0
2666,201778.8
2667,164675.0
2668,164675.0
2669,204973.8
2670,269375.8
2671,173488.0
2672,178867.0
2673,176192.2
2674,176192.2
2675,178867.0
2676,183808.0
2677,219735.6
2678,250900.0
2679,240818.0
2680,224200.0
2681,341128.0
2682,305194.0
2683,268928.6
2684,262500.0
2685,311820.0
2686,200860.0
2687,295684.4
2688,244460.0
2689,188714.0
2690,330457.2
2691,183370.0
2692,153960.0
2693,207048.2
2694,141760.0
2695,179080.0
2696,159500.0
2697,172070.0
2698,175280.0
2699,207370.0
2700,148750.0
2701,153888.0
2702,103800.0
2703,126780.0
2704,136900.0
2705,135280.0
2706,111400.0
2707,113100.0
2708,145330.0
2709,120120.0
2710,121400.0
2711,338385.2
2712,282350.0
2713,170919.0
2714,159226.6
2715,166446.6
2716,141966.8
2717,172286.4
2718,193948.8
2719,166080.0
2720,164000.0
2721,128980.0
2722,210700.0
2723,139600.0
2724,120400.0
2725,143800.0
2726,148400.0
2727,178791.2
2728,160280.0
2729,137100.0
2730,150300.0
2731,129900.0
2732,125600.0
2733,167300.0
2734,249940.0
2735,161300.0
2736,165000.0
2737,110980.0
2738,186900.0
2739,164580.0
2740,134400.0
2741,181611.2
2742,148180.0
2743,152300.0
2744,149900.0
2745,131900.0
2746,143030.0
2747,120400.0
2748,107540.0
2749,137810.0
2750,188700.0
2751,172200.0
2752,203900.0
2753,158300.0
2754,309100.0
2755,143590.0
2756,112750.0
2757,111200.0
2758,112800.0
2759,176520.0
2760,221900.0
2761,143600.0
2762,143280.0
2763,208100.0
2764,122700.0
2765,166960.0
2766,164240.0
2767,105980.0
2768,200236.0
2769,175500.0
2770,133200.0
2771,123800.0
2772,150192.0
2773,175975.0
2774,113980.0
2775,127550.0
2776,118180.0
2777,119590.0
2778,135480.8
2779,168900.0
2780,132040.0
2781,96360.0
2782,112960.0
2783,149790.0
2784,112000.0
2785,115960.0
2786,84480.0
2787,108880.0
2788,96360.0
2789,137100.0
2790,114080.0
2791,192680.0
2792,98380.0
2793,209200.0
2794,108880.0
2795,114100.0
2796,122100.0
2797,276940.0
2798,134500.0
2799,132420.0
2800,112400.0
2801,120540.0
2802,131480.0
2803,226621.0
2804,173400.0
2805,101580.0
2806,95580.0
2807,132000.0
2808,147760.0
2809,122100.0
2810,133000.0
2811,170625.0
2812,130700.0
2813,211033.0
2814,213220.0
2815,136180.0
2816,253000.0
2817,155650.0
2818,119750.0
2819,119700.0
2820,168800.0
2821,111080.0
2822,241494.0
2823,289430.8
2824,180600.0
2825,127400.0
2826,168780.0
2827,134780.0
2828,284100.0
2829,176805.0
2830,215600.0
2831,148090.0
2832,320745.6
2833,211900.0
2834,200680.0
2835,224738.0
2836,198600.0
2837,153700.0
2838,126560.0
2839,167160.0
2840,203091.2
2841,200750.0
2842,193300.0
2843,197140.0
2844,141300.0
2845,114400.0
2846,208340.0
2847,209950.0
2848,158500.0
2849,169600.0
2850,253750.0
2851,203900.0
2852,263880.0
2853,264010.0
2854,139660.0
2855,204491.2
2856,179440.0
2857,188928.0
2858,190091.2
2859,137600.0
2860,132800.0
2861,176600.0
2862,156480.0
2863,104996.6
2864,262580.0
2865,124500.0
2866,152900.0
2867,110680.0
2868,149790.0
2869,176100.0
2870,194200.0
2871,120200.0
2872,85100.0
2873,147700.0
2874,141600.0
2875,120420.0
2876,145520.0
2877,123806.8
2878,154400.0
2879,159280.0
2880,128790.0
2881,174400.0
2882,200540.0
2883,205140.0
2884,164380.0
2885,185280.0
2886,250700.0
2887,113800.0
2888,127400.0
2889,85700.0
2890,110480.0
2891,186008.0
2892,106550.0
2893,140008.0
2894,101280.0
2895,269100.0
2896,207872.2
2897,198195.0
2898,196520.0
2899,195915.0
2900,151860.0
2901,364200.0
2902,207400.0
2903,320745.6
2904,316886.4
2905,199340.0
2906,183440.0
2907,153457.0
2908,106000.0
2909,190106.6
2910,87600.0
2911,103680.0
2912,142380.0
2913,101280.0
2914,96600.0
2915,98400.0
2916,104100.0
2917,189900.0
2918,117850.0
2919,245618.0
