Id,SalePrice
1589,97238.58
1590,132676.79
1591,105115.5
1592,124994.5
1593,122681.0
1594,132032.19
1595,127850.87
1596,229588.11
1597,159577.93
1598,188783.35
1599,199048.73
1600,184761.0
1601,86960.25
1602,114595.5
1603,98817.33
1604,299005.05
1605,247134.71
1606,165547.17
1607,167852.19
1608,206817.0
1609,200815.37
1610,162031.94
1611,149803.0
1612,160732.84
1613,155492.79
1614,126214.54
1615,93624.0
1616,91443.0
1617,95109.0
1618,127701.5
1619,134226.0
1620,152149.99
1621,142100.2
1622,155934.0
1623,290716.0
1624,218794.35
1625,123662.33
1626,171504.5
1627,191787.3
1628,293615.01
1629,178696.08
1630,376404.16
1631,231378.84
1632,247592.46
1633,167710.61
1634,186146.29
1635,183688.95
1636,161168.51
1637,174475.0
1638,210630.95
1639,176574.37
1640,245529.47
1641,186359.3
1642,213949.16
1643,224771.06
1644,231318.86
1645,177948.78
1646,156856.0
1647,163534.18
1648,140454.64
1649,139948.35
1650,117731.0
1651,113972.0
1652,92751.5
1653,99215.5
1654,159584.9
1655,155575.4
1656,153194.62
1657,155520.06
1658,160039.55
1659,145951.39
1660,143950.16
1661,430741.96
1662,382141.31
1663,379424.63
1664,426610.05
1665,308214.72
1666,333378.79
1667,367414.37
1668,318894.81
1669,301303.67
1670,325959.5
1671,245606.14
1672,423519.83
1673,293253.09
1674,245586.27
1675,186726.76
1676,189840.35
1677,211522.8
1678,411493.19
1679,386963.65
1680,326108.86
1681,266279.39
1682,295919.26
1683,183153.81
1684,176924.35
1685,174768.87
1686,168792.9
1687,163522.21
1688,185137.09
1689,191171.57
1690,184815.7
1691,174628.04
1692,282168.14
1693,166188.84
1694,184009.18
1695,166967.0
1696,264783.8
1697,167671.41
1698,344139.23
1699,317747.16
1700,237875.4
1701,281133.13
1702,250741.9
1703,250236.36
1704,297156.54
1705,249438.56
1706,403043.69
1707,223940.97
1708,218073.57
1709,269149.6
1710,221922.05
1711,265119.01
1712,226687.23
1713,243145.79
1714,219042.72
1715,196433.4
1716,174939.45
1717,160043.24
1718,145061.77
1719,207194.78
1720,243787.69
1721,161807.97
1722,136045.95
1723,154832.66
1724,212341.98
1725,237065.36
1726,189359.5
1727,174635.99
1728,185812.9
1729,159803.84
1730,165447.77
1731,127162.16
1732,131394.6
1733,121275.33
1734,133069.58
1735,132293.5
1736,116179.99
1737,349954.48
1738,214659.8
1739,266149.3
1740,185206.86
1741,187061.88
1742,168464.5
1743,165435.14
1744,321585.79
1745,220087.7
1746,268156.71
1747,211132.21
1748,201255.5
1749,159726.0
1750,147407.0
1751,237104.95
1752,122214.0
1753,139229.66
1754,215577.94
1755,167476.4
1756,119194.1
1757,120984.83
1758,145462.32
1759,164397.01
1760,158971.5
1761,150906.5
1762,173622.53
1763,169924.7
1764,115742.08
1765,172263.7
1766,171790.0
1767,203070.6
1768,141568.25
1769,162142.16
1770,141207.0
1771,138431.5
1772,141175.23
1773,140661.5
1774,127859.57
1775,133419.25
1776,121038.08
1777,122117.0
1778,134122.0
1779,115112.0
1780,177726.05
1781,133505.0
1782,93502.0
1783,129686.64
1784,102993.5
1785,120176.75
1786,149099.06
1787,161321.9
1788,60867.0
1789,98479.54
1790,84626.83
1791,189636.3
1792,151840.0
1793,140799.5
1794,145154.92
1795,133713.0
1796,122872.5
1797,115463.66
1798,131683.25
1799,113344.98
1800,121714.33
1801,128635.66
1802,149263.68
1803,151772.42
1804,141600.13
1805,137129.33
1806,115484.08
1807,151610.08
1808,122264.18
1809,125133.92
1810,145848.24
1811,108466.55
1812,115208.84
1813,118847.0
1814,102058.33
1815,63871.5
1816,106647.5
1817,121798.65
1818,146136.57
1819,114180.2
1820,79857.5
1821,129586.08
1822,146074.01
1823,64026.0
1824,134149.5
1825,144501.51
1826,102333.0
1827,110776.0
1828,144248.18
1829,115112.5
1830,144566.92
1831,165577.5
1832,117626.53
1833,148759.34
1834,131121.75
1835,179656.8
1836,131564.05
1837,94878.83
1838,130542.33
1839,89201.0
1840,166910.53
1841,157907.05
1842,94033.08
1843,138606.25
1844,139697.1
1845,145524.1
1846,150491.0
1847,151789.69
1848,62200.5
1849,116451.49
1850,127593.5
1851,159961.34
1852,130045.0
1853,139505.54
1854,168014.55
1855,146191.15
1856,223017.15
1857,152800.68
1858,141999.68
1859,131260.07
1860,154877.55
1861,131260.07
1862,269923.94
1863,268130.56
1864,268130.56
1865,320157.81
1866,323008.85
1867,245132.28
1868,327414.03
1869,190821.87
1870,237122.37
1871,254314.36
1872,170678.08
1873,228741.57
1874,134138.75
1875,211466.65
1876,195591.0
1877,209183.5
1878,208724.52
1879,132446.1
1880,137359.4
1881,228011.15
1882,276121.55
1883,197293.9
1884,214445.15
1885,273137.22
1886,316157.07
1887,186347.92
1888,286941.2
1889,167394.35
1890,130921.5
1891,144031.18
1892,106059.0
1893,139932.5
1894,123108.48
1895,151265.75
1896,119531.66
1897,118067.0
1898,114410.0
1899,130218.2
1900,145137.5
1901,169846.0
1902,133963.0
1903,216542.12
1904,137436.5
1905,178809.85
1906,155739.0
1907,198687.49
1908,124913.33
1909,140826.49
1910,130975.79
1911,190910.7
1912,258381.2
1913,146966.78
1914,75465.08
1915,344361.29
1916,72677.5
1917,268877.21
1918,132733.0
1919,158834.6
1920,144221.89
1921,406976.52
1922,340666.36
1923,209154.49
1924,216870.2
1925,222126.64
1926,375017.48
1927,138152.75
1928,150185.64
1929,123570.25
1930,124811.0
1931,136852.56
1932,139740.93
1933,178245.33
1934,182770.5
1935,179188.57
1936,190756.0
1937,180658.2
1938,166359.98
1939,247925.07
1940,200374.0
1941,177359.56
1942,193442.65
1943,205780.3
1944,327329.09
1945,376952.39
1946,158472.64
1947,313053.34
1948,175432.69
1949,233267.18
1950,172300.85
1951,253955.33
1952,226615.17
1953,168068.82
1954,203781.0
1955,130021.45
1956,258002.99
1957,159812.64
1958,303621.82
1959,140447.98
1960,109005.0
1961,116455.33
1962,94200.0
1963,100696.0
1964,112202.2
1965,157624.32
1966,155922.55
1967,303377.46
1968,405455.66
1969,372841.35
1970,421839.89
1971,444242.22
1972,356953.66
1973,279797.48
1974,330042.69
1975,442535.92
1976,272041.53
1977,354566.88
1978,368206.66
1979,324238.2
1980,193786.24
1981,328897.7
1982,234215.84
1983,216551.4
1984,169327.5
1985,200976.22
1986,195311.5
1987,190253.12
1988,179155.8
1989,190263.0
1990,209783.86
1991,212668.73
1992,208796.44
1993,175784.57
1994,244923.59
1995,183863.32
1996,277757.16
1997,327961.77
1998,322962.84
1999,258659.66
2000,308503.08
2001,268307.99
2002,221733.29
2003,249746.99
2004,251765.3
2005,244654.95
2006,229728.46
2007,251642.17
2008,210534.48
2009,189650.53
2010,197695.05
2011,150933.68
2012,181210.17
2013,185866.3
2014,189727.99
2015,197630.5
2016,191020.3
2017,202502.53
2018,120525.58
2019,131449.49
2020,114947.83
2021,116054.5
2022,178235.0
2023,151326.53
2024,225018.28
2025,363281.81
2026,185160.38
2027,153412.06
2028,161288.7
2029,162469.89
2030,283834.13
2031,257846.97
2032,280753.05
2033,273489.39
2034,158165.0
2035,200498.64
2036,214411.78
2037,228604.99
2038,310362.47
2039,222171.27
2040,380732.6
2041,294542.38
2042,207867.89
2043,169689.0
2044,172938.9
2045,212841.53
2046,134745.67
2047,149689.54
2048,134545.5
2049,133002.49
2050,183836.3
2051,107598.5
2052,139110.0
2053,145357.5
2054,95851.5
2055,158938.5
2056,126240.41
2057,129764.75
2058,210934.18
2059,124271.0
2060,165510.67
2061,178357.0
2062,138114.25
2063,119287.0
2064,138641.0
2065,126925.75
2066,163426.0
2067,141707.86
2068,131045.4
2069,88268.0
2070,115635.5
2071,88689.0
2072,133889.37
2073,138303.0
2074,173112.26
2075,143527.25
2076,121261.1
2077,148387.5
2078,129592.99
2079,129000.75
2080,114899.54
2081,120662.83
2082,125175.69
2083,142922.89
2084,111442.5
2085,134651.0
2086,119016.77
2087,125870.38
2088,105962.52
2089,97178.0
2090,133285.53
2091,123328.01
2092,131152.31
2093,132924.03
2094,135570.44
2095,149532.54
2096,93126.12
2097,106216.0
2098,147885.8
2099,69101.75
2100,119533.49
2101,126287.05
2102,145503.04
2103,109945.0
2104,134720.03
2105,138794.61
2106,86191.0
2107,238366.43
2108,120870.04
2109,113339.89
2110,125769.5
2111,159087.18
2112,139829.9
2113,118890.54
2114,110583.62
2115,147947.5
2116,122798.95
2117,144808.41
2118,114791.83
2119,113693.04
2120,113227.81
2121,96986.5
2122,110482.25
2123,94693.0
2124,175154.88
2125,130616.74
2126,152693.48
2127,150904.4
2128,140062.57
2129,107903.54
2130,155565.07
2131,155606.87
2132,117284.0
2133,123733.5
2134,118857.54
2135,109528.0
2136,78510.5
2137,123873.5
2138,136723.1
2139,149421.7
2140,137843.5
2141,142233.0
2142,139461.75
2143,140424.7
2144,122558.75
2145,134497.0
2146,149879.16
2147,159830.86
2148,124753.5
2149,133904.5
2150,219524.49
2151,125583.9
2152,181130.5
2153,157029.0
2154,111745.83
2155,132724.87
2156,238168.3
2157,228006.9
2158,240986.35
2159,213662.21
2160,172352.5
2161,250067.81
2162,401995.4
2163,333467.93
2164,249893.81
2165,179863.5
2166,143889.5
2167,203001.8
2168,212834.75
2169,192569.35
2170,218287.5
2171,140976.08
2172,146793.5
2173,162708.98
2174,251476.23
2175,300613.28
2176,329278.28
2177,263052.47
2178,232131.65
2179,141612.0
2180,187669.68
2181,189388.62
2182,219000.34
2183,196288.26
2184,139001.75
2185,132359.53
2186,146151.75
2187,149854.0
2188,155722.61
2189,173050.36
2190,83851.0
2191,85439.5
2192,86688.0
2193,109167.0
2194,108658.14
2195,110230.5
2196,106665.5
2197,111811.79
2198,156856.5
2199,171636.0
2200,130470.83
2201,130537.04
2202,214785.85
2203,161476.71
2204,173954.68
2205,113212.98
2206,131461.5
2207,200069.96
2208,229518.44
2209,181705.08
2210,133295.86
2211,120163.0
2212,114300.54
2213,109125.0
2214,146037.08
2215,109804.14
2216,150361.06
2217,75718.14
2218,97807.08
2219,89290.0
2220,97154.5
2221,345837.51
2222,234123.93
2223,250884.39
2224,210332.37
2225,140392.38
2226,178560.5
2227,197862.3
2228,288017.13
2229,243629.67
2230,162414.48
2231,206030.01
2232,174578.45
2233,173789.62
2234,264297.14
2235,205752.87
2236,285783.35
2237,352957.19
2238,176700.88
2239,123911.25
2240,163449.77
2241,152718.0
2242,140472.75
2243,138425.06
2244,98776.0
2245,98019.0
2246,142236.25
2247,107883.92
2248,130680.5
2249,126563.0
2250,134080.23
2251,125497.14
2252,179923.0
2253,159858.08
2254,178992.82
2255,194975.32
2256,183364.3
2257,203911.59
2258,173342.09
2259,179663.0
2260,154894.32
2261,191133.56
2262,219392.59
2263,341061.1
2264,436824.18
2265,167408.5
2266,295367.9
2267,371733.45
2268,374997.53
2269,161921.74
2270,183651.85
2271,229252.87
2272,199220.49
2273,162665.5
2274,175322.86
2275,171360.0
2276,175134.2
2277,182733.0
2278,147461.48
2279,118127.14
2280,108862.0
2281,177750.17
2282,178897.42
2283,100683.25
2284,108498.08
2285,152947.89
2286,130566.5
2287,330011.09
2288,275721.51
2289,348916.99
2290,418694.7
2291,318665.53
2292,405584.36
2293,430259.33
2294,413997.4
2295,425171.66
2296,282517.88
2297,324616.74
2298,310566.83
2299,365689.72
2300,334510.92
2301,283806.61
2302,224164.52
2303,245890.95
2304,240549.43
2305,185842.02
2306,186925.34
2307,187672.56
2308,214058.0
2309,280554.02
2310,219932.16
2311,189202.52
2312,167065.04
2313,175888.95
2314,180130.22
2315,174090.02
2316,178394.24
2317,180552.9
2318,174965.59
2319,180686.2
2320,175922.25
2321,248263.41
2322,167840.05
2323,178491.0
2324,167362.26
2325,213017.4
2326,167095.94
2327,205846.02
2328,215201.14
2329,186225.4
2330,180038.2
2331,333984.99
2332,394320.76
2333,314166.41
2334,263663.91
2335,287187.9
2336,327196.38
2337,196839.51
2338,289856.35
2339,235788.33
2340,382350.06
2341,217782.69
2342,251318.98
2343,219146.82
2344,235645.36
2345,239657.3
2346,229274.92
2347,195539.69
2348,233735.23
2349,151378.12
2350,283769.01
2351,268835.72
2352,243609.16
2353,220578.55
2354,135060.07
2355,163606.88
2356,152842.49
2357,199269.2
2358,202776.0
2359,137741.98
2360,118477.64
2361,138591.5
2362,265472.48
2363,144610.75
2364,156230.15
2365,227305.02
2366,197816.99
2367,221765.61
2368,198386.07
2369,220504.07
2370,167041.53
2371,164444.17
2372,173306.27
2373,291864.52
2374,301799.68
2375,239875.57
2376,273487.23
2377,340258.59
2378,142716.9
2379,202439.5
2380,143494.6
2381,165272.64
2382,192899.76
2383,209544.81
2384,233172.9
2385,151889.5
2386,140816.75
2387,131686.33
2388,101588.82
2389,126323.93
2390,133968.75
2391,134748.6
2392,114288.5
2393,163301.8
2394,147645.82
2395,200081.75
2396,153167.0
2397,199839.0
2398,126856.39
2399,57472.0
2400,61051.0
2401,112136.26
2402,136143.25
2403,132578.15
2404,142794.0
2405,163329.0
2406,132135.5
2407,128924.33
2408,143664.5
2409,132467.5
2410,164691.5
2411,120504.5
2412,156939.46
2413,138857.25
2414,131135.0
2415,128348.64
2416,132517.0
2417,133152.08
2418,123393.43
2419,127865.43
2420,121397.6
2421,150007.5
2422,117632.0
2423,130086.3
2424,151754.65
2425,158675.1
2426,132639.25
2427,134909.09
2428,174659.15
2429,115183.0
2430,124753.49
2431,112644.2
2432,136200.34
2433,143193.5
2434,143900.0
2435,154333.5
2436,110983.0
2437,108307.66
2438,118895.68
2439,116147.97
2440,124517.5
2441,111544.54
2442,110687.58
2443,118881.25
2444,128642.0
2445,94410.0
2446,128292.04
2447,184011.65
2448,144899.87
2449,112497.54
2450,157287.21
2451,120104.63
2452,209003.03
2453,104134.0
2454,118359.5
2455,107811.54
2456,137425.84
2457,118571.04
2458,115888.79
2459,111760.5
2460,131265.5
2461,116982.84
2462,139619.84
2463,119950.75
2464,173386.07
2465,126640.64
2466,111625.97
2467,143142.88
2468,94938.08
2469,98351.62
2470,187626.23
2471,185970.78
2472,179142.94
2473,120332.0
2474,114531.82
2475,222304.5
2476,111015.72
2477,129099.5
2478,159802.0
2479,118626.0
2480,139669.6
2481,125237.33
2482,131192.53
2483,115875.99
2484,121666.76
2485,123591.66
2486,153151.5
2487,168817.0
2488,146702.84
2489,145201.07
2490,152423.5
2491,98067.5
2492,181784.4
2493,134171.0
2494,163047.0
2495,96356.75
2496,214843.5
2497,149069.09
2498,112154.54
2499,97179.08
2500,132672.87
2501,135364.75
2502,150179.59
2503,106587.5
2504,184935.93
2505,206509.82
2506,255566.06
2507,311377.72
2508,253567.27
2509,214890.7
2510,236007.69
2511,187601.6
2512,217703.67
2513,215803.46
2514,213614.98
2515,149348.05
2516,160804.94
2517,132552.64
2518,144323.25
2519,224422.66
2520,209490.0
2521,198874.15
2522,223928.85
2523,127885.8
2524,146582.92
2525,147642.13
2526,142547.5
2527,119723.44
2528,127949.95
2529,130547.1
2530,110430.03
2531,234447.43
2532,222513.19
2533,197693.31
2534,248484.55
2535,317479.8
2536,220925.91
2537,240321.5
2538,185994.11
2539,191182.22
2540,183189.52
2541,184822.02
2542,164329.56
2543,126965.93
2544,135301.75
2545,130001.04
2546,150618.64
2547,140133.5
2548,158226.28
2549,158025.88
2550,371867.26
2551,145042.73
2552,121682.8
2553,85162.54
2554,120772.25
2555,117586.33
2556,95582.63
2557,113529.0
2558,151355.9
2559,135613.05
2560,118697.33
2561,131381.0
2562,130729.5
2563,149062.0
2564,171957.8
2565,124869.9
2566,145510.86
2567,129023.84
2568,191327.5
2569,190865.35
2570,128544.76
2571,160246.25
2572,192863.22
2573,227087.36
2574,290379.91
2575,129604.5
2576,133689.28
2577,156417.25
2578,100728.58
2579,90078.0
2580,123269.57
2581,136497.78
2582,126184.75
2583,292412.39
2584,162880.85
2585,172467.27
2586,197742.44
2587,193411.31
2588,147728.83
2589,143405.8
2590,213740.19
2591,200836.65
2592,228634.74
2593,267286.95
2594,169056.85
2595,216746.77
2596,321837.27
2597,182328.65
2598,271317.22
2599,308206.92
2600,162139.5
2601,137458.6
2602,91804.0
2603,93363.5
2604,96330.5
2605,97571.33
2606,147365.4
2607,177338.32
2608,201882.5
2609,164459.95
2610,120539.13
2611,146782.12
2612,155272.5
2613,130871.0
2614,130973.58
2615,158446.6
2616,137812.75
2617,170831.55
2618,182975.0
2619,213819.46
2620,188715.9
2621,183225.87
2622,187892.87
2623,273683.62
2624,278769.75
2625,329551.67
2626,162474.89
2627,186509.0
2628,420445.32
2629,515545.23
2630,348589.16
2631,414611.21
2632,402649.35
2633,304254.19
2634,387679.44
2635,150007.93
2636,201300.0
2637,172091.1
2638,259467.39
2639,180160.43
2640,154014.5
2641,107847.33
2642,195557.99
2643,115617.4
2644,129576.93
2645,99345.33
2646,91911.25
2647,100783.0
2648,142089.0
2649,132818.31
2650,149692.23
2651,158662.44
2652,388143.21
2653,248985.75
2654,239636.11
2655,370877.51
2656,303386.69
2657,347942.5
2658,299133.29
2659,306881.37
2660,333905.21
2661,325178.2
2662,335093.83
2663,274272.13
2664,278924.05
2665,304306.13
2666,275400.21
2667,168981.86
2668,185669.66
2669,181051.07
2670,287643.17
2671,186186.76
2672,175384.0
2673,207293.6
2674,200463.57
2675,165813.94
2676,188669.29
2677,203043.4
2678,270549.28
2679,263695.87
2680,271690.25
2681,410213.58
2682,321574.8
2683,527947.53
2684,301477.91
2685,328334.82
2686,254921.09
2687,325781.41
2688,235488.95
2689,221182.32
2690,414479.95
2691,186123.05
2692,138780.14
2693,189382.99
2694,138927.12
2695,198927.99
2696,184824.9
2697,188855.5
2698,202668.5
2699,177540.71
2700,173963.75
2701,153882.06
2702,118889.0
2703,156786.48
2704,134886.6
2705,126523.66
2706,117404.33
2707,125028.1
2708,137311.0
2709,113887.91
2710,127383.0
2711,279318.4
2712,370409.87
2713,168390.7
2714,149771.89
2715,167026.68
2716,157869.0
2717,183083.53
2718,232454.26
2719,157622.55
2720,168220.34
2721,143909.0
2722,164290.42
2723,143537.5
2724,126852.0
2725,138069.75
2726,142651.58
2727,173646.9
2728,170866.0
2729,155287.93
2730,144516.59
2731,120450.33
2732,120088.75
2733,159781.5
2734,149133.99
2735,136922.25
2736,146216.64
2737,123752.83
2738,134438.27
2739,160822.5
2740,144794.5
2741,149154.0
2742,155454.5
2743,151026.5
2744,143932.75
2745,137806.08
2746,133495.25
2747,153683.82
2748,119286.5
2749,131251.5
2750,136631.75
2751,133657.5
2752,213986.69
2753,149553.09
2754,197309.49
2755,123641.0
2756,91520.58
2757,72475.0
2758,90089.0
2759,158200.5
2760,142030.98
2761,144708.25
2762,150257.25
2763,188663.5
2764,169127.64
2765,261606.45
2766,141679.07
2767,90152.0
2768,127542.61
2769,123288.5
2770,151881.31
2771,120696.5
2772,127226.85
2773,138347.08
2774,135813.52
2775,136038.39
2776,140057.84
2777,151812.85
2778,123194.5
2779,120316.05
2780,112350.0
2781,102964.08
2782,100660.0
2783,101910.87
2784,126096.0
2785,136868.42
2786,84666.75
2787,120561.5
2788,85284.25
2789,211890.91
2790,98231.37
2791,119028.5
2792,87190.83
2793,164496.84
2794,104962.5
2795,118922.64
2796,107694.87
2797,189560.3
2798,124129.04
2799,115515.58
2800,87442.54
2801,114585.5
2802,129626.37
2803,156167.26
2804,152826.4
2805,97342.8
2806,96586.71
2807,149835.79
2808,148251.0
2809,131747.6
2810,136059.0
2811,158855.5
2812,147031.1
2813,161611.28
2814,156571.22
2815,104855.45
2816,242811.0
2817,145089.33
2818,131396.2
2819,179265.95
2820,134296.5
2821,109197.54
2822,178032.23
2823,225031.74
2824,176051.7
2825,157303.4
2826,136408.25
2827,147437.84
2828,215848.5
2829,171052.17
2830,226105.91
2831,188911.59
2832,226208.66
2833,294911.13
2834,219567.54
2835,215277.48
2836,189331.95
2837,161427.82
2838,145924.0
2839,181124.6
2840,197481.66
2841,202624.9
2842,225664.33
2843,143999.0
2844,158402.83
2845,123221.5
2846,208751.93
2847,203083.25
2848,235120.12
2849,205047.5
2850,291161.98
2851,231717.65
2852,225224.36
2853,229337.71
2854,137926.9
2855,195243.87
2856,211406.26
2857,188697.45
2858,193986.07
2859,131829.82
2860,128622.5
2861,125046.25
2862,185886.54
2863,124135.16
2864,259556.25
2865,142783.77
2866,136801.32
2867,103006.5
2868,108287.62
2869,123105.62
2870,151912.5
2871,107300.04
2872,66633.79
2873,102380.04
2874,147536.21
2875,108555.54
2876,152805.7
2877,148665.14
2878,169250.27
2879,143978.55
2880,104901.0
2881,158589.24
2882,161595.87
2883,166702.15
2884,174902.85
2885,180097.4
2886,198527.0
2887,108303.54
2888,129609.08
2889,66085.0
2890,89306.5
2891,137229.03
2892,65245.0
2893,102930.28
2894,67384.5
2895,326935.08
2896,298688.49
2897,201297.5
2898,153479.89
2899,237265.96
2900,159458.5
2901,191104.0
2902,181637.07
2903,340256.99
2904,326127.91
2905,116710.0
2906,186333.72
2907,120262.62
2908,130448.75
2909,139525.79
2910,85356.0
2911,91622.5
2912,153907.0
2913,95618.33
2914,93383.0
2915,93223.0
2916,91472.0
2917,154331.0
2918,121502.28
2919,229410.83
