Id,SalePrice
1564,161016.70085063393
1565,145355.3419981322
1566,245580.8817853335
1567,77919.66242678968
1568,235209.71597491828
1569,144142.7895969079
1570,140633.94082783203
1571,120876.94217468395
1572,142208.60129876563
1573,259229.67730909667
1574,117907.45551893354
1575,221410.72983115056
1576,239354.71682789663
1577,203709.86187306952
1578,148598.44572765232
1579,138846.17688003957
1580,197273.47160404458
1581,152217.4008465018
1582,128042.34094940426
1583,327900.229288353
1584,228726.1975389585
1585,139575.30674243838
1586,83635.34325997374
1587,99056.42164340235
1588,157335.7634550358
1589,95769.012319745
1590,135466.7870280171
1591,87513.50660386987
1592,111646.31692384325
1593,134082.09784047952
1594,160166.09941461228
1595,117371.36346389822
1596,231961.27854370323
1597,190774.32612458314
1598,199321.87417882
1599,189694.51223783672
1600,177114.22513865508
1601,73378.97477559753
1602,117022.71976108229
1603,105929.95112840805
1604,283351.6440018143
1605,253064.9612688355
1606,161412.58522486364
1607,163225.89801227476
1608,223336.53212969567
1609,203182.93154042072
1610,158028.65215626292
1611,136535.78101841762
1612,171101.38497045008
1613,157937.72554937087
1614,122539.0448423707
1615,86157.81479710304
1616,70872.19903068489
1617,87864.70210574506
1618,120186.03107598404
1619,135264.8596827348
1620,167921.95758346294
1621,140854.3861181131
1622,134862.90101979664
1623,279311.1676063101
1624,212252.15759666247
1625,121064.3816892005
1626,160328.44361065014
1627,189549.56944669748
1628,285883.0451936621
1629,179458.84249567948
1630,371342.0320293725
1631,227171.34435365372
1632,243271.28390281362
1633,168201.42863670763
1634,187696.96790895643
1635,175198.3552411473
1636,148868.34781503736
1637,192687.39922879759
1638,201063.46965542444
1639,181213.97509168508
1640,255276.33781566366
1641,170403.6650619401
1642,226211.0681989025
1643,228335.70097724296
1644,233948.84836408793
1645,194053.63927385898
1646,157348.518036085
1647,157323.43945740227
1648,135047.4146683161
1649,136903.85654474603
1650,114919.46014799137
1651,120760.99117920076
1652,96667.94407209502
1653,102622.78226854783
1654,149694.44969777722
1655,149271.0320995634
1656,142342.43779568071
1657,146501.6953879354
1658,146425.22796471874
1659,125363.74947740798
1660,159862.9863094697
1661,447052.9752348511
1662,402419.5390593414
1663,385043.1897379238
1664,421443.6976318235
1665,304861.9346805598
1666,330704.7644998375
1667,372548.52224880276
1668,340827.3265460129
1669,290317.08768267644
1670,342397.64671146555
1671,248560.40962132643
1672,438908.91632501065
1673,301413.88216714934
1674,240108.68430334702
1675,181527.27240627934
1676,180981.4985455993
1677,220273.80726684903
1678,441138.52949277125
1679,390297.716725245
1680,338672.0410857807
1681,261245.15558952675
1682,304790.4320354947
1683,173788.88265729957
1684,170631.8252611782
1685,169421.16994782983
1686,168602.8708140257
1687,163384.3362025101
1688,187949.89786148764
1689,192559.124405883
1690,190938.76920636627
1691,179328.01926644408
1692,267223.11535961134
1693,161220.57155109316
1694,183077.78740030964
1695,166440.0597103631
1696,264134.9694578389
1697,171745.06453748207
1698,373918.2729062367
1699,313106.2308964074
1700,236150.2248104852
1701,265205.80179498694
1702,256741.19356656104
1703,254996.37722197312
1704,286449.4369083459
1705,242055.3883494242
1706,393412.13293047197
1707,235114.1647771377
1708,213883.61011701293
1709,277875.1743344533
1710,232450.16304472898
1711,262777.6167896796
1712,280309.65504152153
1713,265999.4936823005
1714,223645.3220348973
1715,207318.8248175822
1716,199647.2325759575
1717,180349.64415173643
1718,136451.02206886245
1719,200031.25549506675
1720,240357.31938441808
1721,170262.60702087736
1722,125562.49929841809
1723,151170.8371853659
1724,220677.67740105867
1725,250075.25406726962
1726,193764.44685277846
1727,159300.2808589999
1728,171740.81812290638
1729,165142.65952966013
1730,158856.25615148272
1731,123321.08398012965
1732,134459.2823905629
1733,107439.972559809
1734,115822.30992777308
1735,127172.85504227212
1736,116510.48389169785
1737,337674.8219217216
1738,217200.914667423
1739,265929.03382692486
1740,214192.08106965883
1741,197909.34788817065
1742,167558.09541744404
1743,166503.2839926608
1744,306400.54110597813
1745,217963.69387262073
1746,209326.95685855896
1747,219669.40351956664
1748,226010.4917262683
1749,152709.84561001524
1750,129027.24518346357
1751,241091.85873186862
1752,115889.9819092081
1753,139047.23542995445
1754,197483.9812849326
1755,163880.50947356
1756,128091.58353225506
1757,118847.87900304096
1758,148286.3264999356
1759,157441.73052188125
1760,165549.25099014648
1761,145778.24391004298
1762,185065.66834266047
1763,170631.76109210373
1764,122541.46400368513
1765,173550.0058148432
1766,183920.40836870257
1767,208743.1175972311
1768,139689.52609350142
1769,173128.9211842725
1770,147930.82492532447
1771,129746.706631545
1772,126652.77257837946
1773,136686.01542455374
1774,131868.95884978786
1775,138834.1686882719
1776,122799.9149785839
1777,113424.95627529705
1778,134755.92968867358
1779,121010.8109548201
1780,169667.9485722568
1781,129744.97556863574
1782,90147.14303217366
1783,139186.52026429767
1784,107774.93879818029
1785,119159.45378088189
1786,153426.00305870606
1787,165938.4508304944
1788,66332.23271990553
1789,101120.27873325195
1790,85746.0452460299
1791,187844.15082156754
1792,151933.95992342968
1793,142101.1165880707
1794,152515.21725894345
1795,137645.20626249403
1796,133156.5327382998
1797,127174.56513794488
1798,127688.2649068976
1799,117193.07648122765
1800,140914.71317145042
1801,124929.16364244824
1802,126204.47081543016
1803,145665.5409378492
1804,139899.08288237406
1805,141692.78745223748
1806,124294.77065731093
1807,129973.08373973015
1808,128161.48898244597
1809,114478.09530236364
1810,149046.20826205087
1811,102519.4278000441
1812,91737.78959217068
1813,124095.6166200156
1814,98287.04465812564
1815,62751.350787911884
1816,96090.79510992536
1817,118263.48510115179
1818,156466.0234323466
1819,130403.03257392147
1820,66784.75356912833
1821,122865.96758732316
1822,148840.79689561686
1823,57745.12240363905
1824,133597.80754640012
1825,129349.46518202277
1826,106810.98993406515
1827,100944.8538311808
1828,139470.68693738233
1829,129480.74810153636
1830,147064.59274810043
1831,155099.00928496727
1832,87809.33450977826
1833,138192.65785429708
1834,118626.67038951532
1835,142251.71984470007
1836,138701.20400822695
1837,97289.28779771738
1838,117285.13011356146
1839,92191.73865149113
1840,170285.6588015928
1841,137122.7698781083
1842,93772.04909773768
1843,139401.21277759376
1844,140695.81199918204
1845,145074.02326805462
1846,154468.38711767795
1847,168434.6888388544
1848,59000.68571765353
1849,106293.29750288166
1850,114131.27768085887
1851,151661.55662070663
1852,135631.38341721543
1853,132208.12231264156
1854,169332.38637052447
1855,142953.288372899
1856,216451.29038397185
1857,158802.23018789213
1858,146543.4608427579
1859,122966.41753799345
1860,153623.57498153803
1861,124077.86154392008
1862,299002.10816144454
1863,280825.7937170572
1864,280825.7937170572
1865,359925.62366988335
1866,343735.289456965
1867,254324.2302905067
1868,315712.51396260154
1869,203911.85469583728
1870,245942.14867297086
1871,258934.34559213746
1872,170051.0614481213
1873,233346.6915796441
1874,144683.49577025388
1875,200838.41695432988
1876,196191.55099615818
1877,216292.62548523617
1878,197838.14709601857
1879,133309.2291823934
1880,132343.50768019713
1881,247150.6340837419
1882,255225.3024674301
1883,193658.61703052127
1884,205474.52266628324
1885,258181.81183601898
1886,307480.02797239023
1887,205465.18215194385
1888,279556.7191177905
1889,165400.63385307498
1890,126920.5874186728
1891,140504.65942682378
1892,94887.77908283906
1893,137111.79329082285
1894,124537.09136215074
1895,129093.93534855182
1896,128635.25810064349
1897,121670.60463692069
1898,121412.89965974816
1899,155151.90049563214
1900,156136.16808159562
1901,169962.10669132392
1902,144640.72109724474
1903,214653.06402549826
1904,150938.73665384843
1905,198366.465569453
1906,148934.6053176428
1907,190717.66812014536
1908,111658.76419062592
1909,133397.38873370865
1910,122665.10101395697
1911,212411.99494775868
1912,293582.4541590113
1913,144570.96456344635
1914,72647.58901126281
1915,352971.8341424854
1916,73915.71197527535
1917,253458.59250452634
1918,141226.11607392147
1919,166875.6891263699
1920,146019.60996375888
1921,429852.2867728739
1922,325415.0310591203
1923,217570.24487736583
1924,220289.66543713078
1925,200775.29011500932
1926,393958.1872796028
1927,132005.25955140745
1928,146576.44199177617
1929,115667.70776540604
1930,137546.1183385631
1931,144477.9843106236
1932,141390.0636492923
1933,176567.3560150111
1934,178207.77857230484
1935,171835.5701171294
1936,186467.2994433184
1937,185250.5052204009
1938,167292.78910788623
1939,261037.8853152827
1940,183737.7931287928
1941,177525.7574283307
1942,182599.31100511478
1943,211991.89163966905
1944,355597.31561048754
1945,386528.19416084536
1946,160094.88432738575
1947,322275.2342611156
1948,164588.7490887187
1949,242922.6478359454
1950,184418.33550788625
1951,266044.0872137601
1952,201398.26124371967
1953,166176.66586927365
1954,191307.21615364318
1955,133040.80847858897
1956,290209.63591970166
1957,153619.67754603742
1958,315811.04084461764
1959,133083.08935269128
1960,120190.78199982442
1961,123662.87515247226
1962,96434.68054317114
1963,108551.87159349762
1964,103337.3006674488
1965,149502.918230248
1966,142430.63480968875
1967,305939.97538545064
1968,449443.93729712116
1969,377930.48381373496
1970,429827.75677751296
1971,426916.04234976077
1972,374273.35622949904
1973,269745.9508019815
1974,324091.5944870834
1975,434597.9973213999
1976,273382.6991612032
1977,397342.0577295424
1978,365106.6505340078
1979,325949.15483337996
1980,191580.49718489934
1981,347821.0186696345
1982,228176.8737974338
1983,216189.4311959658
1984,164010.0907624977
1985,222963.89592441055
1986,213666.58812022235
1987,183580.31367058767
1988,174797.6016974763
1989,192249.09605248255
1990,214143.23883139447
1991,241863.22226385248
1992,217156.22991111563
1993,167163.8091095346
1994,234993.67105128587
1995,184873.26085748954
1996,259161.4630836547
1997,338517.13441862154
1998,332244.8401567077
1999,266261.9989277915
2000,318469.9085771813
2001,254006.00302504693
2002,230819.44551851164
2003,263831.0911694113
2004,278419.9780500674
2005,236872.32038412185
2006,238888.19986707778
2007,253330.2058235652
2008,222487.41538757057
2009,193343.05124125895
2010,186233.61379661417
2011,134894.56519119002
2012,184089.54364041376
2013,180239.68870420993
2014,184362.60373922598
2015,201649.4908485258
2016,189671.78091631868
2017,201137.76605137435
2018,128172.88994512425
2019,129247.00017044425
2020,101222.803010276
2021,103899.92457038925
2022,172469.12655074784
2023,142160.10882487326
2024,258899.9905891262
2025,340386.6168973412
2026,173726.32988810766
2027,149918.69842643276
2028,158170.06805569705
2029,167054.02398455038
2030,274128.2106163179
2031,235752.9037018308
2032,264921.2649949271
2033,266366.3528705504
2034,165268.2495135455
2035,210956.97487606344
2036,196086.91268303254
2037,200119.0821184119
2038,302982.7812975872
2039,234731.0873923886
2040,320054.204797459
2041,274404.8220751099
2042,208086.6707525873
2043,166767.41249378736
2044,172986.519859685
2045,203768.86599399816
2046,133829.64984216858
2047,141249.9680065939
2048,143418.19482241027
2049,126518.0800237064
2050,188020.09492269406
2051,112607.87924724749
2052,129246.8227054063
2053,148428.29565102677
2054,92252.48354116413
2055,155576.27362923202
2056,143867.7419016572
2057,116620.72468708699
2058,215529.32951691427
2059,139692.21782718753
2060,167157.92441075455
2061,178971.41529573392
2062,132773.53701071668
2063,117509.50077828867
2064,144694.5604278468
2065,117512.92942917669
2066,170056.08205502818
2067,125289.35139710005
2068,124066.0980841186
2069,86383.12776411073
2070,112800.77511950786
2071,101193.03099827211
2072,137067.37219792206
2073,142801.4894250647
2074,189819.06858515966
2075,154076.88234559353
2076,126284.89027538436
2077,153368.55563453602
2078,125094.92695314798
2079,132515.25151442195
2080,116653.51089759088
2081,128245.9248004127
2082,120774.10623234796
2083,143236.21526335352
2084,107458.25484579804
2085,119955.47406296803
2086,128643.52083515271
2087,115130.02873673225
2088,91084.35736222177
2089,85238.97576495787
2090,128666.30874067865
2091,126153.91865356105
2092,124223.33902886398
2093,120134.6427271816
2094,124684.56843829794
2095,146696.15427560775
2096,83421.64925348366
2097,100903.05083948815
2098,150014.25131422497
2099,62173.56952355616
2100,95347.25804606204
2101,113455.25944582018
2102,128087.41941346019
2103,104041.58776552028
2104,132380.52857369304
2105,125620.01856096766
2106,78983.12515790132
2107,220065.41956295783
2108,115181.66977714551
2109,110194.82117026836
2110,130021.64502273762
2111,141570.64833182804
2112,141944.60390221348
2113,119426.5997530741
2114,113493.38299089573
2115,159672.7908141057
2116,117337.92327370198
2117,147108.24409666524
2118,117439.93599168141
2119,108880.8216999785
2120,119232.1875533708
2121,92687.58544575729
2122,109758.35534514522
2123,85827.08889506967
2124,170981.69933116654
2125,128864.7471722339
2126,156181.9479851524
2127,151908.54608199693
2128,136609.93395027705
2129,101902.56549263182
2130,142156.66885012854
2131,158313.89128518486
2132,115514.27794392106
2133,125237.08775058141
2134,131460.98830768053
2135,98587.12206803924
2136,80475.68897154153
2137,105840.99362409182
2138,129806.86460757926
2139,146037.84735208275
2140,142503.33872812495
2141,152916.28587973572
2142,125915.63875298567
2143,145383.15503845163
2144,138662.59699481557
2145,129693.5785849668
2146,160645.61028284798
2147,144311.90547696035
2148,131633.89286731137
2149,152547.255365812
2150,218654.51543697185
2151,124280.889496637
2152,172919.12187759118
2153,157536.00339669533
2154,99836.64304182862
2155,134385.06625882533
2156,262512.6044554509
2157,229783.66274028568
2158,231016.99187614745
2159,210352.9326305057
2160,179408.48831678598
2161,249995.27583145705
2162,419264.738931405
2163,340641.2727752783
2164,257636.14731661754
2165,198805.92540917464
2166,150548.79934896046
2167,217581.18119268684
2168,195562.76190955716
2169,199060.24882479358
2170,220582.63312625032
2171,148309.31390427105
2172,135611.65271721798
2173,162331.4818034077
2174,229117.010514437
2175,300440.57495082275
2176,336299.50192060386
2177,240268.4783522503
2178,207405.10947232612
2179,138439.1533550941
2180,211049.39630841493
2181,193248.87657281052
2182,227459.05312113432
2183,199627.11166147524
2184,119316.95500943266
2185,123531.53797581518
2186,146230.0209705176
2187,157859.3219383916
2188,150448.8418950627
2189,231385.7253966513
2190,82430.02747540605
2191,82353.738605584
2192,92974.36519954944
2193,114080.86802913844
2194,104187.47084850637
2195,113451.6050636282
2196,109929.85761887002
2197,121039.7858396584
2198,157145.02529521124
2199,172795.8912045345
2200,145691.6037491038
2201,146542.33949118777
2202,199800.1512772946
2203,145439.35172399692
2204,186251.33497420678
2205,116812.07202542067
2206,139995.7978051198
2207,233727.52464057895
2208,251020.07801104194
2209,220903.42220243317
2210,122814.92464409227
2211,119962.02040863047
2212,121328.5835165864
2213,108996.11110495403
2214,134650.89327862795
2215,112310.80363309146
2216,146516.43885744183
2217,84395.41415214962
2218,82740.2603854893
2219,78561.2568588839
2220,90270.8942759441
2221,354679.54334703804
2222,258030.38044438255
2223,276356.3530841265
2224,215631.686083592
2225,129447.84565450964
2226,197022.54715261213
2227,209187.93027305533
2228,285749.3532938106
2229,242515.22103801963
2230,158656.95637588674
2231,226121.97882658083
2232,175824.61703236107
2233,175576.22030007225
2234,256086.07669888396
2235,224915.67819235864
2236,265957.19907671603
2237,337349.9126683682
2238,213713.44251140888
2239,115849.73302873668
2240,165756.27871869004
2241,155884.57649965168
2242,123066.60771019958
2243,119908.9135081622
2244,103783.90134775378
2245,106675.29008455732
2246,137567.79463273086
2247,100172.8900337316
2248,116979.37634494997
2249,118795.91373707322
2250,134077.3298682251
2251,131158.3817013369
2252,163905.89283827806
2253,150800.55969098775
2254,178901.92815001454
2255,190994.37934131763
2256,181208.74696682702
2257,211346.2089125034
2258,165807.08581085893
2259,176538.60828553926
2260,164947.52512922796
2261,189704.0888621522
2262,207476.64395504745
2263,375768.89949232957
2264,407605.6051581063
2265,169758.97500894053
2266,303515.550487621
2267,380566.69479588734
2268,401345.8728786903
2269,147454.3854486409
2270,195189.73427567133
2271,223075.78142092066
2272,198906.33803150934
2273,157669.68792713044
2274,176888.7172437584
2275,160218.60608490548
2276,184703.35770227626
2277,182941.49620927437
2278,140142.34825459475
2279,134099.41644630043
2280,117472.08117905128
2281,169134.018491399
2282,187917.55542342027
2283,107275.33962524083
2284,114837.57994316472
2285,143195.83898772538
2286,125386.77014739685
2287,351284.58370353514
2288,284949.1355809759
2289,387131.4421655807
2290,438600.0498986175
2291,329019.68013291585
2292,418288.3166570966
2293,473082.79239685665
2294,400521.0322959046
2295,424128.05356179015
2296,285440.83148793585
2297,323620.6831523767
2298,327195.53654653433
2299,381655.35336239415
2300,331470.8855602658
2301,297363.5827804119
2302,241611.66977135514
2303,236982.49034741128
2304,241849.9324462008
2305,177635.42772269246
2306,177812.53721437752
2307,185645.3591190341
2308,219430.4705822447
2309,272766.9944589016
2310,213367.330167229
2311,193910.34781245003
2312,169303.93057557533
2313,167041.07215514005
2314,169831.21863275924
2315,178049.81921918973
2316,192142.3174937695
2317,177134.56128292182
2318,180343.6176017695
2319,181108.59089528356
2320,199176.74328351193
2321,260231.79193381604
2322,168984.95938932776
2323,184783.65675276893
2324,173579.7799154753
2325,209142.33896765186
2326,167064.38774417734
2327,204823.43833546332
2328,224446.79822473362
2329,189767.02465831485
2330,176980.25891744462
2331,387179.1629136745
2332,387632.35484936263
2333,341812.2129357347
2334,252327.01186504995
2335,271438.0547126907
2336,346353.29934767354
2337,208135.41332893094
2338,279779.05196601537
2339,220658.43353604592
2340,380144.158799764
2341,211370.4781329483
2342,238167.0373979997
2343,220562.33751041518
2344,228281.36803502424
2345,238517.2961786834
2346,225168.26761219566
2347,206610.72844426706
2348,234906.74590945063
2349,178855.4524717243
2350,307519.2856306317
2351,264916.611902308
2352,259452.27906812355
2353,248429.38710716408
2354,139439.4046119678
2355,147778.99101742785
2356,150674.0897104777
2357,201494.5157047319
2358,194580.8960482325
2359,133326.19880856678
2360,117469.27774127977
2361,142612.8202504063
2362,270464.94834044407
2363,136609.6386349196
2364,161042.8319817137
2365,221595.8562507992
2366,202306.14175288277
2367,239235.3888869512
2368,212499.88319144727
2369,237930.7737868514
2370,169048.91404487798
2371,166649.0777350716
2372,196809.28381822462
2373,285690.1906374895
2374,321204.4351808422
2375,264229.005169328
2376,299128.9233833983
2377,366617.89588215644
2378,143517.9995375244
2379,204300.72930212034
2380,146592.5356431659
2381,163896.60309864103
2382,198978.7848865346
2383,204738.0851471391
2384,248018.13659135206
2385,160998.24535592378
2386,139136.78626254704
2387,138147.6423322626
2388,100552.7103591984
2389,124065.58814989176
2390,148115.17402571617
2391,145606.92701209633
2392,112614.79779951516
2393,173782.04836351346
2394,146204.28894943965
2395,210155.50017823887
2396,149591.99746870366
2397,210168.24648679586
2398,140662.19871000404
2399,60766.213488210575
2400,62011.82148505263
2401,104217.12128227901
2402,134162.19146621076
2403,130870.9299828512
2404,146645.06103520666
2405,163713.56532880582
2406,144517.88748567953
2407,125754.43964184826
2408,144255.77405884565
2409,127308.42024344816
2410,160613.69580552453
2411,115357.38453643238
2412,154595.06922637316
2413,133846.5787272054
2414,141577.7695402291
2415,125906.36347167494
2416,134918.7896229427
2417,136635.61416912012
2418,127732.18928824842
2419,121444.71525011207
2420,126308.51645759148
2421,146819.09173832735
2422,114789.7820866386
2423,117634.53030405908
2424,156111.44078434206
2425,205589.47358732042
2426,129724.02234316333
2427,134195.24035481247
2428,175346.07406772277
2429,110985.97407448463
2430,134372.54982809414
2431,117785.21873511301
2432,146567.27402569083
2433,153711.95683068037
2434,142245.29528941907
2435,150729.3027641402
2436,116923.38503620535
2437,108427.56615526439
2438,135000.05238305713
2439,113014.3424549891
2440,128202.17613402574
2441,89504.037361292
2442,103679.94526834505
2443,126233.55987739871
2444,126751.69782990459
2445,89100.42078981987
2446,132541.19501790506
2447,182682.20701841256
2448,146182.05401261937
2449,113140.28609724603
2450,147711.50827476388
2451,125841.29110025178
2452,210376.16050503505
2453,100358.58595197514
2454,127423.8294080202
2455,110695.69467245652
2456,132046.69076646955
2457,125382.45417795306
2458,126244.80975978411
2459,108877.2183623951
2460,142117.2680994458
2461,122224.58875983111
2462,133357.69419591688
2463,128481.70658461982
2464,179783.19943077132
2465,144380.04373559926
2466,121050.61408220135
2467,135620.66656022752
2468,82826.40174825994
2469,77809.2411711271
2470,191004.48990724943
2471,202686.3919682691
2472,170364.21445404386
2473,127221.95342621536
2474,89619.1666416914
2475,222554.1571465221
2476,111101.17971812599
2477,131300.22396864067
2478,150759.6636726386
2479,111956.79861714784
2480,161717.00657633017
2481,130427.54238664758
2482,127637.21824800303
2483,117075.03478000048
2484,124924.33180676104
2485,122880.02451463256
2486,147566.07745793584
2487,179815.39414053384
2488,161552.264558551
2489,144856.56390201556
2490,155527.77495409944
2491,100108.03516639753
2492,174919.32998316386
2493,144479.29629786193
2494,148008.50120209507
2495,86082.8954210915
2496,238928.68331099523
2497,148381.0257616982
2498,103775.65254327252
2499,94941.4061464134
2500,130291.86245278144
2501,136123.69789357
2502,145018.53110885763
2503,91848.63397912802
2504,168040.05188964435
2505,219260.43815204006
2506,260528.18487640962
2507,293093.94503075734
2508,265802.8084382081
2509,218484.80310567125
2510,229025.44674047633
2511,178158.6574432779
2512,202971.49261199305
2513,221799.96245805136
2514,260669.2699008528
2515,147194.76642341661
2516,172077.2453948886
2517,144330.33198298828
2518,144647.27116478985
2519,226170.36178564004
2520,223791.838213415
2521,192164.19562437886
2522,221144.0727322415
2523,130381.92304486477
2524,135395.07884747078
2525,144103.90868389647
2526,137924.2160906151
2527,128104.50479131158
2528,127081.0176354767
2529,132396.26805362955
2530,123289.22788842366
2531,242623.1961274525
2532,221802.29914626965
2533,196354.54065679977
2534,231970.65335063927
2535,327647.55970673915
2536,228909.20566342134
2537,246933.23397418944
2538,187659.97822270237
2539,183070.6304726899
2540,175442.75149349176
2541,183553.803784485
2542,162339.2403094355
2543,129513.61941292195
2544,125801.00121824219
2545,135424.66195899283
2546,132367.70825493135
2547,140764.91266936605
2548,159956.81351274304
2549,155516.25117263745
2550,281031.8268386625
2551,145497.00807484525
2552,122593.66293059541
2553,77961.84279070717
2554,98922.5756446702
2555,124636.64833000764
2556,99658.64546616374
2557,106762.70602104528
2558,157972.93999737728
2559,132830.17563734218
2560,136832.40386494325
2561,141869.18120694713
2562,127227.07402843263
2563,147056.3055550264
2564,193081.0971505974
2565,145803.9191664743
2566,159111.21879376553
2567,130092.97891812984
2568,198009.7609680138
2569,204839.44960169878
2570,120778.2427231898
2571,182681.77211410625
2572,163510.6201596376
2573,217726.12719725817
2574,265868.7469294606
2575,141689.85091954903
2576,121806.93751842188
2577,162997.31275879106
2578,82111.38113056702
2579,75348.47677738321
2580,115025.82962756886
2581,125797.2831218623
2582,118301.5282866293
2583,282568.29703083093
2584,167043.74791028304
2585,176426.0914853498
2586,217958.2550491218
2587,208321.8285375949
2588,148839.5764679448
2589,151560.7603456878
2590,223893.48420160275
2591,209940.54136253716
2592,212360.03235578618
2593,274813.55306985066
2594,170687.0493184979
2595,202728.1134311263
2596,312226.8446754303
2597,191643.86938343366
2598,281076.0852588288
2599,332204.27360455866
2600,190863.89249369435
2601,164869.8318370347
2602,77385.56459704528
2603,94447.20532172792
2604,87793.34684703869
2605,72438.67333706342
2606,147736.22972796072
2607,194956.6663496366
2608,205850.87837316145
2609,168544.76991007314
2610,109210.72051506239
2611,118102.26942108592
2612,156958.94369058902
2613,138395.45731755014
2614,132166.31751466848
2615,155830.24484022934
2616,149005.35337806185
2617,177575.6684700978
2618,194868.10759728274
2619,193721.08743461227
2620,184522.20638931682
2621,183591.76164106242
2622,184453.1636710289
2623,254848.56368791353
2624,292057.9627892432
2625,278770.2055189557
2626,167632.71394151356
2627,170146.10130088724
2628,438486.2522310689
2629,464912.37441124686
2630,341094.3636209781
2631,433970.3635402423
2632,404546.84784827137
2633,327617.32370359136
2634,389351.1580300969
2635,158550.81830070258
2636,180952.36362483035
2637,192811.6437865761
2638,245316.2257843007
2639,184144.64236416214
2640,150648.8742785522
2641,107557.24467011556
2642,188995.0504260206
2643,103663.29741910582
2644,121667.71417950315
2645,107860.82595134422
2646,97107.65196687006
2647,101690.9848638045
2648,142076.2929724584
2649,151437.6516815709
2650,137667.64754880493
2651,144396.62550334755
2652,415946.97140873026
2653,236311.9680702233
2654,244810.2675093965
2655,378048.2600471005
2656,311640.3395254966
2657,348030.58223572304
2658,299849.980915862
2659,304526.4960247858
2660,367547.2603160458
2661,356066.65482604946
2662,341714.8344092415
2663,301172.2565185677
2664,268741.2495007696
2665,315786.45490513014
2666,284688.52735873056
2667,158924.51273391445
2668,178067.1685950143
2669,171921.89365688275
2670,281248.7146388553
2671,182863.4194043737
2672,188782.61008877878
2673,209022.38080797307
2674,203993.34647703613
2675,175418.74396804394
2676,185885.5537645941
2677,196119.11380970772
2678,256292.2596290424
2679,271070.77171652566
2680,283853.3273903384
2681,415818.9665421047
2682,313845.0630999361
2683,492442.514301505
2684,323113.3895095474
2685,319304.02543382766
2686,248859.91692577366
2687,326298.1011733874
2688,221850.67652683434
2689,211639.10315074283
2690,416321.78061364614
2691,191012.389711511
2692,135476.12215037644
2693,192648.29043211997
2694,129466.38166473295
2695,189258.01241292822
2696,181881.95132396338
2697,190997.57076938884
2698,202301.1388231509
2699,167493.93601382364
2700,155305.13298921086
2701,145854.75109550648
2702,117585.94761612092
2703,127819.37324005466
2704,140054.19375517571
2705,117055.36763483548
2706,113705.00707176738
2707,123631.62432078435
2708,130558.84494947846
2709,104249.76250387386
2710,126821.90773407044
2711,294850.8525569817
2712,366301.73185404413
2713,172211.70759985538
2714,149291.38526261383
2715,164974.64641256793
2716,144510.5075184254
2717,180035.06735919276
2718,241002.79198553364
2719,153608.1267767786
2720,170831.85007919604
2721,137690.456589712
2722,164411.01174631965
2723,145831.1177795833
2724,134079.62725974005
2725,135393.8492654455
2726,146608.9012152516
2727,169822.91679487683
2728,173407.83398580388
2729,151709.75204048684
2730,139222.04534982
2731,130218.37573020099
2732,131204.72643919475
2733,150506.7876206031
2734,151176.29547667844
