Id,SalePrice
1606,163324.05039233353
1607,166746.21665995376
1608,213350.7197748394
1609,188796.39859688166
1610,150649.30940411155
1611,140956.65745266574
1612,173214.91952787543
1613,165213.38535874194
1614,120047.44776078842
1615,89312.247548193
1616,68397.7126948444
1617,92310.63779180856
1618,123480.3438303966
1619,140972.40421507836
1620,166380.88825422362
1621,133715.242901894
1622,137067.31674681924
1623,283571.05262380274
1624,200795.2574724034
1625,123913.3655507756
1626,161186.6966608231
1627,184879.85030592192
1628,277897.6502868895
1629,173105.58830729724
1630,376901.3589427075
1631,230745.57146541798
1632,243270.10407801278
1633,175988.53130091
1634,185834.86528676894
1635,176291.92025728698
1636,151900.08475561393
1637,190035.63498515607
1638,199591.29958381804
1639,178336.5114589467
1640,251067.32228077576
1641,173191.5085269376
1642,243023.89203026233
1643,234340.1131787392
1644,230020.93137404608
1645,192846.15049003568
1646,156995.94079036202
1647,155388.88530609632
1648,129750.74051201093
1649,137241.9086389169
1650,121432.98205767866
1651,125303.56369984156
1652,96111.75490831994
1653,98403.22476030097
1654,143480.90442657762
1655,151646.28466131436
1656,142176.0375206501
1657,145757.84782605074
1658,147174.5775841967
1659,132248.97925875863
1660,160112.60732883326
1661,457924.9631370865
1662,394888.9083831811
1663,389966.50142116053
1664,467310.55859339
1665,315826.36654907145
1666,332402.19933978975
1667,370556.2343054955
1668,316985.5766837035
1669,294257.0289576503
1670,342630.40969194577
1671,258976.9541375773
1672,456546.50716282125
1673,300788.2677869723
1674,251385.40797456296
1675,189243.578857157
1676,187684.48001005032
1677,217601.76884224848
1678,487344.47132995434
1679,413158.02703001123
1680,337929.6372518897
1681,262921.97433874116
1682,303665.6203834519
1683,187061.05468754203
1684,173338.57066177885
1685,170961.6421640926
1686,166630.50954704636
1687,164857.28612128098
1688,190868.29647915962
1689,195528.73727579787
1690,192902.43153315585
1691,180519.41531993524
1692,272951.33190118754
1693,158589.14795710507
1694,181090.19095645804
1695,163308.48879867312
1696,262135.36836638342
1697,173788.8065968373
1698,347969.2082972179
1699,316631.81478336133
1700,240419.03325181454
1701,261983.37156083953
1702,245103.54184362723
1703,250941.91763650905
1704,294422.6723087175
1705,230761.709609117
1706,402951.35238356964
1707,227628.24334226144
1708,208542.25729417772
1709,269931.95600460545
1710,227328.1083841973
1711,256750.01689281818
1712,268587.0871502273
1713,284907.1695206915
1714,221356.40457732673
1715,206970.6678695834
1716,181658.1961157887
1717,172119.58315321928
1718,130355.04598512722
1719,202872.8216123919
1720,241705.73028058786
1721,163808.73142676256
1722,121074.54579231737
1723,150240.58268970167
1724,217841.42927442887
1725,240683.8565320776
1726,183127.86658421095
1727,151562.05919269053
1728,172574.2207891402
1729,160871.3915745826
1730,162722.2912717534
1731,117289.80343478297
1732,139552.24737186392
1733,119696.93495950123
1734,124849.39666180432
1735,130204.2595238855
1736,117603.6702655527
1737,343126.87344773
1738,222213.2243010237
1739,274419.14810091665
1740,217596.1756443716
1741,195733.31165725394
1742,168299.43290645364
1743,173084.42041522506
1744,314298.2741534357
1745,220396.10990061396
1746,217194.03993021234
1747,224453.6085902511
1748,219156.83963662447
1749,147938.42485194933
1750,127686.45662936932
1751,237587.42963833018
1752,119331.33753837821
1753,143757.65467524674
1754,202248.05309484084
1755,161436.36845981522
1756,124664.81347935321
1757,116062.69554159783
1758,152660.262720115
1759,161841.50549386465
1760,165074.8727852031
1761,148735.56671867036
1762,179483.29609751407
1763,155900.4267727614
1764,116890.20398717269
1765,157861.1819626558
1766,184913.0934768232
1767,214716.22636854684
1768,143183.14105696086
1769,176839.36254156282
1770,154456.25481856498
1771,132501.60312733834
1772,139525.47765296677
1773,134933.30477241048
1774,119189.66092776865
1775,137948.74363154365
1776,118976.85037981908
1777,111828.08672636305
1778,134654.357589366
1779,119541.98865383217
1780,172896.5293880136
1781,124519.50749459557
1782,95707.3108605593
1783,141959.9846699461
1784,104901.85198749967
1785,122632.59881592062
1786,152495.05685794287
1787,172244.2831966846
1788,59010.02181705916
1789,91991.03524180118
1790,88975.05315247038
1791,187356.94781949645
1792,159385.69079645234
1793,127604.04632128694
1794,146576.39631670841
1795,130597.2366262633
1796,130714.84121619679
1797,115235.4819183991
1798,126537.81870678718
1799,110760.59836459093
1800,128040.34040349047
1801,131928.1450221199
1802,136277.42928219703
1803,143898.45825286955
1804,146100.87247671414
1805,137045.9048085887
1806,119459.34762537116
1807,124486.87211037535
1808,122838.26758032278
1809,121123.154385009
1810,138298.57153857365
1811,94940.76791013136
1812,87378.38250120613
1813,119213.2687653765
1814,97392.5707242889
1815,57200.38069701076
1816,91190.62352049217
1817,112294.06726169611
1818,150680.44361714215
1819,124906.24725641987
1820,59141.983565064176
1821,119162.4929418583
1822,145134.73683866308
1823,43122.71968691543
1824,129897.28001832943
1825,125976.84030793566
1826,103292.2381036395
1827,103192.1667353328
1828,133986.29005960663
1829,121460.90538273672
1830,138396.18384154286
1831,154199.75818417856
1832,76087.98052032501
1833,140230.6371137554
1834,125284.1287043472
1835,142341.0153395073
1836,128200.39557332781
1837,89381.34997285173
1838,126761.29229438999
1839,94479.11367092481
1840,164645.1823502724
1841,143115.6784106209
1842,84901.72122937639
1843,142546.71630312878
1844,136442.33251534804
1845,142213.28734443558
1846,151310.15732960738
1847,166012.3129511618
1848,56215.3804259677
1849,106806.31911138626
1850,121417.67071473882
1851,148663.17338220484
1852,131130.76128038173
1853,128169.35538275493
1854,176602.75840150312
1855,138052.74145457539
1856,215064.97858515484
1857,168895.58528120135
1858,142479.42016001834
1859,123460.81401406063
1860,156131.13710865797
1861,123239.61937146093
1862,291377.24354498717
1863,285786.88212697674
1864,285786.88212697674
1865,335172.87596740853
1866,335669.27389956894
1867,245276.31019865
1868,296210.4807932725
1869,204209.22158105753
1870,236084.19710083766
1871,257590.87135792754
1872,169003.86009098208
1873,238207.26967639034
1874,142933.72302290244
1875,203847.7268342201
1876,193105.79530453507
1877,216391.1255563497
1878,200197.95788875563
1879,129154.99297421682
1880,133718.47098761826
1881,229853.79634680256
1882,258708.81200752888
1883,193616.70558355056
1884,199908.24887966257
1885,259535.1874697188
1886,298290.526616644
1887,212628.5131227155
1888,283762.66001682583
1889,161962.89598261766
1890,121136.7110155911
1891,132188.63268174994
1892,102812.33335846686
1893,133831.92648250674
1894,126654.08128977231
1895,135601.63975145822
1896,126490.03491686081
1897,113752.0888534979
1898,115398.59438125668
1899,161799.66296104275
1900,149727.54574042815
1901,166502.07546200225
1902,141993.1984441625
1903,219929.46970805587
1904,155411.9704143639
1905,192192.96016941784
1906,170554.6591319629
1907,200280.35267989757
1908,108308.73377713095
1909,135382.82802509458
1910,118365.8518256625
1911,205605.01580831181
1912,310342.3603472981
1913,144887.17338913423
1914,57560.83326064974
1915,332282.4833231644
1916,66760.34673154086
1917,254823.2579465899
1918,145479.88836970093
1919,165374.4024364259
1920,147301.04057782062
1921,438049.06518060295
1922,294831.2860918328
1923,207555.40448020317
1924,225116.42041135507
1925,205359.45218354225
1926,413765.9272881198
1927,132809.91374192765
1928,158117.1433025378
1929,119293.86764500676
1930,130486.62010034858
1931,158050.81601595398
1932,131923.08251338574
1933,178268.82986267496
1934,177255.73241356958
1935,170378.20104717874
1936,177427.03312502365
1937,181824.01138124883
1938,175259.19730035594
1939,249045.46320333256
1940,182220.08103839448
1941,173568.4733517369
1942,171821.0743830306
1943,210098.0473999131
1944,380655.17680042307
1945,394666.9927397539
1946,153836.28765139653
1947,320773.0515234354
1948,168669.72854744762
1949,235971.03712789132
1950,183240.4776052956
1951,253949.2839963565
1952,206727.98560724594
1953,164401.24746891117
1954,194574.12446296692
1955,125403.68763136867
1956,274873.1247780715
1957,154129.2373009035
1958,308658.78266499925
1959,133905.59244241065
1960,116743.31443415076
1961,122554.05737146077
1962,99214.92227789451
1963,103152.87229102399
1964,106010.70077806413
1965,141515.7979549432
1966,145067.9466165863
1967,268394.7214460635
1968,438908.6925690242
1969,386892.29286649375
1970,449601.44460227434
1971,442027.798087293
1972,406647.58218943805
1973,262686.75898090104
1974,323748.2001390859
1975,484711.340230165
1976,271716.86998082843
1977,369108.2835601036
1978,364636.2972500622
1979,333520.8652443476
1980,192144.5025371406
1981,343697.5840564977
1982,224454.5478916454
1983,206478.50607282325
1984,162130.62642074522
1985,230303.084013304
1986,216647.55294214378
1987,181336.26339786602
1988,172047.5251301188
1989,191215.8268926199
1990,220192.74000085352
1991,239454.08291448862
1992,213861.04789106234
1993,171569.54311883653
1994,232329.6630729135
1995,186128.91902388982
1996,254798.05613052525
1997,339763.09869385615
1998,349726.06228581234
1999,264174.49144226516
2000,311590.57070032886
2001,260213.4074877139
2002,244353.73449604117
2003,260668.52254580878
2004,266277.1123332631
2005,228860.7975151459
2006,227788.37771346804
2007,246866.3334710992
2008,214321.0034625206
2009,189734.07320863122
2010,189062.8921887018
2011,131098.1441890704
2012,172963.65008710645
2013,177642.82038115058
2014,182365.870565287
2015,201309.20044454953
2016,192355.85026519545
2017,195218.2739757213
2018,125159.43593809349
2019,135678.3247260079
2020,100159.24970921982
2021,112659.98133127575
2022,182574.98239370377
2023,132810.30575435847
2024,238307.6354465967
2025,361403.3840675062
2026,174613.5163498074
2027,152801.89663513214
2028,155707.67405325477
2029,163195.99419630205
2030,268691.1818682824
2031,238237.5922468189
2032,266145.0011912455
2033,269736.27516285836
2034,170251.72494689273
2035,218500.2225154328
2036,191475.76457474695
2037,190875.00380273085
2038,314872.1910346772
2039,222179.53809718622
2040,303340.1064794759
2041,290799.3940762928
2042,206600.82067142014
2043,170297.49750644207
2044,164433.90875890007
2045,200528.1068874395
2046,135104.12211059075
2047,148114.67170476285
2048,142838.9646070981
2049,128769.64570982291
2050,177905.07661111647
2051,112709.93286221773
2052,128265.05585800848
2053,149377.14865196147
2054,85927.40476596355
2055,153832.12156039802
2056,139225.56187648926
2057,112912.94693387853
2058,226594.81728673526
2059,134388.1713096758
2060,168100.32258968358
2061,171683.90345578306
2062,130694.74060664809
2063,114744.62096703122
2064,143296.81714136852
2065,116284.9384677032
2066,162192.41356585696
2067,119943.92874991434
2068,128059.29970178087
2069,83690.6640440305
2070,109626.84897885086
2071,101053.93598571347
2072,120705.170534889
2073,143823.20000071835
2074,200596.26436967897
2075,155546.45206713132
2076,119552.7336285933
2077,151460.03117900138
2078,126413.99415946138
2079,127367.94999085668
2080,118210.28753876017
2081,126674.3779605594
2082,127217.48994879972
2083,135639.67805787316
2084,108742.4240099169
2085,120517.35458329228
2086,117775.90512407116
2087,113539.21092377958
2088,99647.4801306268
2089,73218.27089702929
2090,137668.2494422425
2091,121680.13326289573
2092,119343.00062646664
2093,120561.57568842926
2094,131838.38132409568
2095,143673.07226200553
2096,74648.06755063427
2097,95753.25528622791
2098,148435.96327747722
2099,61820.46673468106
2100,86401.8294782612
2101,109218.634749061
2102,128751.15461944466
2103,104249.37752954144
2104,141754.90652003413
2105,120047.39680025412
2106,63525.39819444207
2107,234652.14713249856
2108,115587.29409692319
2109,115047.69868961527
2110,134636.8765992144
2111,150562.38722586219
2112,141267.12973104205
2113,117502.17665458703
2114,111433.91338492284
2115,159504.35007571432
2116,117769.25990370655
2117,146875.5088076546
2118,122130.50383219379
2119,104251.31067759861
2120,117019.53108119394
2121,101218.92432284386
2122,108004.66906049965
2123,88183.7558273716
2124,182886.6673657401
2125,131766.339177664
2126,143169.18803178048
2127,162373.19264210996
2128,124576.1334760061
2129,104192.62325386622
2130,142953.61363738266
2131,159239.39939068316
2132,115373.51311191494
2133,124978.21790222707
2134,128716.08966471525
2135,101460.02808559305
2136,72385.42729333774
2137,112070.22347213334
2138,130518.64703363608
2139,147990.18091170408
2140,147834.55120428614
2141,136968.56212463795
2142,126173.46492961129
2143,143163.45867051568
2144,133246.35034072486
2145,141256.85842762335
2146,162394.67051995738
2147,133871.26839693033
2148,129080.27555140838
2149,146732.42738814568
2150,217534.9546088923
2151,125452.0802741438
2152,167614.7458314298
2153,172603.92530637176
2154,105487.95093309373
2155,135639.55691731488
2156,276778.1142609562
2157,238063.31718293845
2158,233553.67617334815
2159,213217.9488258067
2160,177034.2346497803
2161,244365.26706729177
2162,403978.2279752223
2163,347820.04074320884
2164,261122.73873438287
2165,184855.7340570497
2166,146667.7613206008
2167,237913.34030135567
2168,196372.21445809683
2169,191242.11935345386
2170,219813.81865872975
2171,152754.555568853
2172,139844.11260703317
2173,157013.49600716232
2174,230643.4231530609
2175,291274.7081142375
2176,325758.98331589426
2177,240654.14034337626
2178,213532.19989269547
2179,140638.5127569262
2180,219387.67863636895
2181,192901.42318043357
2182,218781.86224887727
2183,191872.4583423511
2184,128899.60667794861
2185,117827.69820895343
2186,143795.68983769574
2187,148460.21709675994
2188,156023.3976737506
2189,221507.1092738361
2190,83579.73546832545
2191,83019.03982357573
2192,86831.77633393538
2193,114151.08623262958
2194,105226.3559391968
2195,119992.33107636985
2196,104832.01477214787
2197,122582.5005916002
2198,163795.1587163895
2199,165870.78731630254
2200,141891.76339722003
2201,138773.2160957577
2202,205886.2431299132
2203,150767.80103775254
2204,189021.45697822914
2205,116170.69866972786
2206,142837.99380109584
2207,236132.59993914826
2208,251669.61810062823
2209,223088.8939290706
2210,118230.8776108571
2211,120976.85249759122
2212,116568.23508551103
2213,105066.56977341877
2214,131812.37306920788
2215,104004.87686862299
2216,153862.513620061
2217,84751.95749648033
2218,74407.78087105333
2219,74390.93370414844
2220,80518.4873379644
2221,333767.0251071687
2222,264062.90728340857
2223,287041.63602092175
2224,207495.63707379997
2225,125911.83060375022
2226,195763.83770531433
2227,201998.92750992993
2228,258544.16735964717
2229,247353.35473604468
2230,150560.3458833663
2231,204455.37637302928
2232,179546.14419990344
2233,170384.09095292783
2234,239351.74669611632
2235,212881.04290489544
2236,261318.29741072305
2237,347999.2285004178
2238,203068.32078702236
2239,109686.65513297397
2240,159387.37208347945
2241,152951.44848023416
2242,123312.95312522897
2243,123114.60101198553
2244,104131.600377102
2245,103511.3720626989
2246,139161.1630871753
2247,110576.41406572712
2248,121798.55505760248
2249,126902.37179237706
2250,132743.6497544521
2251,126142.39358148788
2252,164494.20523488367
2253,153445.70060393744
2254,169765.6502417474
2255,191768.83256550605
2256,180057.65174806176
2257,213028.80630144585
2258,161178.19080829062
2259,169294.62381052758
2260,159722.212487803
2261,186828.93143699988
2262,207967.0328994622
2263,369609.190675684
2264,422042.82573486096
2265,171642.0264453896
2266,303530.54122729937
2267,364837.048497478
2268,407067.0877159559
2269,144650.47503017384
2270,197985.6428366322
2271,227484.70358337945
2272,205479.60723290528
2273,157772.32606608013
2274,180185.34429058674
2275,163916.08599926083
2276,188352.19002144493
2277,187811.1006514933
2278,143310.43358162692
2279,130454.25216373238
2280,116332.67316060039
2281,166022.7980280128
2282,191046.01109124738
2283,103869.76401052717
2284,113332.52109763112
2285,148550.17457593078
2286,119807.69528656926
2287,350474.0031194954
2288,273638.471938323
2289,392698.24175124697
2290,477951.0398298885
2291,311420.4511729615
2292,457396.57214284595
2293,492332.387349083
2294,419475.87635236856
2295,442348.8522515245
2296,273157.9640068172
2297,316989.976667485
2298,340429.1477694777
2299,381072.255301798
2300,328217.8157098263
2301,287326.1667560551
2302,237383.37487290165
2303,242993.26473538036
2304,239145.5003957345
2305,180022.79130513198
2306,177730.57641826454
2307,192554.10501155735
2308,218675.47517977847
2309,280197.77717112727
2310,211455.24969960417
2311,201210.31737933605
2312,178043.08223992639
2313,171842.98171551377
2314,169906.07756182208
2315,178459.29231953976
2316,182419.09041210465
2317,178990.89508697958
2318,178630.85225421077
2319,173818.65208623352
2320,187306.2645060026
2321,251099.5507871598
2322,173019.5650375986
2323,188706.04016462978
2324,173739.16886439567
2325,213736.1343599659
2326,167748.57448127365
2327,208025.2213559129
2328,230712.5267642744
2329,189566.16243109843
2330,172564.28593748558
2331,376735.13745063334
2332,406668.75053883356
2333,311968.9438795065
2334,256274.6731489739
2335,268449.8733354253
2336,331436.4202890232
2337,206257.40690903383
2338,289452.48530921375
2339,209284.54490285687
2340,420699.2047429028
2341,220974.6658525612
2342,236173.79927160096
2343,222421.43796441815
2344,217593.06259637853
2345,229022.55928877115
2346,215185.14945909954
2347,194102.4678604419
2348,236978.650739187
2349,183108.33454871163
2350,289408.0065205303
2351,252841.73874111805
2352,260217.0243153316
2353,247107.18513512
2354,130597.39055189956
2355,147968.03583247733
2356,147410.32019705692
2357,199725.64262858435
2358,185526.11940693867
2359,125968.32570473009
2360,115551.54458063142
2361,138354.28601560264
2362,267746.19995942037
2363,129675.20451871955
2364,156771.19271608698
2365,218317.94514618692
2366,194881.99057594378
2367,225478.64407955122
2368,226771.15436679203
2369,227228.57813369553
2370,173269.50403408988
2371,166206.51711248653
2372,193740.70598160976
2373,281207.2554746442
2374,324070.2822695001
2375,257894.68728337373
2376,282258.47216245404
2377,358077.2335735033
2378,138395.85738483327
2379,188777.00018332555
2380,143602.29995601735
2381,155516.93700159373
2382,195840.7997610642
2383,197723.85464462417
2384,245887.2777593974
2385,157939.35515538382
2386,133763.40495439252
2387,138076.9935715578
2388,99018.94848638838
2389,124761.29745373808
2390,146610.16974340938
2391,137274.37387844507
2392,111284.69104080577
2393,170532.90121250684
2394,146487.49466135807
2395,204621.14684840402
2396,147742.4598934807
2397,208592.6276164584
2398,141108.9800733024
2399,57857.13488659665
2400,67316.31363912583
2401,113587.60919170905
2402,137031.87408374232
2403,134855.51103900422
2404,145452.33606318582
2405,163560.71537276855
2406,139257.90759976202
2407,119435.41196540487
2408,136380.9228937329
2409,124606.74465522164
2410,163267.12441313674
2411,120747.74866304746
2412,157877.2202356243
2413,128178.96503257321
2414,142654.65068157332
2415,129279.84306007702
2416,120387.29826942433
2417,127081.19961318304
2418,130420.61335970575
2419,122515.56952343907
2420,129713.78128735175
2421,147464.22812966307
2422,115742.32744574391
2423,125797.90287023771
2424,159862.64853678487
2425,218349.12861961406
2426,131631.70494464465
2427,130728.1807359248
2428,175084.21524347048
2429,115193.61277614039
2430,131763.91637655644
2431,114642.46985722394
2432,147919.80721704458
2433,155841.6605056289
2434,143234.06760025746
2435,157707.5121389843
2436,113717.18540022826
2437,108176.0921415598
2438,128381.90697236723
2439,104517.57988406306
2440,119911.48711507965
2441,95776.08850950029
2442,101375.63547804607
2443,123159.72909136528
2444,122177.82366664271
2445,80063.83852181915
2446,131851.10749847232
2447,188051.25275909386
2448,137867.7020004161
2449,102371.94164401316
2450,139547.5339659109
2451,122235.62960945998
2452,205490.0101030889
2453,101716.16128385602
2454,127955.4598787929
2455,108446.85671737848
2456,130986.68791114737
2457,128127.29826491968
2458,129515.38697327659
2459,105581.14241651082
2460,138999.3592536076
2461,115731.6292514105
2462,134240.37921733665
2463,116117.13929379474
2464,181557.31451548246
2465,129581.64561896169
2466,112400.69839497098
2467,147114.41644886037
2468,70925.46548017742
2469,72192.64745197896
2470,191190.02163264234
2471,210113.85868240113
2472,166854.2047100324
2473,116873.82864530905
2474,80918.08409141113
2475,223170.5990385401
2476,108490.41445289287
2477,124964.95843323933
2478,153289.1258705899
2479,111140.74411826988
2480,161929.68561935337
2481,127806.61422118949
2482,134892.20447495457
2483,116899.81417851051
2484,121557.01255989287
2485,124711.4673862439
2486,164942.4233721185
2487,181889.02130540297
2488,165738.77370065387
2489,154989.19218012056
2490,159340.7672267698
2491,92150.29495368319
2492,172773.44353527162
2493,144951.44586986257
2494,154908.56440710986
2495,86390.98265447177
2496,225288.81560221186
2497,142173.8337373297
2498,111224.10582447043
2499,92513.24868254541
2500,125715.05559402335
2501,133888.07087958665
2502,152215.43097945213
2503,93433.24008038262
2504,171564.56623194052
2505,223323.68072385958
2506,250507.6789632776
2507,297797.1514973652
2508,250200.42793150706
2509,219302.06576037855
2510,223136.60519021924
2511,174030.03739571324
2512,210008.02943304533
2513,212640.5621904563
2514,256923.8881968126
2515,148951.33279925515
2516,164077.6408158744
2517,142984.22692824804
2518,156429.61259346482
2519,229898.90100972436
2520,215756.5134591403
2521,190266.19028006497
2522,222403.16042152618
2523,129697.3249416639
2524,135294.35158058352
2525,147829.3995450029
2526,131691.80001610646
2527,118039.01150744481
2528,129919.00659540521
2529,138451.6977688943
2530,124383.26696641273
2531,257289.24436228414
2532,223280.1621660004
2533,194107.4048125605
2534,236153.8900920027
2535,315464.2020727922
2536,240125.13474897287
2537,232795.7350816073
2538,186495.91038973507
2539,187727.61749889236
2540,171512.2899139528
2541,188121.84404899806
2542,161504.37619359198
2543,132009.8941033854
2544,125005.01448865702
2545,133739.43766190152
2546,127104.59075460969
2547,140000.87094138708
2548,162678.79551599853
2549,158884.149468471
2550,364369.6633339822
2551,135580.10158790203
2552,123353.196896623
2553,75260.74670678432
2554,101167.89443789722
2555,128098.19310573563
2556,104234.09981731967
2557,116168.08176614123
2558,152629.8870677965
2559,135080.06100985318
2560,149423.60530905897
2561,154961.54322008093
2562,134337.31039633197
2563,149404.82049500445
2564,197589.7768686087
2565,143301.9039100618
2566,168543.08548210264
2567,126019.12976870671
2568,188686.67823315473
2569,202473.1932239937
2570,116480.09918506576
2571,195494.6587582483
2572,159639.13136074465
2573,226000.00608310316
2574,271464.8899219036
2575,129408.0588787937
2576,117045.09723999121
2577,157797.80938423224
2578,80281.46909221038
2579,72171.7424296117
2580,122820.74942031293
2581,120652.92462975901
2582,113598.03098498462
2583,273418.30194403726
2584,157821.30081133638
2585,198413.08152797326
2586,233102.34939471178
2587,221939.38041817315
2588,151507.63967364328
2589,151538.2224630998
2590,212627.20780437125
2591,206084.65572120712
2592,212751.3427676094
2593,260525.02025435842
2594,172766.67550347574
2595,204893.50310980226
2596,310376.5378630941
2597,188732.06629618534
2598,299539.6681192807
2599,332648.4811368458
2600,161354.43324499435
2601,152061.5447596222
2602,80698.38145543053
2603,92102.31077658528
2604,87338.04727364761
2605,77061.61695129996
2606,157124.53909272666
2607,189646.33657325277
2608,198779.6983322944
2609,167194.38635438218
2610,107717.35563706612
2611,125229.87773998256
2612,161499.9616314067
2613,135700.83411641815
2614,125535.02180400139
2615,149036.59316224736
2616,149727.32448915995
2617,180790.00026423272
2618,201157.95036851283
2619,194698.50949885673
2620,186516.3468821561
2621,178948.06708014992
2622,181027.5013965484
2623,258022.26920795173
2624,297448.04975216335
2625,296641.5763282865
2626,167303.17108172073
2627,169229.67394338478
2628,465581.3495829875
2629,559370.98222143
2630,373717.4890518199
2631,455030.46694525046
2632,442973.8744290389
2633,313154.8345160826
2634,430112.6502066209
2635,153635.32088916685
2636,173382.3339184547
2637,197058.82057737414
2638,254450.64806301004
2639,184900.5433217213
2640,154845.75231100887
2641,105339.28911572768
2642,194712.39470289522
2643,100042.41478504596
2644,127520.2883101063
2645,105062.34263763877
2646,95608.4329385159
2647,101991.89800542951
2648,146168.60740043866
2649,150996.79487525646
2650,142977.72842774165
2651,138179.4269796809
2652,435438.78338475304
2653,249174.0521672109
2654,242964.21143528598
2655,400904.2774972574
2656,324522.72117273184
2657,360027.656350776
2658,289340.9758906816
2659,310951.08743205864
2660,358289.0360612179
2661,364450.41508847853
2662,365235.1559528799
2663,288402.6240601179
2664,282640.91561220353
2665,330380.68673145265
2666,281115.1362985269
2667,166145.4007197481
2668,180363.14099919485
2669,169791.73623130823
2670,278647.79583225114
2671,184083.05905561722
2672,195058.85585619276
2673,199138.16274826933
2674,197207.67585005396
2675,175022.36056532804
2676,192628.11411499453
2677,192803.1098459708
2678,247413.1054440316
2679,273720.2695864958
2680,272680.08500958636
2681,408637.88964182447
2682,308178.53657874267
2683,565641.8524306942
2684,318626.2638843497
2685,300670.0362279757
2686,257334.57144280704
2687,325164.9754898525
2688,214727.0262791026
2689,207682.60167335934
2690,474267.7699824219
2691,189194.55883716705
2692,131474.6741907728
2693,196250.6289351476
2694,128483.84881072925
2695,190694.87416535435
2696,180600.77342597867
2697,188066.23032318614
2698,193533.376857075
2699,178186.11079925182
2700,153826.8133083206
2701,142619.33053425865
2702,105271.69663521012
2703,121267.90261475797
2704,144075.07387355829
2705,123376.21636812891
2706,115924.25616308306
2707,119564.34274447201
2708,134982.53575428447
2709,105756.41238270058
2710,131884.7597221878
2711,277587.5620232153
2712,358786.9317226962
2713,170840.71280475656
2714,149872.80246335577
2715,166282.16945682783
2716,144461.5823339476
2717,195201.16022969104
2718,237014.3309436301
2719,154896.76487247262
2720,166750.5751399292
2721,132529.474129235
2722,154392.95895663952
2723,148657.5675975976
2724,134298.12788238833
2725,132595.01204218247
2726,149232.91399390163
2727,176049.23080984034
2728,161942.3316175061
2729,154393.01395888315
2730,141848.59857987647
2731,130515.0962883569
2732,128666.40525699386
2733,159046.57978685884
2734,142891.22121657286
