Id,SalePrice
2160,175133.49854406898
2161,238508.98116901465
2162,357639.6500180649
2163,349733.9434815779
2164,253000.75682730935
2165,192121.05970566714
2166,149759.7544834961
2167,224379.34399952498
2168,197427.87393831316
2169,199840.56003728314
2170,218089.91662641018
2171,150408.24440402552
2172,137710.61406053812
2173,154898.68640772527
2174,224034.66138631868
2175,305073.2190379858
2176,327749.97565332905
2177,241717.27033645008
2178,208828.8522684548
2179,145209.74661110205
2180,228750.45113618998
2181,186759.74530925788
2182,221317.4180927387
2183,190568.55452734517
2184,121851.63631603928
2185,127413.49803451363
2186,145641.28276304787
2187,147908.02867835597
2188,148610.6185294026
2189,232453.55514417164
2190,83428.20110819137
2191,81345.08855790942
2192,90160.35738857537
2193,106436.87610560193
2194,110307.77861576973
2195,113406.68461391986
2196,111459.06920941421
2197,123178.77538567269
2198,159316.90554295626
2199,176369.4363263196
2200,143853.3009481093
2201,146985.72041107592
2202,206406.3857225019
2203,141747.43408521783
2204,184963.05337143224
2205,107598.8336285683
2206,137048.57186804462
2207,222091.25429881838
2208,245133.16346178437
2209,221686.39642162155
2210,123322.6898295487
2211,118857.80008600888
2212,113274.79780964433
2213,105275.67409003072
2214,132245.0464754145
2215,104468.95574370594
2216,148834.90932385885
2217,72837.17527528605
2218,75478.40530597503
2219,67927.48678577112
2220,74702.03800825168
2221,336897.38366690546
2222,265493.686606414
2223,293098.4965414861
2224,215999.46005459278
2225,128416.63536150665
2226,192159.954808206
2227,199474.59024394467
2228,277962.55213742814
2229,239909.48268558402
2230,157514.04829611076
2231,216061.71324670003
2232,178294.8474076883
2233,174683.7377436144
2234,242375.50305050676
2235,218845.33746531553
2236,255098.58246688452
2237,350790.87645282026
2238,213470.21853095377
2239,111644.21758090894
2240,162131.26958541272
2241,156057.80819582642
2242,122177.24972031568
2243,127875.51545228502
2244,111999.67732987185
2245,111891.42288964284
2246,147070.87009860537
2247,105178.61536364348
2248,126542.43304665969
2249,126436.20388632613
2250,133214.02427690086
2251,123412.15059260163
2252,170791.86955024983
2253,156698.20235776278
2254,176008.61010517104
2255,186527.96273833993
2256,175559.28285303037
2257,211310.37362253497
2258,169072.94027244727
2259,175328.02450326184
2260,149284.597726731
2261,190901.8431212385
2262,209953.5226440806
2263,358349.8973569617
2264,414738.90531980514
2265,169897.94145552674
2266,309655.72247885953
2267,376290.030558467
2268,414933.1170950666
2269,151510.89979978642
2270,190235.35424615612
2271,223822.53893405868
2272,196494.8191450894
2273,158491.627258034
2274,177530.53295015392
2275,168207.04193080505
2276,192786.35809493085
2277,180974.99810569469
2278,150832.35727814314
2279,127376.71195378085
2280,120091.6289833616
2281,171207.41108967963
2282,188540.85278277198
2283,107034.07699745602
2284,113408.51792076565
2285,143886.81183130955
2286,123917.46648844416
2287,361942.8131606418
2288,277083.487740818
2289,386646.62280961557
2290,464632.00824084005
2291,332122.41557869327
2292,432964.4320803331
2293,466793.56861760153
2294,429217.76707155164
2295,436142.0965665368
2296,285911.72926579235
2297,316379.2748997201
2298,337121.2525108581
2299,389394.1580526714
2300,344062.4957827773
2301,282676.1301293533
2302,244199.79374200414
2303,238967.45941854035
2304,254568.08633395022
2305,191203.9846912177
2306,187372.0854238444
2307,187380.228031047
2308,224160.03567868908
2309,278127.2476181773
2310,217719.585095233
2311,199947.91584597976
2312,161241.9786410184
2313,170934.00410517366
2314,170545.1108437698
2315,171282.560023719
2316,195072.83342119106
2317,182520.39674303547
2318,174800.04892020527
2319,178297.43027939214
2320,185306.57686133092
2321,249582.6546796801
2322,174995.2053935085
2323,185533.06838886044
2324,177730.6106590538
2325,212879.01369425663
2326,171753.85279616626
2327,215576.68719953377
2328,234117.34136848402
2329,187873.8707721407
2330,174177.38127441044
2331,353594.5982797075
2332,390498.73372367374
2333,320853.77187416813
2334,259062.5930085228
2335,275815.8343793925
2336,331382.31664322503
2337,201504.25976921778
2338,267808.8070958392
2339,223802.13827600348
2340,406028.1686256145
2341,208687.70740846067
2342,238640.97854921763
2343,224477.76976597347
2344,227141.29593600897
2345,245569.5165325758
2346,220628.52342919874
2347,202557.22028375015
2348,240809.89877591011
2349,170681.8236440251
2350,288119.3722416129
2351,249485.2232581575
2352,260934.87090411008
2353,244724.31294823118
2354,140310.7944207713
2355,148259.84481370944
2356,154865.41803444372
2357,195479.8260250889
2358,194302.04868749093
2359,130082.3256977393
2360,121196.9668302073
2361,142360.89124316684
2362,276731.4206728248
2363,138352.28846295673
2364,158610.13709954632
2365,231269.0527791917
2366,196306.32058061758
2367,225426.34109809418
2368,214418.39330919198
2369,216469.55257844427
2370,172020.15915643953
2371,165506.25556834126
2372,188302.18954445366
2373,279001.4009590208
2374,309586.77626042935
2375,258833.48054755657
2376,276905.26007838704
2377,342293.7921009304
2378,141722.622773969
2379,204452.28303505818
2380,139830.48656479624
2381,163398.18122005297
2382,190064.72085767068
2383,197471.19016736542
2384,244275.94066596907
2385,154336.8436594495
2386,131785.88333211854
2387,137949.0070198662
2388,102457.79456482446
2389,122748.98604649087
2390,149903.9980853389
2391,136997.6679158943
2392,113597.0295889425
2393,171039.8004738677
2394,145153.50911747728
2395,207258.52998460355
2396,143638.6763262024
2397,213688.81363328514
2398,133908.89591630927
2399,63792.637038841494
2400,63493.51471244751
2401,112636.70802290358
2402,135480.95501702704
2403,141159.94064378226
2404,150922.2241553411
2405,159846.08740780756
2406,137627.51700346635
2407,124001.72373527284
2408,138224.65832418835
2409,122886.31008751977
2410,167440.61480981874
2411,122580.85850524696
2412,154095.31268575587
2413,131796.46307293235
2414,146399.63149805792
2415,136998.82977810898
2416,124876.20486148889
2417,129220.87411804582
2418,130677.82595614195
2419,122568.56304856025
2420,129572.60897244378
2421,149789.47287498647
2422,114078.58131500384
2423,119703.57068781534
2424,161881.03343682684
2425,233021.66230693896
2426,126600.73641341866
2427,132533.81619468034
2428,181669.36121511954
2429,115273.13031737723
2430,131506.22157840524
2431,110565.45157333091
2432,149579.6915282113
2433,149911.39690008207
2434,149295.0624080398
2435,159936.94735212257
2436,114352.47788655393
2437,109102.72769800966
2438,129800.79687092206
2439,111583.67696794642
2440,120031.4419279877
2441,92633.22480252132
2442,105698.82452920382
2443,120539.79142088983
2444,127769.66339659726
2445,86884.2432266578
2446,151114.18028955243
2447,189331.3584157719
2448,139898.32830197847
2449,106231.75458645537
2450,147398.4647358777
2451,133022.47606869676
2452,203445.7076186025
2453,96714.01949211207
2454,123901.03698768925
2455,118251.86192880843
2456,125892.14442742223
2457,121964.06183765747
2458,124883.0707639121
2459,108428.12405490773
2460,139880.57044977456
2461,121219.88879986946
2462,133985.12257310166
2463,123247.07112726937
2464,167753.39011063537
2465,134265.27358872653
2466,118626.4024939265
2467,140279.56547408155
2468,72317.43720383114
2469,74087.55691606217
2470,181630.05063657576
2471,201767.90006816038
2472,174659.42481265173
2473,116156.31519057164
2474,79411.5242647648
2475,222198.95506931012
2476,110465.32950667155
2477,122149.45130786451
2478,153183.11155272037
2479,112616.60158765937
2480,151885.6071895263
2481,118727.6234006525
2482,135779.99868009952
2483,115378.2355151772
2484,125667.85858795718
2485,128646.08394263005
2486,162370.4226408924
2487,187600.21970531036
2488,158932.79942278107
2489,147523.5457338835
2490,149112.72227222548
2491,92950.74945371322
2492,169509.83623082217
2493,148339.8371814577
2494,141611.49646485545
2495,92953.31792564903
2496,229586.75704562542
2497,146534.2936993932
2498,113895.52999097023
2499,93197.85087098187
2500,126142.61094449223
2501,140924.07437324242
2502,144206.27252544538
2503,96201.52092496215
2504,171865.40353099682
2505,222932.7534231702
2506,259510.74123207564
2507,303898.08501773985
2508,260254.63219639327
2509,216881.98100534765
2510,224326.25261822357
2511,171930.88912388505
2512,207903.55347298612
2513,219385.6661659522
2514,252272.95338706375
2515,150085.56589232982
2516,167420.67559152088
2517,146074.17159314136
2518,156432.3111786531
2519,223417.78453129524
2520,214157.13659455505
2521,188918.97259807907
2522,226876.46091119433
2523,125867.08430635359
2524,142342.9700134849
2525,144190.783123835
2526,137599.52422817473
2527,116124.0934363273
2528,125100.47592160381
2529,133397.20906403344
2530,122673.7932197575
2531,248414.55946466344
2532,223954.011707307
2533,196659.30030213957
2534,231690.4308779927
2535,320482.7398565302
2536,235147.34579322254
2537,241162.99181534024
2538,183125.8572039621
2539,191147.72738890597
2540,176729.7461409191
2541,179668.14973806293
2542,164204.06336885292
2543,134042.69992038977
2544,118375.0031236504
2545,134751.53577319323
2546,123586.74304922554
2547,136982.83213455143
2548,149099.03769693378
2549,162940.6219173987
2550,367522.25522230734
2551,143356.60964278417
2552,123027.08709363511
2553,73751.21032443698
2554,106987.83314136873
2555,120364.57189035029
2556,106526.32237667241
2557,113938.3670686216
2558,161038.84620940077
2559,135480.04091000656
2560,142347.74567631652
2561,150180.03835892226
2562,131380.0408377603
2563,143963.57730637514
2564,191922.30127618826
2565,145433.2315529795
2566,166948.70677871452
2567,132336.01791940347
2568,187977.07514352415
2569,196786.35565873212
2570,122101.1388523834
2571,185869.67521113617
2572,176050.47635468777
2573,218561.48278129078
2574,283464.20238296303
2575,122000.503253585
2576,113108.95581863832
2577,154641.96160597674
2578,88613.21755195767
2579,71323.78228492936
2580,115982.49473805062
2581,118963.14823630596
2582,106601.84681055722
2583,278761.83540114446
2584,161175.8574435821
2585,182351.55629452172
2586,222938.29861550924
2587,207524.25742043182
2588,142295.74852318497
2589,143677.5063924962
2590,212462.64922111473
2591,212313.22001869045
2592,213256.56592687458
2593,255708.43665908073
2594,174886.7200664694
2595,201765.08774258845
2596,309324.4965482371
2597,184539.68604183313
2598,270164.23244262283
2599,323144.29272111424
2600,185321.5700224997
2601,150107.99928107293
2602,80827.96832110528
2603,101279.21826074921
2604,90087.39587861225
2605,75077.37417783853
2606,149388.30382668885
2607,193624.3122996645
2608,198443.1356391451
2609,159573.40711402163
2610,109919.78555777555
2611,117473.7214638618
2612,155756.6271795143
2613,134757.17498292465
2614,127829.28645746116
2615,151377.11151822674
2616,146649.88296004676
2617,192158.63643873963
2618,204126.11044394196
2619,200256.032793667
2620,177088.9895878664
2621,179083.26323198027
2622,181860.66486543976
2623,243831.83646481033
2624,291598.7855853297
2625,312354.95903266605
2626,172343.22005904812
2627,177595.77642278804
2628,461272.9417634305
2629,521582.9261771616
2630,357138.86812184926
2631,476391.37998310383
2632,435085.5001714507
2633,321774.8240793728
2634,423384.95749929146
2635,152438.14691384928
2636,184445.6045699017
2637,183187.63131301402
2638,256237.14102682524
2639,175318.43238211435
2640,145015.28009502785
2641,106452.65552049068
2642,191937.85599128203
2643,101145.23334061782
2644,126555.28810942425
2645,108794.46084347302
2646,99047.09335288726
2647,108511.37301505034
2648,136980.57338369382
2649,147775.1562799215
2650,141500.39580602953
2651,145784.74623865247
2652,405941.44230289746
2653,240146.3154879387
2654,249084.89499987586
2655,395249.15078459535
2656,302066.3333673379
2657,352783.68858786934
2658,293765.4160016379
2659,304603.2495187687
2660,364708.8691604899
2661,378019.8974586363
2662,361467.82643582847
2663,288951.28640336945
2664,277090.0750729769
2665,311917.9308470755
2666,292127.99808936985
2667,165357.60826207363
2668,175801.44419317064
2669,171844.70755630996
2670,287473.7331702566
2671,182407.33931553882
2672,200367.91481556738
2673,205465.9674055726
2674,201282.4238667236
2675,179300.12998150234
2676,185475.87021985295
2677,194029.72090610088
2678,248378.41436157562
2679,271362.7425990475
2680,284632.04829442326
2681,421716.15939864004
2682,338413.39162716956
2683,514607.65659528895
2684,315935.8556900009
2685,342837.5914537259
2686,249759.26106572393
2687,334005.0106396844
2688,226203.95235013776
2689,208445.02193865043
2690,451219.35837513284
2691,186940.2321687276
2692,131790.88447639192
2693,195301.93293253495
2694,134116.6626781992
2695,189435.8413859456
2696,179607.9214980643
2697,184304.20220766214
2698,192087.47369432857
2699,173071.35685506367
2700,153751.1538807659
2701,144516.40572273114
2702,109590.76462814254
2703,122607.67641299684
2704,142029.16867368677
2705,118648.60821864168
2706,111292.87744614396
2707,127080.23212617158
2708,135178.1310414132
2709,104780.83477401451
2710,128820.76091069607
2711,281294.31002774683
2712,404122.3054995808
2713,173509.72444702577
2714,151257.3997722978
2715,166585.41398310274
2716,149251.11361719278
2717,191426.85069889156
2718,228660.0380970269
2719,150187.9523641795
2720,167016.45536416682
2721,134463.81779936393
2722,162376.35450214526
2723,145113.31675426784
2724,137918.85500263472
2725,134841.50861915693
2726,145586.76540775
2727,170190.08808446577
2728,170622.88177655725
2729,145143.9359333063
2730,144268.28844040126
2731,133149.12107828792
2732,128188.4623869595
2733,157984.40808304888
2734,138500.68124938416
