Id,SalePrice
1844,137444.75800731377
1845,143641.00546999645
1846,154357.6041922671
1847,168717.24435566046
1848,53939.90063608176
1849,109372.43129848136
1850,119971.73549167055
1851,147688.73999890377
1852,132680.95027044808
1853,136206.1773542807
1854,173555.0478794932
1855,134376.8341381192
1856,225410.35211642762
1857,157039.88616315648
1858,136627.04543289705
1859,124536.72770417409
1860,151638.47523680795
1861,123870.32513397805
1862,328594.67190761346
1863,304230.19374561874
1864,304423.18962255004
1865,348991.53987131023
1866,344947.47875085846
1867,243602.81621550472
1868,297068.10397759057
1869,201328.46373141112
1870,233638.49149641127
1871,247709.01607873174
1872,165938.26770272778
1873,231271.5191914404
1874,139669.95872427739
1875,214701.96920417045
1876,192217.01314918714
1877,213188.31124933463
1878,207639.65560557
1879,133253.72069739626
1880,133524.72651073697
1881,258936.5811527877
1882,246711.42224047778
1883,185957.06435270802
1884,204751.7871115535
1885,259622.2419832865
1886,307646.5145876383
1887,203485.74559482333
1888,267410.75479936984
1889,162904.1385508165
1890,125206.33839469425
1891,137280.5172155053
1892,102989.42944012556
1893,132304.15019080616
1894,126963.71729232997
1895,138226.47529751124
1896,128580.6031748819
1897,119281.04483377647
1898,115057.75075843927
1899,162293.17249153275
1900,147808.32327668063
1901,173149.34445704345
1902,143149.57955428283
1903,224060.6985607359
1904,149934.52648552222
1905,195349.99497018635
1906,154392.24544476194
1907,208698.21812840336
1908,112856.72226969653
1909,135897.83348834055
1910,124047.10975637838
1911,220395.41053211893
1912,304687.120687654
1913,156150.40573517658
1914,59317.791019683864
1915,333137.0149310664
1916,56661.25940716507
1917,267261.1095066541
1918,137084.0623010991
1919,161116.63704330573
1920,144582.10012212896
1921,457732.58099506976
1922,342287.73355741816
1923,208697.643016845
1924,225594.58318438544
1925,197503.25915439747
1926,406857.5704820291
1927,139544.05362992748
1928,160186.01985523128
1929,124313.4950132613
1930,122323.33516579054
1931,144073.6371044262
1932,136596.35229856646
1933,179109.16715090253
1934,178247.36022789864
1935,176361.40207359812
1936,184634.70279413043
1937,181273.04937718093
1938,173008.8401713904
1939,243181.41746698954
1940,172982.2830129447
1941,172081.4695246406
1942,182497.21808019973
1943,198981.39924041307
1944,344436.2187354319
1945,413673.59878491925
1946,140042.24315871648
1947,296717.1216817638
1948,166907.15983693898
1949,239018.34817936033
1950,181825.50279577196
1951,257658.37513507786
1952,218827.71001542785
1953,167681.367290541
1954,186090.71606035816
1955,138015.89590463217
1956,284420.03666346864
1957,154321.0868731097
1958,315750.749340497
1959,138337.98253938582
1960,115500.64480037079
1961,119985.23808326625
1962,98070.49434201742
1963,104913.92059137617
1964,103139.32607581622
1965,146597.32545113075
1966,147250.70729049118
1967,291746.1394682918
1968,427318.1869421025
1969,412162.26353137783
1970,444866.261029192
1971,427272.4837075842
1972,376686.2107212215
1973,269270.5563649195
1974,321733.80404384725
1975,511251.0982732447
1976,270247.04442624166
1977,373394.38578336604
1978,383250.243698221
1979,329313.51818539307
1980,198008.2375610477
1981,347765.4278444978
1982,231249.2021304746
1983,210372.55530107854
1984,164653.68284815727
1985,218780.37615701603
1986,213610.06276496983
1987,182325.9420294253
1988,174249.74867208436
1989,191747.9200540928
1990,216842.10073175989
1991,229865.04055515333
1992,217575.77384672922
1993,166760.98851149704
1994,242953.91922918818
1995,187339.33108612124
1996,244619.54552281182
1997,317302.86117118143
1998,361741.55206781963
1999,256425.67655016482
2000,307119.7284753122
2001,269798.2813341059
2002,234857.6493991624
2003,260972.8486225588
2004,267229.2267924843
2005,225123.2779440409
2006,237821.13179161397
2007,256570.85072148242
2008,227937.2949028486
2009,189649.1372717819
2010,192702.21489478205
2011,125837.0507725494
2012,173951.39553030615
2013,180716.34090091853
2014,181362.13952796382
2015,205600.34459493024
2016,194589.47912336863
2017,193365.91929763096
2018,123080.59361004437
2019,129813.98314054328
2020,99520.9382067375
2021,105960.28666987189
2022,174313.80592598737
2023,141225.4208668341
2024,265237.0553436298
2025,340792.76564310805
2026,173979.16394837067
2027,156555.2151944291
2028,153185.72764985712
2029,167047.83752986416
2030,266086.340572417
2031,225673.86133417935
2032,257382.7095235954
2033,259910.62500712703
2034,168885.91937790028
2035,213509.19648584467
2036,184819.9619000827
2037,193946.1528972616
2038,291384.3526660657
2039,229195.80644978222
2040,295314.4058227526
2041,287432.9291705028
2042,203015.20551341196
2043,162926.49877443002
2044,167360.47254193004
2045,209120.29964057374
2046,147135.86608796552
2047,144026.2383654567
2048,142741.4456028676
2049,136019.01785431334
2050,187117.25493550775
2051,102504.5533879199
2052,131564.4439099906
2053,148895.40341009884
2054,86847.85397805573
2055,156193.98819403956
2056,134930.08225502842
2057,122577.51663592178
2058,223285.33819597488
2059,132089.01444302942
2060,161683.10360385198
2061,181598.3611740649
2062,132450.46655048375
2063,114432.19210252754
2064,147195.94263570756
2065,130803.89590837473
2066,175613.2745581184
2067,120459.06912560116
2068,143861.44246525626
2069,86295.28462587215
2070,114886.03204097392
2071,111145.41050242637
2072,107366.74780490786
2073,144554.6388124855
2074,189665.49549095408
2075,148780.1431476871
2076,123036.11018391787
2077,151669.66011172978
2078,129388.77483209108
2079,132824.15498542262
2080,114838.51386733097
2081,125461.10128947625
2082,130694.12914195334
2083,144510.65594219626
2084,111484.81402563635
2085,120929.39866744427
2086,126038.3737330371
2087,120128.27714366076
2088,88695.51039796008
2089,72118.34812839105
2090,133133.07236131444
2091,115093.07607374611
2092,129884.93856457913
2093,113137.21160490376
2094,126933.75356583472
2095,151188.98809320002
2096,81487.89463659396
2097,99600.19025719995
2098,154340.19304265705
2099,67734.23096989807
2100,88540.1968138681
2101,122206.35296408416
2102,123994.92682080719
2103,101876.33287783747
2104,134622.3217503277
2105,127310.19368359874
2106,65173.2586569444
2107,219410.4057565668
2108,112861.88015631124
2109,107730.51464279901
2110,145582.3497563975
2111,145257.57084562056
2112,149302.43447215366
2113,118250.64141943872
2114,106826.35369204148
2115,154352.54432180646
2116,120936.95750942365
2117,147035.09290139336
2118,123354.89995993048
2119,109820.11849514532
2120,113034.78596830249
2121,102747.36599618549
2122,106607.66827677317
2123,85902.03471870106
2124,171869.75822806306
2125,130568.2449712083
2126,150936.438663639
2127,156636.5356171715
2128,126021.09242437081
2129,101319.80717628903
2130,137375.5630753425
2131,155644.01778903801
2132,118150.76799087854
2133,129922.94540783776
2134,131674.1210869865
2135,105808.35670871382
2136,75764.53013819105
2137,122020.54377890176
2138,134256.51711073637
2139,148838.7470778872
2140,143121.65051313647
2141,147055.11680710822
2142,127414.09112002853
2143,139188.03118262804
2144,120340.31891997842
2145,138245.95018196508
2146,161238.84533007292
2147,130432.06956249134
2148,132889.79409318898
2149,143052.3174215797
2150,226003.3444137568
2151,116155.40636577015
2152,159661.12777279585
2153,166857.20123316912
2154,101825.11461632565
2155,141063.7364641679
2156,318655.28513693577
2157,236443.0701989233
2158,227627.03911301744
2159,200394.56367549204
2160,168859.75958307437
2161,242841.80486560485
2162,406158.46379492484
2163,353315.6756525552
2164,250679.6530664811
2165,190256.63695441006
2166,147243.38562672064
2167,221533.27132603055
2168,197408.57389178654
2169,201506.29354336366
2170,221200.63262724114
2171,145588.98026383892
2172,137750.2473254218
2173,161949.5783637704
2174,224292.46939715606
2175,302893.4894356255
2176,316773.0107146449
2177,240162.6111691929
2178,206556.41440310417
2179,142437.1429791321
2180,216850.3924890041
2181,190864.49065658692
2182,220176.5909735733
2183,184378.97834854666
2184,122384.40141297373
2185,118805.4320828706
2186,144236.41879134846
2187,153880.79529620754
2188,156766.96847594646
2189,245205.69319026376
2190,85487.47331221323
2191,81813.02472868864
2192,93707.4268978139
2193,108742.59859114999
2194,108375.12170304965
2195,114268.62092424123
2196,105694.70721253756
2197,114783.93691388809
2198,161550.4881377368
2199,180954.1013500886
2200,135004.12338349002
2201,144930.73217221771
2202,208419.51525466808
2203,134068.14264699107
2204,193770.42265648925
2205,114221.81872446697
2206,136841.45817326783
2207,226563.18897321864
2208,263594.6116932666
2209,225775.418256489
2210,124256.96267897123
2211,118582.58108662497
2212,116680.49537082302
2213,105971.68479774943
2214,125893.72904491563
2215,105431.08227404948
2216,153124.20948409193
2217,70787.3874807856
2218,71495.64836317048
2219,66275.59977419628
2220,64757.798134982404
2221,335294.0029136116
2222,271207.80012252094
2223,288055.5396423058
2224,213985.26778553677
2225,115540.14425444118
2226,190938.39147756316
2227,199588.94689352292
2228,274592.7362300875
2229,235706.5495374536
2230,157010.92477458523
2231,204054.88263294954
2232,172753.6554862024
2233,171157.26433346607
2234,241584.36027765495
2235,224730.70668076348
2236,257848.2882709686
2237,345968.80091568053
2238,202358.77858998394
2239,103733.85213291769
2240,157650.12843282003
2241,165624.32922651753
2242,123697.83809842663
2243,127008.8870290152
2244,108015.84230688475
2245,109410.53732767116
2246,142675.4191331283
2247,106435.17319875445
2248,125235.12616293802
2249,119908.19963043559
2250,133932.71437104227
2251,125107.29336863403
2252,172351.7805280658
2253,154057.8886801015
2254,179027.23471645755
2255,188426.13403014286
2256,179760.84190051976
2257,202744.52076605553
2258,161741.55761711855
2259,173437.95886728732
2260,158512.05369147222
2261,192794.40747800353
2262,200959.74096065783
2263,356406.77901965764
2264,441421.0350015017
2265,175219.1192359394
2266,285019.91357661283
2267,348070.2159068128
2268,406860.56309135683
2269,143035.60536067042
2270,196874.41589253768
2271,236242.92487335065
2272,200237.21481489477
2273,169891.37801795246
2274,175881.85536414885
2275,155579.202042356
2276,189979.8697295857
2277,178193.02812455443
2278,147626.1379721406
2279,129174.75741732505
2280,125292.35808689462
2281,162957.99114993738
2282,187693.9442161258
2283,108165.83471915027
2284,107113.0632027407
2285,149881.9841118791
2286,124520.80610187276
2287,362994.0705822913
2288,269113.2862791162
2289,385699.81627849216
2290,452559.3766869329
2291,324912.03071538894
2292,446446.6207727012
2293,484415.5999267837
2294,419973.0501782312
2295,444274.72312697035
2296,271842.6575236873
2297,317344.1168871638
2298,337138.52260808373
2299,384997.14765207004
2300,333859.5779709456
2301,285012.1394591391
2302,246348.18899256084
2303,237884.53813253035
2304,244752.9033797797
2305,186734.53334072075
2306,180608.8747577626
2307,183610.22601719204
2308,218264.97072953975
2309,287797.30511054106
2310,214532.56255282095
2311,198048.9004275807
2312,165359.73190973455
2313,173003.99706874706
2314,170892.68776442524
2315,175904.33499648893
2316,181737.7266931662
2317,178761.79074701766
2318,174404.82282061095
2319,178884.21504966952
2320,191636.5905987825
2321,254130.79110825743
2322,174261.98198271255
2323,191318.89416175606
2324,181341.16745882458
2325,211207.9734954834
2326,171658.02579694285
2327,209570.22987215634
2328,227653.43782524127
2329,188834.69096974807
2330,174224.2342402097
2331,379694.36751439923
2332,390037.1793632475
2333,322368.70668515016
2334,253573.0035015038
2335,265276.6832396021
2336,334239.44277634803
2337,203421.12881276524
2338,278408.45999957895
2339,219887.27654234818
2340,420175.9445285838
2341,208456.4378060482
2342,237316.99601190758
2343,223297.584291021
2344,227130.39946155087
2345,235700.8725334471
2346,214004.92648859782
2347,191785.67368488366
2348,233565.77372239326
2349,170773.44282047354
2350,280569.91410091793
2351,259246.37091202236
2352,267320.40833102737
2353,246824.23455383166
2354,131880.98834806378
2355,144493.70025509203
2356,151953.07550385818
2357,192642.31966469667
2358,186849.1926606852
2359,132413.1420347782
2360,114263.63455559258
2361,147828.72455936146
2362,275484.6043901981
2363,141835.3467309008
2364,155643.50353200154
2365,232966.21973461786
2366,195654.78287640662
2367,221578.43249584714
2368,216437.67889385714
2369,218960.55213822256
2370,168553.81746157666
2371,168052.48423089788
2372,192283.5210398691
2373,274293.004921343
2374,309068.4909403254
2375,262339.47586061194
2376,281539.0672341069
2377,341760.5543103247
2378,141228.2333887918
2379,196702.15780340956
2380,139697.69920728583
2381,158078.86781842698
2382,206305.65472229559
2383,203224.35597781878
2384,248010.14436701138
2385,163177.63236518495
2386,133242.76690306605
2387,137330.0630896521
2388,102280.39533291449
2389,127933.93892343072
2390,148141.1961054738
2391,148656.632442771
2392,114213.28442419122
2393,174746.10352235523
2394,148262.41683931288
2395,207020.97994755
2396,142832.29927329734
2397,204312.1982704756
2398,135221.21136603446
2399,60251.85271358995
2400,60564.84140928263
2401,107764.71665048407
2402,139260.6914507227
2403,138711.96661950398
2404,156143.4488293528
2405,162388.46225908265
2406,141253.90491311275
2407,128753.4019153629
2408,147509.02263157073
2409,129522.9921560995
2410,164559.8169627052
2411,121032.79450650213
2412,155436.779285206
2413,132128.6383295468
2414,139864.14988803325
2415,133273.99290548742
2416,133122.77064876523
2417,136111.0767263457
2418,129761.89929933252
2419,120009.85582767297
2420,131628.9108717831
2421,157780.32458424103
2422,115206.20090414055
2423,128185.85685882281
2424,157339.50658256185
2425,244732.0326013436
2426,132099.80040677765
2427,132787.76259912687
2428,182808.38704168674
2429,112632.87156881494
2430,131094.49046615738
2431,107167.46635777185
2432,147413.42815841793
2433,150064.20287470685
2434,141218.0776728766
2435,149566.47593663516
2436,110580.5620279065
2437,105619.94807292338
2438,128810.67849985173
2439,119171.00911684173
2440,118131.17584429264
2441,90336.67191989275
2442,101657.4841321329
2443,128772.43175355118
2444,126843.66418087004
2445,84911.31712837373
2446,136675.19380435345
2447,186018.86257702607
2448,131664.3019591153
2449,112338.38807725898
2450,144030.8832646177
2451,128331.7307258074
2452,195908.34679244488
2453,91797.27015296294
2454,124043.06453377531
2455,125303.52300921403
2456,130487.50531966254
2457,125121.61093491774
2458,126258.3294714533
2459,108225.30572371455
2460,137360.59261089345
2461,119714.43097620227
2462,136178.16756585223
2463,127760.05042409438
2464,169508.72255874227
2465,141065.17638351285
2466,123869.97260426845
2467,136870.69608189206
2468,76316.35213922083
2469,75050.11100732355
2470,187673.98336350464
2471,213275.3473961181
2472,163120.0041178696
2473,124126.84094831231
2474,75202.09422519593
2475,218060.68275566588
2476,113511.68217529188
2477,128753.9090492815
2478,142609.0068723367
2479,110810.12348290192
2480,153356.15178429516
2481,118210.37725876168
2482,133173.6681893368
2483,111892.65771536634
2484,121103.64700132638
2485,125407.69142742528
2486,149551.45462299697
2487,174894.92337932467
2488,164692.00322060974
2489,147027.63455289172
2490,152620.1647241675
2491,86844.65824745926
2492,179838.5357780794
2493,148005.78738612504
2494,153781.32814057014
2495,92537.05509701147
2496,245236.81380188535
2497,148215.42640979102
2498,103808.99134267968
2499,91622.4670769161
2500,129082.18361203806
2501,135430.9076712616
2502,144728.35746979134
2503,90524.5765627941
2504,163625.71778459742
2505,221037.27197988503
2506,257559.7218431018
2507,298826.70113069017
2508,259498.35083253792
2509,214542.51528504072
2510,221999.4110460167
2511,172066.20096343974
2512,206697.71462872814
2513,217031.50341976326
2514,255084.27365382086
2515,147039.77832623667
2516,170415.27133480815
2517,141408.48857904505
2518,153050.07623658236
2519,227128.97571405972
2520,212165.5041715926
2521,190197.08392102996
2522,228664.81787498313
2523,125856.3742775859
2524,142631.59861646668
2525,146028.03394557605
2526,132406.1722789971
2527,108667.72619543853
2528,128892.35087149218
2529,141570.3768216379
2530,125260.44281049451
2531,258701.340554984
2532,223884.92434445288
2533,197542.12905691614
2534,240571.80345633285
2535,321462.9405034677
2536,239692.03563934568
2537,231605.6412756062
2538,186444.94361394717
2539,187854.79149033947
2540,166290.29301705436
2541,185883.47407153953
2542,165667.75149873042
2543,130578.28103717153
2544,128007.08517595098
2545,139887.25068983436
2546,126080.05470723967
2547,136398.1834789542
2548,153726.35901609695
2549,160618.2539144877
2550,414459.806231243
2551,142065.78047562682
2552,122356.00026543532
2553,74740.15567987306
2554,103492.54446069826
2555,120166.3438375403
2556,107641.83663934251
2557,108174.01269197348
2558,151715.9107435374
2559,140825.69718803331
2560,149883.1793916433
2561,151530.29206942063
2562,140792.05361951902
2563,155096.8830777019
2564,201008.89957543474
2565,148492.9177665573
2566,171780.81510929024
2567,129311.21633202574
2568,195323.04181858656
2569,197123.63876464692
2570,122726.22989792496
2571,188316.41927906589
2572,179239.50136251166
2573,230223.2245236678
2574,281377.70593469293
2575,140245.43686055305
2576,125080.84070673608
2577,159766.24261039225
2578,82264.6802960645
2579,64118.97058921337
2580,117407.54542896789
2581,119394.104142795
2582,116127.95366533965
2583,285371.7630430721
2584,170489.06788674076
2585,190834.66976654663
2586,221420.75981757732
2587,209592.87875548546
2588,146380.09311926944
2589,148422.87440565258
2590,213895.05535773374
2591,227595.12488791253
2592,217667.99566942963
2593,266884.4243780017
2594,174224.6528090594
2595,202395.95810877712
2596,318270.74239848735
2597,171609.04306810134
2598,276641.0474725921
2599,342666.4454951783
2600,194927.5000576572
2601,152655.3091980191
2602,79528.66575291552
2603,98690.62807870272
2604,92854.3707724147
2605,72238.46443638332
2606,153109.71100738802
2607,193496.90971594915
2608,212739.62664147659
2609,165838.39355453552
2610,113378.64044264147
2611,127336.93672011059
2612,150011.72049319366
2613,127834.72546056352
2614,128755.23270061854
2615,151990.91668528778
2616,151446.6479378238
2617,188985.5747927941
2618,193774.13424232724
2619,208524.8421135305
2620,185180.19763172537
2621,180499.6072436739
2622,173007.2114301222
2623,248543.4522168684
2624,306330.7963691879
2625,312616.37366901326
2626,177122.92452069448
2627,183577.00536921294
2628,437872.82662420836
2629,556715.1817865083
2630,345005.01317886065
2631,457908.69786225364
2632,422362.4526898917
2633,310308.3219019311
2634,403844.722509711
2635,158348.59549023822
2636,186389.96626152986
2637,190450.21923304017
2638,248239.14067715415
2639,190132.9949269692
2640,155207.40787155455
2641,99599.91098360266
2642,191968.35653291023
2643,97316.15471900866
2644,129244.97542946457
2645,105235.05988238711
2646,97095.49748601427
2647,101767.71799702177
2648,142720.76417026235
2649,144428.38889226862
2650,145816.71930668352
2651,141539.71831770713
2652,381826.5592239775
2653,255932.4199836183
2654,246873.20953032258
2655,438748.33846291865
2656,311269.1100690892
2657,330539.2924515364
2658,288180.44549651735
2659,305551.4600088821
2660,358561.28090844513
2661,372338.08461913577
2662,367309.356122376
2663,284166.7533183391
2664,274900.6600563332
2665,311245.3336214494
2666,279964.15855868073
2667,165118.37528506288
2668,177876.42100733472
2669,167045.34272699757
2670,291456.226935497
2671,183175.38269190327
2672,193383.22745623766
2673,208511.34087503652
2674,208857.27229921822
2675,176966.34059953276
2676,187288.61630393204
2677,192830.9146689192
2678,255767.815797924
2679,282006.4104724935
2680,275701.9906685047
2681,409059.5221164724
2682,337392.3394012517
2683,517344.8387623278
2684,312781.75738178554
2685,345261.21333672694
2686,253139.7519094666
2687,319438.1032440101
2688,216975.73453294398
2689,209066.06117301597
2690,410764.64603089343
2691,186413.8764711569
2692,130974.84522879284
2693,198345.3239109119
2694,123363.19798992581
2695,188747.36427374842
2696,180614.95240542633
2697,184219.98932178764
2698,187934.98755510693
2699,169421.1497964301
2700,154860.83332126276
2701,146702.25844041177
2702,105986.7671599369
2703,126971.26989572601
2704,138909.95438405336
2705,118895.07493025778
2706,117387.49561959195
2707,124086.23888141321
2708,138020.21280564292
2709,110197.9037375657
2710,133272.0863656105
2711,265706.341098547
2712,378937.97241107543
2713,168983.59737807466
2714,151107.72689591738
2715,166372.75168751113
2716,151242.91885821626
2717,177404.74450438423
2718,232613.4692052936
2719,160655.90651374086
2720,175033.62862874847
2721,133468.29358078554
2722,153484.16753967764
2723,150491.22470412354
2724,131624.86036784144
2725,131257.2054488345
2726,140776.10096585331
2727,171502.3527478676
2728,180213.49465828546
2729,154937.68066716054
2730,143215.6488943577
2731,128655.41254413087
2732,130183.64228795873
2733,162469.23687915184
2734,149521.22976167075
